"","oxphos","etr_pred"
"1857",4584,8.30519615993941
"1858",4585,6.50586746812388
"1859",4587,6.31963832507179
"1860",4588,6.84884982799714
"1861",4589,7.22652023820442
"1862",4591,7.63963792178786
"1863",4592,5.77554035231814
"1864",4594,7.02146600620737
"1865",4595,7.1699746381459
"1866",4596,5.90392836246535
"1867",4598,8.09738254308584
"1868",4599,8.44635189841153
"1869",4600,7.61922095281955
"1870",4602,11.0608395589093
"1871",4603,9.92845824214532
"1872",4605,6.86811070183635
"1873",4606,6.65529840348708
"1874",4607,5.35339149263374
"1875",4609,7.98859874768092
"1876",4610,7.01225121167403
"1877",4612,7.91067054563524
"1878",4613,6.40531717037738
"1879",4614,6.18602874924617
"1880",4616,8.84507921040536
"1881",4617,3.72336012486226
"1882",4618,6.27217089091026
"1883",4620,8.01774667505398
"1884",4621,8.15711886957611
"1885",4623,9.81697998160928
"1886",4624,8.23111499849346
"1887",4625,5.41392930697732
"1888",4627,6.50055814792422
"1889",4628,8.41895529875723
"1890",4630,4.72209603546076
"1891",4631,7.28078239676452
"1892",4632,5.78950387802077
"1893",4634,10.1947965856223
"1894",4635,8.71443578090054
"1895",4636,4.46527154841877
"1896",4638,9.43038036951844
"1897",4639,10.1300252067986
"1898",4641,8.12064021649568
"1899",4642,8.62663615298331
"1900",4643,4.38591642572238
"1901",4645,5.44355976455311
"1902",4646,5.08054795066946
"1903",4648,8.38019897323877
"1904",4649,9.35039461926113
"1905",4650,4.53744794509509
"1906",4652,8.17536724635212
"1907",4653,6.79948718096269
"1908",4654,7.85869851089204
"1909",4656,8.58131717480721
"1910",4657,8.13579158486206
"1911",4659,9.22306558232468
"1912",4660,8.31164949785238
"1913",4661,8.66964665068866
"1914",4663,6.73773024215179
"1915",4664,7.15984941374188
"1916",4666,7.53412121049563
"1917",4667,6.33019247139778
"1918",4668,7.42288883810176
"1919",4670,5.72024842763375
"1920",4671,7.93882315310831
"1921",4673,10.2001056056111
"1922",4674,9.93831197765836
"1923",4675,8.37310554740102
"1924",4677,6.92029365229786
"1925",4678,10.4979371778434
"1926",4679,6.66655292228204
"1927",4681,7.02797422025432
"1928",4682,6.81804023107723
"1929",4684,6.43623775556915
"1930",4685,10.4959339302035
"1931",4686,7.72534768710147
"1932",4688,8.79660929245671
"1933",4689,6.33683104823758
"1934",4691,11.5537822889395
"1935",4692,7.43858238346526
"1936",4693,9.55609351353373
"1937",4695,8.94366825245308
"1938",4696,7.3326063421144
"1939",4697,6.93212113142822
"1940",4699,10.685282316389
"1941",4700,6.95997969021031
"1942",4702,7.73146280812476
"1943",4703,9.14936861483527
"1944",4704,7.99080051736262
"1945",4706,5.88871779973248
"1946",4707,9.84310348257703
"1947",4709,9.11761712953911
"1948",4710,9.94462207765719
"1949",4711,6.31372007998435
"1950",4713,8.88960688160153
"1951",4714,7.44989579335681
"1952",4715,7.36830962906187
"1953",4717,7.9056997300546
"1954",4718,6.19421715324027
"1955",4720,9.218308264047
"1956",4721,8.36540352976459
"1957",4722,10.0476563692136
"1958",4724,6.86616854324194
"1959",4725,8.02497156827278
"1960",4727,8.0227569501862
"1961",4728,7.21964661165523
"1962",4729,7.36410163771594
"1963",4731,6.06522637392446
"1964",4732,9.52710472938395
"1965",4733,7.02018569288323
"1966",4735,8.92125729578247
"1967",4736,3.62769039524625
"1968",4738,7.53737611849434
"1969",4739,6.4088834420192
"1970",4740,7.66676460801048
"1971",4742,8.82606133900277
"1972",4743,6.26389420650301
"1973",4745,8.29210549161326
"1974",4746,7.31309749853782
"1975",4747,6.84290425805264
"1976",4749,8.15438572108728
"1977",4750,5.78979494774924
"1978",4752,7.51052734772786
"1979",4753,4.98807944006633
"1980",4754,6.77851085375764
"1981",4756,7.59122609110263
"1982",4757,8.67373366043385
"1983",4758,7.97442016264584
"1984",4760,6.97906662129411
"1985",4761,8.69475545261865
"1986",4763,8.54489856181439
"1987",4764,4.85197113121165
"1988",4765,6.48823857234851
"1989",4767,8.79618596857685
"1990",4768,7.50679965619713
"1991",4770,7.43662792156166
"1992",4771,7.04888706069381
"1993",4772,8.78457062810157
"1994",4774,7.63453684072582
"1995",4775,9.05738602859361
"1996",4776,11.3351573372228
"1997",4778,10.8537756823611
"1998",4779,6.77153874006712
"1999",4781,7.31563448584164
"2000",4782,7.23105005906857
"2001",4783,5.66023577012824
"2002",4785,7.23788581720884
"2003",4786,7.65439091134249
"2004",4788,7.57381860984484
"2005",4789,9.0721355346411
"2006",4790,7.69964585838834
"2007",4792,8.25768521406858
"2008",4793,8.0335792148256
"2009",4794,9.09384518511772
"2010",4796,8.0400496450691
"2011",4797,9.7607254739448
"2012",4799,7.5570371633929
"2013",4800,9.50533074728787
"2014",4801,6.24361047718686
"2015",4803,8.80658612759242
"2016",4804,8.23749032757447
"2017",4806,8.91638984646045
"2018",4807,8.07916821508276
"2019",4808,9.45301202131235
"2020",4810,7.38548982275504
"2021",4811,6.64721580953103
"2022",4812,10.1301457495952
"2023",4814,7.70848592692852
"2024",4815,8.33802744604063
"2025",4817,10.4914990787224
"2026",4818,8.64364206630224
"2027",4819,6.59298569367398
"2028",4821,6.77022399104176
"2029",4822,7.86561111133133
"2030",4824,10.5404670883482
"2031",4825,5.36573483629077
"2032",4826,8.04717523519919
"2033",4828,11.3935396102244
"2034",4829,9.15803212435508
"2035",4830,7.75973434707172
"2036",4832,7.67034862651227
"2037",4833,7.67188248561524
"2038",4835,6.71662895834518
"2039",4836,5.16976463465703
"2040",4837,11.0824975124593
"2041",4839,7.08547604813484
"2042",4840,7.82340261696826
"2043",4842,8.33450866478214
"2044",4843,10.2774285177062
"2045",4844,8.97776018343162
"2046",4846,8.70667098967162
"2047",4847,8.77539528243521
"2048",4849,9.21615994024817
"2049",4850,7.4925833638454
"2050",4851,7.19924058106131
"2051",4853,7.39929780991452
"2052",4854,5.66626380009854
"2053",4855,9.08424714477884
"2054",4857,9.55952456996489
"2055",4858,9.19829206683345
"2056",4860,8.15829802794444
"2057",4861,8.01764421330065
"2058",4862,6.44781551758697
"2059",4864,10.8258959818292
"2060",4865,8.13318546873413
"2061",4867,8.37497414267749
"2062",4868,11.2746175294955
"2063",4869,9.82958450325927
"2064",4871,4.83225613264122
"2065",4872,8.82770093880862
"2066",4873,8.40699409521147
"2067",4875,8.43084086717377
"2068",4876,9.48487291228766
"2069",4878,10.5138806287112
"2070",4879,7.02030141210516
"2071",4880,7.58262124518225
"2072",4882,7.43841221653744
"2073",4883,8.44382159924633
"2074",4885,6.47867795445942
"2075",4886,8.57219971019975
"2076",4887,4.90357001313309
"2077",4889,6.01771441672023
"2078",4890,12.0338087558122
"2079",4891,10.7507502760454
"2080",4893,9.65859911091266
"2081",4894,9.84681261782389
"2082",4896,8.33834831058677
"2083",4897,7.14187902383931
"2084",4898,5.52884365625583
"2085",4900,9.32788865164549
"2086",4901,6.995287465198
"2087",4903,9.17233517345873
"2088",4904,8.44511376956734
"2089",4905,8.92661122391687
"2090",4907,5.16638477543144
"2091",4908,9.54146116262381
"2092",4909,10.7961929040919
"2093",4911,7.16343403033291
"2094",4912,10.5302467528522
"2095",4914,7.22402113202729
"2096",4915,9.9491518578228
"2097",4916,9.17867783099854
"2098",4918,7.16305208488005
"2099",4919,7.13702157923481
"2100",4921,7.53334862976654
"2101",4922,9.6736762807427
"2102",4923,7.75435805699961
"2103",4925,10.5267641904618
"2104",4926,10.0406049263206
"2105",4928,9.55518206450371
"2106",4929,9.92994692212403
"2107",4930,7.78649327097752
"2108",4932,8.16384630368978
"2109",4933,10.9460124159053
"2110",4934,6.86190401057288
"2111",4936,7.83738225442191
"2112",4937,8.84232776535899
"2113",4939,6.95013542100535
"2114",4940,6.79886290122074
"2115",4941,6.77860256896676
"2116",4943,8.11615093674185
"2117",4944,9.29437945109041
"2118",4946,7.48547968148329
"2119",4947,8.01566368437712
"2120",4948,6.80339699417081
"2121",4950,5.48774955818055
"2122",4951,7.54047232968381
"2123",4952,7.38489051627428
"2124",4954,10.5621881186242
"2125",4955,6.5512718055109
"2126",4957,9.09559017232439
"2127",4958,6.91500503827018
"2128",4959,7.7878710163488
"2129",4961,10.429031941296
"2130",4962,9.43040121117881
"2131",4964,5.07465871554762
"2132",4965,6.56228304036779
"2133",4966,9.3333908164333
"2134",4968,8.64883699391491
"2135",4969,7.74244509006274
"2136",4970,7.98203615846089
"2137",4972,7.4717091763161
"2138",4973,8.34402444308024
"2139",4975,5.30953494318872
"2140",4976,8.73444185860191
"2141",4977,6.73017987771069
"2142",4979,9.4069101529805
"2143",4980,12.3875018567091
"2144",4982,9.03000530482724
"2145",4983,9.22887852597004
"2146",4984,10.1213788968937
"2147",4986,7.29807462765084
"2148",4987,13.1523864108297
"2149",4988,8.63977001134863
"2150",4990,9.0788705273251
"2151",4991,7.07744170081791
"2152",4993,9.7105645960891
"2153",4994,10.4166713575182
"2154",4995,9.20835644442704
"2155",4997,9.21983250477433
"2156",4998,7.35294021352886
"2157",5000,8.33619202329694
"2158",5001,8.14073995513727
"2159",5002,8.08254641773652
"2160",5004,9.22899250247256
"2161",5005,7.09704691823625
"2162",5007,8.7255841756902
"2163",5008,4.60356038317443
"2164",5009,9.31580585692098
"2165",5011,8.77381198880741
"2166",5012,8.75513792364808
"2167",5013,9.33463499569307
"2168",5015,8.7754392028074
"2169",5016,8.19596600856278
"2170",5018,10.3865575227153
"2171",5019,9.2691131375915
"2172",5020,9.63035254041343
"2173",5022,10.437656568378
"2174",5023,8.85695958277602
"2175",5025,9.97563608388851
"2176",5026,8.64908051693754
"2177",5027,7.20506609422022
"2178",5029,9.48321610246257
"2179",5030,9.31905846311473
"2180",5031,5.41909336575599
"2181",5033,5.94223007237961
"2182",5034,9.56136058694624
"2183",5036,6.63691848820427
"2184",5037,11.0823521308426
"2185",5038,13.3392214786404
"2186",5040,8.90763605010308
"2187",5041,11.783216261267
"2188",5043,9.33869180954191
"2189",5044,7.5350149160537
"2190",5045,10.8279771238721
"2191",5047,6.95305307825425
"2192",5048,9.00093437753948
"2193",5049,11.5962578271859
"2194",5051,9.33335127740916
"2195",5052,4.58982961908008
"2196",5054,7.98095134567691
"2197",5055,8.56423003233408
"2198",5056,10.3394034146093
"2199",5058,9.17348270277241
"2200",5059,8.06210285906322
"2201",5061,12.0649642376032
"2202",5062,8.97845547405354
"2203",5063,9.04096958335579
"2204",5065,8.76490322871743
"2205",5066,7.5480722034111
"2206",5067,7.51936855104425
"2207",5069,9.69141912964845
"2208",5070,8.9387956632916
"2209",5072,9.35629034619651
"2210",5073,8.9123393544995
"2211",5074,8.53864387914636
"2212",5076,7.78790987434297
"2213",5077,8.59290285934149
"2214",5079,8.81798721044174
"2215",5080,7.82987883523219
"2216",5081,5.12338425932136
"2217",5083,9.60025028148439
"2218",5084,9.01658659185544
"2219",5086,8.93492421932859
"2220",5087,8.0181879386527
"2221",5088,8.35649343850872
"2222",5090,9.47065965199301
"2223",5091,9.88039152768228
"2224",5092,8.04380510876667
"2225",5094,7.30479032516943
"2226",5095,8.91391315854805
"2227",5097,10.3580059326309
"2228",5098,9.79544845767485
"2229",5099,10.1050797066368
"2230",5101,9.51990699006059
"2231",5102,6.60630185240845
"2232",5104,9.14693243469125
"2233",5105,13.4691487235395
"2234",5106,10.4006748778123
"2235",5108,10.9733231946246
"2236",5109,7.97270923794755
"2237",5110,10.2360658085953
"2238",5112,10.521893967236
"2239",5113,9.80090336572748
"2240",5115,10.7001759780562
"2241",5116,8.47760947045485
"2242",5117,7.97088593680371
"2243",5119,8.74301199885224
"2244",5120,10.7242848574619
"2245",5122,7.66704819664342
"2246",5123,10.0664442747283
"2247",5124,10.3804191074326
"2248",5126,9.12682154503318
"2249",5127,11.1330893445556
"2250",5128,9.2017612083437
"2251",5130,8.03841283841702
"2252",5131,12.1302133071664
"2253",5133,9.41169465956015
"2254",5134,10.7319816990453
"2255",5135,9.58113792913727
"2256",5137,9.7026401238359
"2257",5138,11.8031092387035
"2258",5140,7.28393198053026
"2259",5141,7.07915462950575
"2260",5142,9.75506505618909
"2261",5144,7.34015533034599
"2262",5145,8.09333485468785
"2263",5146,9.4724236169209
"2264",5148,6.95786928796286
"2265",5149,9.26281664589109
"2266",5151,9.77776675133295
"2267",5152,7.96133451546343
"2268",5153,10.3789047323026
"2269",5155,8.37307155833801
"2270",5156,11.663821012346
"2271",5158,9.56210518140651
"2272",5159,10.6978622566791
"2273",5160,10.8044732997031
"2274",5162,9.11644098688599
"2275",5163,9.49102559413861
"2276",5165,9.62407423373631
"2277",5166,13.8715530090629
"2278",5167,6.83595977129276
"2279",5169,11.9302695625656
"2280",5170,7.83614568400278
"2281",5171,8.03876262980644
"2282",5173,10.467188956675
"2283",5174,10.4067819546837
"2284",5176,9.30813658506638
"2285",5177,9.45520711068135
"2286",5178,6.73350575158852
"2287",5180,9.67306324506867
"2288",5181,6.71834890756769
"2289",5183,9.84575799412436
"2290",5184,6.24482310841989
"2291",5185,8.10851638372143
"2292",5187,9.70507105880403
"2293",5188,9.31495275142844
"2294",5189,10.8111905829564
"2295",5191,8.07923817652146
"2296",5192,8.69818094889529
"2297",5194,9.00321443590028
"2298",5195,6.84103539330288
"2299",5196,8.97243357913558
"2300",5198,11.2261095191928
"2301",5199,10.8603998146985
"2302",5201,7.74205135437617
"2303",5202,11.1898829720281
"2304",5203,8.54165563926415
"2305",5205,10.8568238174726
"2306",5206,9.72267306201295
"2307",5207,11.7286360799351
"2308",5209,10.5122384668661
"2309",5210,8.4471629726661
"2310",5212,10.0550052068826
"2311",5213,7.75267132402853
"2312",5214,13.4921936431568
"2313",5216,10.3385272069016
"2314",5217,9.45521913140874
"2315",5219,8.5409787616536
"2316",5220,10.9168210555211
"2317",5221,8.86214731541215
"2318",5223,10.5479532624847
"2319",5224,8.88186388889282
"2320",5225,9.86087364270054
"2321",5227,10.3691376979706
"2322",5228,11.1766175421387
"2323",5230,9.26124357343998
"2324",5231,9.41847115981647
"2325",5232,7.96560701566939
"2326",5234,7.44501161584626
"2327",5235,11.113418386626
"2328",5237,8.37470078090308
"2329",5238,8.29112573976239
"2330",5239,8.35023387430681
"2331",5241,11.6403012636387
"2332",5242,9.65656271665994
"2333",5244,9.28234649443849
"2334",5245,9.929006626524
"2335",5246,9.05090332949029
"2336",5248,7.71815090280232
"2337",5249,10.8942506737856
"2338",5250,8.79448524462815
"2339",5252,9.25037316417491
"2340",5253,9.73576397958486
"2341",5255,8.35550805409711
"2342",5256,9.834229384383
"2343",5257,11.2695181030032
"2344",5259,10.6438992795346
"2345",5260,9.39221687132864
"2346",5262,8.31191003955341
"2347",5263,9.96834525319724
"2348",5264,10.373732591987
"2349",5266,10.2240838494281
"2350",5267,8.60370768735919
"2351",5268,9.68649599987481
"2352",5270,9.37683839947634
"2353",5271,9.34692097214238
"2354",5273,8.88967475064503
"2355",5274,9.58413967211199
"2356",5275,6.76994236226393
"2357",5277,9.19081810749775
"2358",5278,9.39302211722554
"2359",5280,9.66422164278499
"2360",5281,12.2499340744666
"2361",5282,11.4905399095307
"2362",5284,9.88382979925343
"2363",5285,10.7905165931495
"2364",5286,8.33542959153126
"2365",5288,8.5761614389081
"2366",5289,9.05494751315574
"2367",5291,12.1551022638648
"2368",5292,8.87409644421885
"2369",5293,8.69158010320079
"2370",5295,9.32875301987532
"2371",5296,9.20406220310774
"2372",5298,8.32059902855205
"2373",5299,10.2891251708969
"2374",5300,9.85212451274305
"2375",5302,7.79570296313635
"2376",5303,9.84088414761935
"2377",5304,11.0476857948934
"2378",5306,9.40937515397068
"2379",5307,12.784883160317
"2380",5309,10.4063970554482
"2381",5310,10.2056426866923
"2382",5311,11.6800110230493
"2383",5313,12.3018140556001
"2384",5314,7.59863534778918
"2385",5316,11.5704054939667
"2386",5317,8.98723987050578
"2387",5318,7.92145279506939
"2388",5320,11.8388398527612
"2389",5321,10.5543563827099
"2390",5323,10.7147891349064
"2391",5324,9.66026318616077
"2392",5325,10.119822050158
"2393",5327,9.25076687397835
"2394",5328,8.76762397562898
"2395",5329,8.93532819313691
"2396",5331,9.55632490875569
"2397",5332,11.651249473735
"2398",5334,7.90712786705528
"2399",5335,8.79277944693935
"2400",5336,8.55353576116739
"2401",5338,7.87513761705186
"2402",5339,6.08859168532976
"2403",5341,10.1498509036435
"2404",5342,9.66322589744785
"2405",5343,9.70914891811364
"2406",5345,11.2359878559722
"2407",5346,9.98180325492147
"2408",5347,10.3864293169021
"2409",5349,7.62926494524767
"2410",5350,8.96778524482745
"2411",5352,10.0066114432833
"2412",5353,12.6419225112466
"2413",5354,11.3326050479001
"2414",5356,10.9194988777144
"2415",5357,9.19270016746208
"2416",5359,9.73896122462075
"2417",5360,8.08868836108966
"2418",5361,9.20107958776875
"2419",5363,9.39557288371117
"2420",5364,8.36237733761045
"2421",5365,9.3779741417933
"2422",5367,11.2218788134867
"2423",5368,12.0033612292926
"2424",5370,9.79479915307316
"2425",5371,9.95658883857491
"2426",5372,7.34359817509756
"2427",5374,10.5070386908802
"2428",5375,11.2386910862922
"2429",5377,10.09668532864
"2430",5378,7.35649638316943
"2431",5379,8.20380728954655
"2432",5381,9.2695092630104
"2433",5382,9.04744033228716
"2434",5383,9.64225167974473
"2435",5385,9.8455578485868
"2436",5386,11.6179658777563
"2437",5388,12.2402568857882
"2438",5389,9.77943850078034
"2439",5390,11.6013819587347
"2440",5392,9.92822474897607
"2441",5393,11.8396393615189
"2442",5395,6.8103836958548
"2443",5396,9.65216761164043
"2444",5397,9.51527007547494
"2445",5399,10.0246030979825
"2446",5400,9.23841516033096
"2447",5402,10.3200183622259
"2448",5403,9.84496396576185
"2449",5404,10.274264921623
"2450",5406,12.5029082192109
"2451",5407,9.04285302921736
"2452",5408,10.3745887475832
"2453",5410,10.0776180916718
"2454",5411,11.0971033283844
"2455",5413,11.2307517373177
"2456",5414,10.3626954613947
"2457",5415,10.6800360230751
"2458",5417,10.7698977263238
"2459",5418,14.3778848276435
"2460",5420,10.4920964416448
"2461",5421,11.2845463007978
"2462",5422,6.88852753569305
"2463",5424,10.3023320623713
"2464",5425,11.632581404674
"2465",5426,9.57505725505411
"2466",5428,10.4538762442033
"2467",5429,11.0119342699413
"2468",5431,9.55023806344824
"2469",5432,8.9819073098901
"2470",5433,10.2194770850881
"2471",5435,9.75554681376855
"2472",5436,13.1613425892853
"2473",5438,9.64006535146807
"2474",5439,7.48675629494896
"2475",5440,9.66662596785117
"2476",5442,9.82643488768982
"2477",5443,8.92613841781695
"2478",5444,9.14251555923545
"2479",5446,9.93561682210363
"2480",5447,10.9341726838344
"2481",5449,10.1626680042796
"2482",5450,12.3424584334268
"2483",5451,7.96130241544852
"2484",5453,9.96741490396295
"2485",5454,10.2128767578973
"2486",5456,10.9540880321725
"2487",5457,9.97347868202707
"2488",5458,11.0632089935863
"2489",5460,12.7297379958672
"2490",5461,9.53069048122451
"2491",5462,10.1978209597163
"2492",5464,10.17370559976
"2493",5465,11.4703833512739
"2494",5467,10.3051942813481
"2495",5468,8.62054418213018
"2496",5469,9.95682521829005
"2497",5471,10.8768390118743
"2498",5472,8.02228376240973
"2499",5474,9.38341601718823
"2500",5475,11.2872775035785
"2501",5476,9.44418304012751
"2502",5478,11.8822459087595
"2503",5479,12.1529036728037
"2504",5481,7.0864927751139
"2505",5482,10.4064906396986
"2506",5483,12.0641515860876
"2507",5485,9.94272884168193
"2508",5486,11.4037552471302
"2509",5487,10.0560614494175
"2510",5489,13.1356576143316
"2511",5490,11.6023112923814
"2512",5492,9.3224226837877
"2513",5493,10.7077302138148
"2514",5494,8.60708819566652
"2515",5496,9.91165354014287
"2516",5497,8.57234323216923
"2517",5499,12.1463400721666
"2518",5500,11.9052061642053
"2519",5501,12.202449584513
"2520",5503,9.70757478546765
"2521",5504,12.0370895130414
"2522",5505,7.83113510186903
"2523",5507,10.3790757259435
"2524",5508,7.82106531152063
"2525",5510,10.8986652923867
"2526",5511,12.1951316210755
"2527",5512,9.27124345339715
"2528",5514,11.2522447184196
"2529",5515,12.2623069305815
"2530",5517,11.4345759028447
"2531",5518,8.87725838562212
"2532",5519,8.93503344568325
"2533",5521,10.000854390235
"2534",5522,11.5427814176472
"2535",5523,12.4817355956793
"2536",5525,9.6939349788456
"2537",5526,12.315192352018
"2538",5528,9.28652800509965
"2539",5529,10.2119794593518
"2540",5530,9.62309929651334
"2541",5532,12.8525557824247
"2542",5533,11.5430940961533
"2543",5535,9.65918776200285
"2544",5536,8.75902598149503
"2545",5537,9.1695356153991
"2546",5539,11.1445210738611
"2547",5540,11.6400739783816
"2548",5541,12.0675979352221
"2549",5543,10.7740584515709
"2550",5544,11.5546560457107
"2551",5546,9.69477330500121
"2552",5547,12.8605394856673
"2553",5548,9.75868290435891
"2554",5550,11.2452821900795
"2555",5551,11.7159868275859
"2556",5553,9.49013921283541
"2557",5554,11.6120521731131
"2558",5555,9.6750071676403
"2559",5557,12.5304756784387
"2560",5558,9.93641697407147
"2561",5560,9.05337287035944
"2562",5561,9.23663139887272
"2563",5562,12.7426553854717
"2564",5564,13.0467272218068
"2565",5565,11.7120277732108
"2566",5566,9.69013108456817
"2567",5568,9.56458579742155
"2568",5569,9.80114460802581
"2569",5571,13.4932841869576
"2570",5572,9.93647243023929
"2571",5573,10.0600925009698
"2572",5575,8.79033889052154
"2573",5576,9.53953585191319
"2574",5578,10.4136273551609
"2575",5579,9.37542316817416
"2576",5580,12.2324126174936
"2577",5582,10.7498869928041
"2578",5583,12.2747088834785
"2579",5584,9.2347465760292
"2580",5586,10.8893675960061
"2581",5587,10.9349265245997
"2582",5589,11.6955347072082
"2583",5590,9.84132576786668
"2584",5591,10.5503772186642
"2585",5593,10.221053494054
"2586",5594,11.4102805862596
"2587",5596,9.80928329865208
"2588",5597,9.29434481549438
"2589",5598,11.0590607779523
"2590",5600,10.2712090429351
"2591",5601,13.5940068899902
"2592",5602,12.2212375802595
"2593",5604,10.6636599452402
"2594",5605,7.29810452944825
"2595",5607,12.6393843185588
"2596",5608,12.3946259986383
"2597",5609,10.4044029125884
"2598",5611,11.6642766326151
"2599",5612,9.77833415592777
"2600",5614,11.7023680177915
"2601",5615,9.81069295545639
"2602",5616,9.06422255846864
"2603",5618,12.2982242550196
"2604",5619,8.23493379458832
"2605",5620,13.6409944486592
"2606",5622,10.8520936128584
"2607",5623,10.0419340792731
"2608",5625,11.4617001686735
"2609",5626,9.3641763920288
"2610",5627,11.0683716796909
"2611",5629,11.0276369254809
"2612",5630,14.728699956499
"2613",5632,9.3067202063776
"2614",5633,11.5470008143471
"2615",5634,12.8971584391218
"2616",5636,11.3234130590696
"2617",5637,9.87748798964563
"2618",5639,12.3983509558229
"2619",5640,9.480965510144
"2620",5641,8.93285579403217
"2621",5643,9.72930569268904
"2622",5644,8.80951917426558
"2623",5645,11.3732548545442
"2624",5647,11.4908513203099
"2625",5648,11.0776648773706
"2626",5650,13.0684877795635
"2627",5651,8.12552145069499
"2628",5652,10.6112019446779
"2629",5654,10.6073152926381
"2630",5655,10.1585599490226
"2631",5657,12.402685491693
"2632",5658,14.2745256506834
"2633",5659,12.3809164856195
"2634",5661,11.1087818992039
"2635",5662,10.595814172463
"2636",5663,9.77330131800822
"2637",5665,12.6573116824025
"2638",5666,13.367400067005
"2639",5668,12.3183296693614
"2640",5669,12.0501451901548
"2641",5670,10.3727618762619
"2642",5672,8.68062220693252
"2643",5673,10.4032131641621
"2644",5675,11.9861485151447
"2645",5676,9.80556824888593
"2646",5677,10.3042657764691
"2647",5679,12.2397971056654
"2648",5680,11.9934536806013
"2649",5681,11.8288454997664
"2650",5683,14.262297865438
"2651",5684,10.9271993144719
"2652",5686,8.99621051282938
"2653",5687,12.0154280037221
"2654",5688,14.1525517796137
"2655",5690,7.6217283534001
"2656",5691,10.6888733808042
"2657",5693,11.4227706710911
"2658",5694,11.8696777335722
"2659",5695,8.57489117042758
"2660",5697,9.73585918967178
"2661",5698,12.7960627349268
"2662",5699,11.8634033131119
"2663",5701,12.4211667830323
"2664",5702,9.06483016564946
"2665",5704,8.91577786333344
"2666",5705,10.4483013156599
"2667",5706,10.644982781566
"2668",5708,9.39741862768945
"2669",5709,11.914271911056
"2670",5711,10.0976156835834
"2671",5712,11.9338669966891
"2672",5713,10.8114342625717
"2673",5715,10.9642071272206
"2674",5716,7.98955531726167
"2675",5717,11.3549169473164
"2676",5719,13.4355056336678
"2677",5720,11.2666320698036
"2678",5722,12.0638245411683
"2679",5723,9.71548218319195
"2680",5724,12.1135738753606
"2681",5726,10.310672720873
"2682",5727,12.4660781852301
"2683",5729,11.6029523905232
"2684",5730,12.8023836809644
"2685",5731,7.4430791706233
"2686",5733,11.6939797922172
"2687",5734,10.4858145913917
"2688",5736,8.75776877005973
"2689",5737,13.3203142591428
"2690",5738,12.0211540305257
"2691",5740,11.7444467295217
"2692",5741,8.98917676188827
"2693",5742,10.6996064776875
"2694",5744,13.51385401684
"2695",5745,10.1890374019386
"2696",5747,15.4019385304968
"2697",5748,11.4265939847634
"2698",5749,12.0422553401581
"2699",5751,11.0029130042899
"2700",5752,8.68729546315912
"2701",5754,11.0121241692946
"2702",5755,11.7271981562575
"2703",5756,9.5511070375225
"2704",5758,11.2520185228325
"2705",5759,9.24619518969622
"2706",5760,14.2210508336685
"2707",5762,11.6548756685808
"2708",5763,12.0660317190171
"2709",5765,11.1751750933394
"2710",5766,12.2888887946527
"2711",5767,7.7574005373509
"2712",5769,8.27039817071734
"2713",5770,9.10867847470514
"2714",5772,9.02958674358996
"2715",5773,10.9977150223701
"2716",5774,8.66782059971804
"2717",5776,11.968503712273
"2718",5777,11.8325778627891
"2719",5778,13.0919982810231
"2720",5780,13.8886067432381
"2721",5781,12.55709662237
"2722",5783,10.0579861284565
"2723",5784,10.9788721512184
"2724",5785,8.44548842449559
"2725",5787,12.3457668019127
"2726",5788,9.69000426151876
"2727",5790,12.9826446727961
"2728",5791,11.2222351908954
"2729",5792,11.2730827431418
"2730",5794,9.08254444681596
"2731",5795,12.0410349858959
"2732",5796,12.7548754001439
"2733",5798,13.5454490373467
"2734",5799,10.0384954803112
"2735",5801,11.3237383641078
"2736",5802,11.4928247567558
"2737",5803,11.5743386463226
"2738",5805,10.6165350452527
"2739",5806,12.8734253984863
"2740",5808,12.2965533726784
"2741",5809,9.4291562969618
"2742",5810,11.1884464906465
"2743",5812,14.3268723317407
"2744",5813,8.86750773571466
"2745",5815,10.6787688559615
"2746",5816,11.522890685104
"2747",5817,13.10990603175
"2748",5819,11.6969132925794
"2749",5820,11.0286618743327
"2750",5821,11.2331943820619
"2751",5823,12.780710262535
"2752",5824,13.1690373056239
"2753",5826,10.9332602948332
"2754",5827,10.4841179979084
"2755",5828,11.262312824129
"2756",5830,11.7925657784075
"2757",5831,9.2737828498164
"2758",5833,10.2669414016532
"2759",5834,10.0513444934579
"2760",5835,10.4574133492638
"2761",5837,12.1883005514505
"2762",5838,14.3833977403599
"2763",5839,11.6753973112067
"2764",5841,11.9443499266516
"2765",5842,13.1393397564762
"2766",5844,10.8935711531757
"2767",5845,10.6776298403242
"2768",5846,10.4183733483204
"2769",5848,11.0049633096955
"2770",5849,12.0980445130285
"2771",5851,11.0190684675973
"2772",5852,13.4238608845065
"2773",5853,13.8305504307614
"2774",5855,11.4797639450158
"2775",5856,10.9574214997485
"2776",5857,8.629802975441
"2777",5859,10.0956711931543
"2778",5860,12.9498795832878
"2779",5862,10.7488552152302
"2780",5863,11.6680658644974
"2781",5864,9.80323592610072
"2782",5866,11.997150091746
"2783",5867,12.2048756814665
"2784",5869,10.9975624320402
"2785",5870,11.5668735480994
"2786",5871,10.5412137285928
"2787",5873,11.9286489793495
"2788",5874,14.0119486065486
"2789",5875,10.4623470280622
"2790",5877,11.1558722412671
"2791",5878,12.9639796315063
