"","conc","ros_pred"
"2254",2.7038703870387,9094
"2255",2.70507050705071,8897
"2256",2.70627062706271,8946
"2257",2.70747074707471,9155
"2258",2.70867086708671,9068
"2259",2.70987098709871,8999
"2260",2.71107110711071,9093
"2261",2.71227122712271,9205
"2262",2.71347134713471,9096
"2263",2.71467146714671,9114
"2264",2.71587158715872,8956
"2265",2.71707170717072,9174
"2266",2.71827182718272,9271
"2267",2.71947194719472,9090
"2268",2.72067206720672,8953
"2269",2.72187218721872,9171
"2270",2.72307230723072,8925
"2271",2.72427242724272,8958
"2272",2.72547254725473,9119
"2273",2.72667266726673,8990
"2274",2.72787278727873,9111
"2275",2.72907290729073,9089
"2276",2.73027302730273,9054
"2277",2.73147314731473,9103
"2278",2.73267326732673,9035
"2279",2.73387338733873,9070
"2280",2.73507350735074,8936
"2281",2.73627362736274,9136
"2282",2.73747374737474,9170
"2283",2.73867386738674,9187
"2284",2.73987398739874,9119
"2285",2.74107410741074,9017
"2286",2.74227422742274,9186
"2287",2.74347434743474,9057
"2288",2.74467446744674,8954
"2289",2.74587458745875,8987
"2290",2.74707470747075,9126
"2291",2.74827482748275,9059
"2292",2.74947494749475,9126
"2293",2.75067506750675,9203
"2294",2.75187518751875,9071
"2295",2.75307530753075,9050
"2296",2.75427542754275,9154
"2297",2.75547554755476,9142
"2298",2.75667566756676,9015
"2299",2.75787578757876,9013
"2300",2.75907590759076,9054
"2301",2.76027602760276,9062
"2302",2.76147614761476,9137
"2303",2.76267626762676,9037
"2304",2.76387638763876,8968
"2305",2.76507650765077,8952
"2306",2.76627662766277,8972
"2307",2.76747674767477,9018
"2308",2.76867686768677,9262
"2309",2.76987698769877,9071
"2310",2.77107710771077,9214
"2311",2.77227722772277,8951
"2312",2.77347734773477,8982
"2313",2.77467746774677,9018
"2314",2.77587758775878,9160
"2315",2.77707770777078,8963
"2316",2.77827782778278,9044
"2317",2.77947794779478,9122
"2318",2.78067806780678,9163
"2319",2.78187818781878,8941
"2320",2.78307830783078,8936
"2321",2.78427842784278,9128
"2322",2.78547854785479,8983
"2323",2.78667866786679,9006
"2324",2.78787878787879,8680
"2325",2.78907890789079,9071
"2326",2.79027902790279,8914
"2327",2.79147914791479,9066
"2328",2.79267926792679,8880
"2329",2.79387938793879,8854
"2330",2.7950795079508,9150
"2331",2.7962796279628,9043
"2332",2.7974797479748,9025
"2333",2.7986798679868,8969
"2334",2.7998799879988,9140
"2335",2.8010801080108,8968
"2336",2.8022802280228,8998
"2337",2.8034803480348,9067
"2338",2.8046804680468,8960
"2339",2.80588058805881,9082
"2340",2.80708070807081,9045
"2341",2.80828082808281,9154
"2342",2.80948094809481,9058
"2343",2.81068106810681,8932
"2344",2.81188118811881,8998
"2345",2.81308130813081,9106
"2346",2.81428142814281,8811
"2347",2.81548154815482,9010
"2348",2.81668166816682,9083
"2349",2.81788178817882,9003
"2350",2.81908190819082,8887
"2351",2.82028202820282,8976
"2352",2.82148214821482,9043
"2353",2.82268226822682,8961
"2354",2.82388238823882,9084
"2355",2.82508250825083,9081
"2356",2.82628262826283,9075
"2357",2.82748274827483,9166
"2358",2.82868286828683,9066
"2359",2.82988298829883,9103
"2360",2.83108310831083,9172
"2361",2.83228322832283,9086
"2362",2.83348334833483,9142
"2363",2.83468346834683,8865
"2364",2.83588358835884,9158
"2365",2.83708370837084,9047
"2366",2.83828382838284,8931
"2367",2.83948394839484,8989
"2368",2.84068406840684,9069
"2369",2.84188418841884,9104
"2370",2.84308430843084,9046
"2371",2.84428442844284,8813
"2372",2.84548454845485,9102
"2373",2.84668466846685,9051
"2374",2.84788478847885,9147
"2375",2.84908490849085,9097
"2376",2.85028502850285,9093
"2377",2.85148514851485,9056
"2378",2.85268526852685,9027
"2379",2.85388538853885,8938
"2380",2.85508550855086,9202
"2381",2.85628562856286,9169
"2382",2.85748574857486,8977
"2383",2.85868586858686,9127
"2384",2.85988598859886,9070
"2385",2.86108610861086,8932
"2386",2.86228622862286,8974
"2387",2.86348634863486,9201
"2388",2.86468646864686,9082
"2389",2.86588658865887,8939
"2390",2.86708670867087,8925
"2391",2.86828682868287,9100
"2392",2.86948694869487,8977
"2393",2.87068706870687,9000
"2394",2.87188718871887,9010
"2395",2.87308730873087,9084
"2396",2.87428742874287,9050
"2397",2.87548754875488,9037
"2398",2.87668766876688,9219
"2399",2.87788778877888,9071
"2400",2.87908790879088,9057
"2401",2.88028802880288,9201
"2402",2.88148814881488,9166
"2403",2.88268826882688,9161
"2404",2.88388838883888,8779
"2405",2.88508850885089,9146
"2406",2.88628862886289,9146
"2407",2.88748874887489,9132
"2408",2.88868886888689,9041
"2409",2.88988898889889,9162
"2410",2.89108910891089,9037
"2411",2.89228922892289,9124
"2412",2.89348934893489,8912
"2413",2.89468946894689,9140
"2414",2.8958895889589,9068
"2415",2.8970897089709,8977
"2416",2.8982898289829,9091
"2417",2.8994899489949,9013
"2418",2.9006900690069,9188
"2419",2.9018901890189,9090
"2420",2.9030903090309,8942
"2421",2.9042904290429,9103
"2422",2.90549054905491,8821
"2423",2.90669066906691,8992
"2424",2.90789078907891,8849
"2425",2.90909090909091,8977
"2426",2.91029102910291,9222
"2427",2.91149114911491,9174
"2428",2.91269126912691,9061
"2429",2.91389138913891,8975
"2430",2.91509150915092,9067
"2431",2.91629162916292,8980
"2432",2.91749174917492,9051
"2433",2.91869186918692,9071
"2434",2.91989198919892,9110
"2435",2.92109210921092,9100
"2436",2.92229222922292,9218
"2437",2.92349234923492,9061
"2438",2.92469246924692,9002
"2439",2.92589258925893,9062
"2440",2.92709270927093,9066
"2441",2.92829282928293,9240
"2442",2.92949294929493,9080
"2443",2.93069306930693,9069
"2444",2.93189318931893,9275
"2445",2.93309330933093,9161
"2446",2.93429342934293,9132
"2447",2.93549354935494,9095
"2448",2.93669366936694,9071
"2449",2.93789378937894,9104
"2450",2.93909390939094,9160
"2451",2.94029402940294,9062
"2452",2.94149414941494,9016
"2453",2.94269426942694,9225
"2454",2.94389438943894,8950
"2455",2.94509450945095,8966
"2456",2.94629462946295,9271
"2457",2.94749474947495,9057
"2458",2.94869486948695,8899
"2459",2.94989498949895,9069
"2460",2.95109510951095,9029
"2461",2.95229522952295,8802
"2462",2.95349534953495,8944
"2463",2.95469546954695,8971
"2464",2.95589558955896,9028
"2465",2.95709570957096,9110
"2466",2.95829582958296,9126
"2467",2.95949594959496,9127
"2468",2.96069606960696,9117
"2469",2.96189618961896,8797
"2470",2.96309630963096,9076
"2471",2.96429642964296,9065
"2472",2.96549654965497,8976
"2473",2.96669666966697,9168
"2474",2.96789678967897,8983
"2475",2.96909690969097,9245
"2476",2.97029702970297,9076
"2477",2.97149714971497,9029
"2478",2.97269726972697,9214
"2479",2.97389738973897,9132
"2480",2.97509750975098,8999
"2481",2.97629762976298,9166
"2482",2.97749774977498,8842
"2483",2.97869786978698,8990
"2484",2.97989798979898,9112
"2485",2.98109810981098,9099
"2486",2.98229822982298,9037
"2487",2.98349834983498,8962
"2488",2.98469846984698,9314
"2489",2.98589858985899,9048
"2490",2.98709870987099,8958
"2491",2.98829882988299,9113
"2492",2.98949894989499,9335
"2493",2.99069906990699,9186
"2494",2.99189918991899,9109
"2495",2.99309930993099,8951
"2496",2.99429942994299,9059
"2497",2.995499549955,9150
"2498",2.996699669967,8931
"2499",2.997899789979,9092
"2500",2.999099909991,9014
"2501",3.000300030003,9195
"2502",3.001500150015,9104
"2503",3.002700270027,8900
"2504",3.003900390039,9188
"2505",3.00510051005101,9092
"2506",3.00630063006301,9101
"2507",3.00750075007501,9225
"2508",3.00870087008701,9275
"2509",3.00990099009901,9120
"2510",3.01110111011101,8982
"2511",3.01230123012301,9017
"2512",3.01350135013501,8993
"2513",3.01470147014701,9105
"2514",3.01590159015902,9024
"2515",3.01710171017102,9268
"2516",3.01830183018302,9117
"2517",3.01950195019502,9142
"2518",3.02070207020702,8957
"2519",3.02190219021902,9265
"2520",3.02310231023102,9148
"2521",3.02430243024302,8979
"2522",3.02550255025503,9057
"2523",3.02670267026703,9086
"2524",3.02790279027903,9115
"2525",3.02910291029103,9036
"2526",3.03030303030303,9130
"2527",3.03150315031503,9071
"2528",3.03270327032703,9020
"2529",3.03390339033903,9195
"2530",3.03510351035104,9193
"2531",3.03630363036304,8948
"2532",3.03750375037504,9133
"2533",3.03870387038704,9096
"2534",3.03990399039904,9062
"2535",3.04110411041104,9224
"2536",3.04230423042304,9132
"2537",3.04350435043504,9100
"2538",3.04470447044704,9080
"2539",3.04590459045905,9206
"2540",3.04710471047105,9127
"2541",3.04830483048305,9085
"2542",3.04950495049505,9025
"2543",3.05070507050705,9094
"2544",3.05190519051905,9148
"2545",3.05310531053105,8929
"2546",3.05430543054305,8986
"2547",3.05550555055506,9265
"2548",3.05670567056706,9171
"2549",3.05790579057906,9078
"2550",3.05910591059106,9010
"2551",3.06030603060306,9142
"2552",3.06150615061506,9107
"2553",3.06270627062706,9226
"2554",3.06390639063906,9003
"2555",3.06510651065107,8983
"2556",3.06630663066307,9039
"2557",3.06750675067507,9014
"2558",3.06870687068707,9168
"2559",3.06990699069907,8928
"2560",3.07110711071107,9017
"2561",3.07230723072307,9103
"2562",3.07350735073507,9085
"2563",3.07470747074707,9241
"2564",3.07590759075908,8967
"2565",3.07710771077108,8978
"2566",3.07830783078308,8911
"2567",3.07950795079508,9150
"2568",3.08070807080708,9046
"2569",3.08190819081908,9119
"2570",3.08310831083108,9100
"2571",3.08430843084308,9099
"2572",3.08550855085509,8969
"2573",3.08670867086709,9111
"2574",3.08790879087909,9096
"2575",3.08910891089109,8983
"2576",3.09030903090309,9049
"2577",3.09150915091509,9084
"2578",3.09270927092709,9001
"2579",3.09390939093909,9199
"2580",3.0951095109511,9259
"2581",3.0963096309631,9074
"2582",3.0975097509751,9204
"2583",3.0987098709871,9133
"2584",3.0999099909991,8977
"2585",3.1011101110111,9053
"2586",3.1023102310231,9009
"2587",3.1035103510351,9161
"2588",3.1047104710471,9011
"2589",3.10591059105911,9214
"2590",3.10711071107111,8976
"2591",3.10831083108311,9136
"2592",3.10951095109511,9240
"2593",3.11071107110711,9085
"2594",3.11191119111911,9154
"2595",3.11311131113111,8983
"2596",3.11431143114311,9102
"2597",3.11551155115512,9111
"2598",3.11671167116712,9127
"2599",3.11791179117912,9102
"2600",3.11911191119112,9157
"2601",3.12031203120312,8885
"2602",3.12151215121512,9109
"2603",3.12271227122712,9094
"2604",3.12391239123912,9022
"2605",3.12511251125113,8957
"2606",3.12631263126313,9117
"2607",3.12751275127513,8996
"2608",3.12871287128713,8964
"2609",3.12991299129913,8982
"2610",3.13111311131113,9062
"2611",3.13231323132313,9104
"2612",3.13351335133513,9042
"2613",3.13471347134713,9143
"2614",3.13591359135914,9159
"2615",3.13711371137114,8940
"2616",3.13831383138314,9269
"2617",3.13951395139514,9127
"2618",3.14071407140714,9094
"2619",3.14191419141914,9188
"2620",3.14311431143114,9289
"2621",3.14431443144314,8972
"2622",3.14551455145515,8967
"2623",3.14671467146715,9099
"2624",3.14791479147915,9016
"2625",3.14911491149115,9132
"2626",3.15031503150315,9085
"2627",3.15151515151515,9077
"2628",3.15271527152715,9051
"2629",3.15391539153915,9010
"2630",3.15511551155116,9295
"2631",3.15631563156316,9146
"2632",3.15751575157516,9112
"2633",3.15871587158716,8976
"2634",3.15991599159916,9080
"2635",3.16111611161116,9170
"2636",3.16231623162316,9085
"2637",3.16351635163516,9049
"2638",3.16471647164716,9034
"2639",3.16591659165917,8918
"2640",3.16711671167117,8930
"2641",3.16831683168317,9196
"2642",3.16951695169517,9087
"2643",3.17071707170717,9042
"2644",3.17191719171917,9081
"2645",3.17311731173117,9067
"2646",3.17431743174317,9157
"2647",3.17551755175518,9128
"2648",3.17671767176718,9031
"2649",3.17791779177918,8882
"2650",3.17911791179118,9050
"2651",3.18031803180318,9251
"2652",3.18151815181518,9122
"2653",3.18271827182718,8936
"2654",3.18391839183918,9068
"2655",3.18511851185119,9010
"2656",3.18631863186319,9029
"2657",3.18751875187519,9131
"2658",3.18871887188719,9113
"2659",3.18991899189919,8880
"2660",3.19111911191119,9026
"2661",3.19231923192319,9286
"2662",3.19351935193519,9134
"2663",3.1947194719472,9071
"2664",3.1959195919592,9080
"2665",3.1971197119712,9098
"2666",3.1983198319832,9135
"2667",3.1995199519952,9179
"2668",3.2007200720072,9197
"2669",3.2019201920192,9183
"2670",3.2031203120312,9183
"2671",3.2043204320432,9149
"2672",3.20552055205521,9250
"2673",3.20672067206721,9137
"2674",3.20792079207921,9326
"2675",3.20912091209121,9172
"2676",3.21032103210321,9221
"2677",3.21152115211521,9058
"2678",3.21272127212721,9025
"2679",3.21392139213921,9003
"2680",3.21512151215122,9010
"2681",3.21632163216322,8984
"2682",3.21752175217522,9144
"2683",3.21872187218722,8948
"2684",3.21992199219922,9075
"2685",3.22112211221122,9034
"2686",3.22232223222322,8937
"2687",3.22352235223522,9031
"2688",3.22472247224723,8961
"2689",3.22592259225923,9191
"2690",3.22712271227123,9025
"2691",3.22832283228323,9089
"2692",3.22952295229523,9094
"2693",3.23072307230723,9129
"2694",3.23192319231923,9089
"2695",3.23312331233123,9159
"2696",3.23432343234323,8892
"2697",3.23552355235524,9256
"2698",3.23672367236724,9020
"2699",3.23792379237924,9087
"2700",3.23912391239124,9148
"2701",3.24032403240324,8943
"2702",3.24152415241524,9327
"2703",3.24272427242724,9060
"2704",3.24392439243924,9158
"2705",3.24512451245125,8922
"2706",3.24632463246325,8997
"2707",3.24752475247525,9017
"2708",3.24872487248725,9048
"2709",3.24992499249925,9087
"2710",3.25112511251125,9114
"2711",3.25232523252325,8993
"2712",3.25352535253525,8881
"2713",3.25472547254726,9050
"2714",3.25592559255926,8931
"2715",3.25712571257126,9102
"2716",3.25832583258326,8912
"2717",3.25952595259526,9118
"2718",3.26072607260726,9069
"2719",3.26192619261926,9110
"2720",3.26312631263126,9090
"2721",3.26432643264326,8927
"2722",3.26552655265527,9053
"2723",3.26672667266727,9246
"2724",3.26792679267927,9119
"2725",3.26912691269127,9157
"2726",3.27032703270327,9078
"2727",3.27152715271527,8919
"2728",3.27272727272727,8909
"2729",3.27392739273927,8936
"2730",3.27512751275128,8992
"2731",3.27632763276328,9004
"2732",3.27752775277528,9042
"2733",3.27872787278728,9079
"2734",3.27992799279928,9090
"2735",3.28112811281128,9168
"2736",3.28232823282328,9062
"2737",3.28352835283528,9007
"2738",3.28472847284729,9032
"2739",3.28592859285929,8996
"2740",3.28712871287129,9068
"2741",3.28832883288329,9172
"2742",3.28952895289529,8970
"2743",3.29072907290729,8833
"2744",3.29192919291929,9164
"2745",3.29312931293129,8853
"2746",3.29432943294329,9143
"2747",3.2955295529553,9071
"2748",3.2967296729673,8932
"2749",3.2979297929793,9109
"2750",3.2991299129913,9194
"2751",3.3003300330033,9198
"2752",3.3015301530153,9131
"2753",3.3027302730273,9102
"2754",3.3039303930393,8986
"2755",3.30513051305131,9237
"2756",3.30633063306331,9177
"2757",3.30753075307531,9065
"2758",3.30873087308731,9118
"2759",3.30993099309931,9036
"2760",3.31113111311131,8991
"2761",3.31233123312331,9177
"2762",3.31353135313531,9047
"2763",3.31473147314732,9179
"2764",3.31593159315932,9060
"2765",3.31713171317132,9097
"2766",3.31833183318332,9103
"2767",3.31953195319532,9095
"2768",3.32073207320732,9016
"2769",3.32193219321932,9106
"2770",3.32313231323132,8926
"2771",3.32433243324332,9191
"2772",3.32553255325533,9066
"2773",3.32673267326733,9083
"2774",3.32793279327933,9222
"2775",3.32913291329133,9133
"2776",3.33033303330333,8999
"2777",3.33153315331533,8949
"2778",3.33273327332733,8942
"2779",3.33393339333933,9050
"2780",3.33513351335134,9113
"2781",3.33633363336334,9134
"2782",3.33753375337534,9106
"2783",3.33873387338734,9088
"2784",3.33993399339934,9210
"2785",3.34113411341134,9017
"2786",3.34233423342334,9120
"2787",3.34353435343534,8979
"2788",3.34473447344735,8982
"2789",3.34593459345935,8987
"2790",3.34713471347135,9135
"2791",3.34833483348335,8983
"2792",3.34953495349535,9119
"2793",3.35073507350735,9121
"2794",3.35193519351935,9169
"2795",3.35313531353135,9216
"2796",3.35433543354335,9186
"2797",3.35553555355536,8954
"2798",3.35673567356736,8989
"2799",3.35793579357936,8914
"2800",3.35913591359136,8924
"2801",3.36033603360336,9139
"2802",3.36153615361536,9115
"2803",3.36273627362736,9213
"2804",3.36393639363936,9082
"2805",3.36513651365137,9017
"2806",3.36633663366337,9034
"2807",3.36753675367537,8972
"2808",3.36873687368737,9045
"2809",3.36993699369937,9045
"2810",3.37113711371137,9032
"2811",3.37233723372337,9087
"2812",3.37353735373537,9111
"2813",3.37473747374738,9177
"2814",3.37593759375938,9148
"2815",3.37713771377138,9134
"2816",3.37833783378338,9119
"2817",3.37953795379538,9202
"2818",3.38073807380738,9101
"2819",3.38193819381938,8933
"2820",3.38313831383138,8915
"2821",3.38433843384338,9189
"2822",3.38553855385539,8992
"2823",3.38673867386739,9106
"2824",3.38793879387939,9023
"2825",3.38913891389139,9209
"2826",3.39033903390339,9274
"2827",3.39153915391539,9300
"2828",3.39273927392739,9113
"2829",3.39393939393939,9262
"2830",3.3951395139514,9035
"2831",3.3963396339634,8953
"2832",3.3975397539754,8901
"2833",3.3987398739874,9177
"2834",3.3999399939994,9131
"2835",3.4011401140114,9027
"2836",3.4023402340234,8912
"2837",3.4035403540354,9144
"2838",3.40474047404741,9135
"2839",3.40594059405941,9118
"2840",3.40714071407141,8841
"2841",3.40834083408341,9015
"2842",3.40954095409541,8902
"2843",3.41074107410741,9149
"2844",3.41194119411941,9077
"2845",3.41314131413141,8974
"2846",3.41434143414341,9081
"2847",3.41554155415542,9027
"2848",3.41674167416742,8989
"2849",3.41794179417942,8890
"2850",3.41914191419142,9020
"2851",3.42034203420342,9169
"2852",3.42154215421542,9051
"2853",3.42274227422742,8991
"2854",3.42394239423942,9008
"2855",3.42514251425143,9177
"2856",3.42634263426343,9121
"2857",3.42754275427543,9087
"2858",3.42874287428743,9147
"2859",3.42994299429943,9153
"2860",3.43114311431143,9428
"2861",3.43234323432343,9029
"2862",3.43354335433543,8964
"2863",3.43474347434744,8986
"2864",3.43594359435944,9130
"2865",3.43714371437144,9101
"2866",3.43834383438344,9035
"2867",3.43954395439544,9091
"2868",3.44074407440744,9087
"2869",3.44194419441944,9036
"2870",3.44314431443144,9084
"2871",3.44434443444344,8858
"2872",3.44554455445545,8876
"2873",3.44674467446745,9080
"2874",3.44794479447945,9060
"2875",3.44914491449145,8981
"2876",3.45034503450345,8948
"2877",3.45154515451545,9170
"2878",3.45274527452745,8960
"2879",3.45394539453945,9083
"2880",3.45514551455146,9047
"2881",3.45634563456346,9186
"2882",3.45754575457546,8976
"2883",3.45874587458746,9053
"2884",3.45994599459946,8937
"2885",3.46114611461146,8981
"2886",3.46234623462346,9105
"2887",3.46354635463546,9139
"2888",3.46474647464747,9009
"2889",3.46594659465947,9101
"2890",3.46714671467147,9117
"2891",3.46834683468347,8910
"2892",3.46954695469547,9130
"2893",3.47074707470747,9183
"2894",3.47194719471947,9025
"2895",3.47314731473147,9176
"2896",3.47434743474347,8953
"2897",3.47554755475548,9136
"2898",3.47674767476748,8943
"2899",3.47794779477948,9015
"2900",3.47914791479148,8881
"2901",3.48034803480348,9056
"2902",3.48154815481548,9045
"2903",3.48274827482748,9059
"2904",3.48394839483948,8913
"2905",3.48514851485149,9241
"2906",3.48634863486349,9168
"2907",3.48754875487549,9027
"2908",3.48874887488749,8891
"2909",3.48994899489949,9160
"2910",3.49114911491149,9014
"2911",3.49234923492349,9009
"2912",3.49354935493549,9078
"2913",3.4947494749475,9066
"2914",3.4959495949595,8911
"2915",3.4971497149715,8983
"2916",3.4983498349835,9078
"2917",3.4995499549955,9151
"2918",3.5007500750075,9107
"2919",3.5019501950195,9121
"2920",3.5031503150315,9200
"2921",3.5043504350435,9197
"2922",3.50555055505551,9015
"2923",3.50675067506751,9170
"2924",3.50795079507951,8959
"2925",3.50915091509151,9217
"2926",3.51035103510351,9042
"2927",3.51155115511551,9214
"2928",3.51275127512751,9105
"2929",3.51395139513951,9109
"2930",3.51515151515152,9007
"2931",3.51635163516352,8994
"2932",3.51755175517552,9042
"2933",3.51875187518752,9184
"2934",3.51995199519952,9032
"2935",3.52115211521152,9087
"2936",3.52235223522352,9014
"2937",3.52355235523552,9019
"2938",3.52475247524753,9067
"2939",3.52595259525953,8984
"2940",3.52715271527153,9112
"2941",3.52835283528353,9145
"2942",3.52955295529553,8959
"2943",3.53075307530753,9043
"2944",3.53195319531953,8996
"2945",3.53315331533153,9115
"2946",3.53435343534353,9117
"2947",3.53555355535554,9115
"2948",3.53675367536754,9121
"2949",3.53795379537954,9119
"2950",3.53915391539154,9097
"2951",3.54035403540354,9065
"2952",3.54155415541554,8939
"2953",3.54275427542754,9096
"2954",3.54395439543954,9143
"2955",3.54515451545155,9063
"2956",3.54635463546355,8766
"2957",3.54755475547555,9013
"2958",3.54875487548755,8889
"2959",3.54995499549955,8971
"2960",3.55115511551155,9133
"2961",3.55235523552355,8975
"2962",3.55355535553555,9125
"2963",3.55475547554756,9028
"2964",3.55595559555956,9027
"2965",3.55715571557156,9214
"2966",3.55835583558356,8996
"2967",3.55955595559556,8949
"2968",3.56075607560756,9073
"2969",3.56195619561956,9163
"2970",3.56315631563156,9048
"2971",3.56435643564356,9087
"2972",3.56555655565557,9064
"2973",3.56675667566757,9075
"2974",3.56795679567957,9130
"2975",3.56915691569157,9193
"2976",3.57035703570357,9085
"2977",3.57155715571557,9112
"2978",3.57275727572757,9265
"2979",3.57395739573957,9214
"2980",3.57515751575158,9282
"2981",3.57635763576358,9115
"2982",3.57755775577558,9172
"2983",3.57875787578758,9007
"2984",3.57995799579958,9004
"2985",3.58115811581158,9117
"2986",3.58235823582358,9072
"2987",3.58355835583558,8984
"2988",3.58475847584759,9273
"2989",3.58595859585959,9087
"2990",3.58715871587159,9082
"2991",3.58835883588359,8973
"2992",3.58955895589559,8890
"2993",3.59075907590759,9050
"2994",3.59195919591959,9063
"2995",3.59315931593159,9055
"2996",3.59435943594359,9072
"2997",3.5955595559556,9191
"2998",3.5967596759676,9149
"2999",3.5979597959796,9081
"3000",3.5991599159916,9072
"3001",3.6003600360036,9128
"3002",3.6015601560156,9223
"3003",3.6027602760276,9053
"3004",3.6039603960396,9050
"3005",3.60516051605161,9137
"3006",3.60636063606361,8989
"3007",3.60756075607561,9293
"3008",3.60876087608761,9091
"3009",3.60996099609961,9191
"3010",3.61116111611161,9059
"3011",3.61236123612361,9092
"3012",3.61356135613561,9056
"3013",3.61476147614762,9149
"3014",3.61596159615962,8961
"3015",3.61716171617162,9233
"3016",3.61836183618362,9161
"3017",3.61956195619562,9178
"3018",3.62076207620762,9110
"3019",3.62196219621962,9020
"3020",3.62316231623162,8963
"3021",3.62436243624362,9156
"3022",3.62556255625563,9010
"3023",3.62676267626763,9110
"3024",3.62796279627963,8993
"3025",3.62916291629163,9036
"3026",3.63036303630363,9062
"3027",3.63156315631563,9153
"3028",3.63276327632763,8996
"3029",3.63396339633963,9048
"3030",3.63516351635164,9210
"3031",3.63636363636364,8973
"3032",3.63756375637564,9162
"3033",3.63876387638764,8981
"3034",3.63996399639964,9088
"3035",3.64116411641164,9143
"3036",3.64236423642364,9066
"3037",3.64356435643564,9241
"3038",3.64476447644765,9060
"3039",3.64596459645965,8979
"3040",3.64716471647165,9001
"3041",3.64836483648365,9199
"3042",3.64956495649565,9178
"3043",3.65076507650765,9060
"3044",3.65196519651965,9106
"3045",3.65316531653165,8851
"3046",3.65436543654365,9245
"3047",3.65556555655566,8968
"3048",3.65676567656766,9179
"3049",3.65796579657966,9157
"3050",3.65916591659166,9100
"3051",3.66036603660366,9174
"3052",3.66156615661566,8945
"3053",3.66276627662766,8957
"3054",3.66396639663966,8931
"3055",3.66516651665167,9125
"3056",3.66636663666367,9075
"3057",3.66756675667567,9184
"3058",3.66876687668767,9101
"3059",3.66996699669967,9097
"3060",3.67116711671167,9248
"3061",3.67236723672367,9089
"3062",3.67356735673567,8892
"3063",3.67476747674768,8962
"3064",3.67596759675968,9058
"3065",3.67716771677168,9242
"3066",3.67836783678368,9069
"3067",3.67956795679568,9113
"3068",3.68076807680768,9149
"3069",3.68196819681968,8946
"3070",3.68316831683168,9011
"3071",3.68436843684368,9113
"3072",3.68556855685569,9071
"3073",3.68676867686769,9057
"3074",3.68796879687969,9143
"3075",3.68916891689169,9067
"3076",3.69036903690369,9191
"3077",3.69156915691569,8981
"3078",3.69276927692769,8953
"3079",3.69396939693969,9030
"3080",3.6951695169517,9166
"3081",3.6963696369637,9091
"3082",3.6975697569757,9102
"3083",3.6987698769877,9261
"3084",3.6999699969997,8964
"3085",3.7011701170117,9123
"3086",3.7023702370237,8915
"3087",3.7035703570357,9092
"3088",3.70477047704771,9084
"3089",3.70597059705971,8983
"3090",3.70717071707171,8959
"3091",3.70837083708371,9291
"3092",3.70957095709571,9143
"3093",3.71077107710771,9143
"3094",3.71197119711971,9055
"3095",3.71317131713171,9070
"3096",3.71437143714371,9064
"3097",3.71557155715572,9017
"3098",3.71677167716772,9038
"3099",3.71797179717972,9127
"3100",3.71917191719172,9062
"3101",3.72037203720372,9127
"3102",3.72157215721572,9123
"3103",3.72277227722772,8993
"3104",3.72397239723972,9136
"3105",3.72517251725173,8972
"3106",3.72637263726373,8950
"3107",3.72757275727573,9053
"3108",3.72877287728773,9127
"3109",3.72997299729973,9172
"3110",3.73117311731173,9180
"3111",3.73237323732373,9155
"3112",3.73357335733573,9037
"3113",3.73477347734774,9074
"3114",3.73597359735974,9063
"3115",3.73717371737174,9037
"3116",3.73837383738374,9059
"3117",3.73957395739574,8815
"3118",3.74077407740774,9071
"3119",3.74197419741974,9064
"3120",3.74317431743174,9166
"3121",3.74437443744374,9141
"3122",3.74557455745575,9175
"3123",3.74677467746775,9073
"3124",3.74797479747975,9206
"3125",3.74917491749175,9042
"3126",3.75037503750375,9142
"3127",3.75157515751575,9294
"3128",3.75277527752775,9030
"3129",3.75397539753975,9168
"3130",3.75517551755176,9104
"3131",3.75637563756376,9208
"3132",3.75757575757576,9081
"3133",3.75877587758776,9032
"3134",3.75997599759976,9054
"3135",3.76117611761176,9107
"3136",3.76237623762376,8867
"3137",3.76357635763576,9020
"3138",3.76477647764777,9046
"3139",3.76597659765977,9217
"3140",3.76717671767177,9020
"3141",3.76837683768377,9133
"3142",3.76957695769577,9144
"3143",3.77077707770777,9139
"3144",3.77197719771977,9051
"3145",3.77317731773177,9055
"3146",3.77437743774377,9001
"3147",3.77557755775578,8923
"3148",3.77677767776778,9233
"3149",3.77797779777978,9094
"3150",3.77917791779178,9140
"3151",3.78037803780378,9030
"3152",3.78157815781578,9071
"3153",3.78277827782778,9030
"3154",3.78397839783978,8899
"3155",3.78517851785179,8809
"3156",3.78637863786379,9095
"3157",3.78757875787579,9045
"3158",3.78877887788779,9186
"3159",3.78997899789979,9169
"3160",3.79117911791179,9081
"3161",3.79237923792379,9029
"3162",3.79357935793579,9205
"3163",3.7947794779478,9053
"3164",3.7959795979598,9034
"3165",3.7971797179718,9075
"3166",3.7983798379838,8988
"3167",3.7995799579958,9214
"3168",3.8007800780078,8875
"3169",3.8019801980198,9016
"3170",3.8031803180318,8917
"3171",3.8043804380438,9082
"3172",3.80558055805581,9258
"3173",3.80678067806781,9130
"3174",3.80798079807981,9156
"3175",3.80918091809181,8992
"3176",3.81038103810381,9103
"3177",3.81158115811581,9029
"3178",3.81278127812781,8968
"3179",3.81398139813981,9021
"3180",3.81518151815182,9116
"3181",3.81638163816382,9030
"3182",3.81758175817582,9027
"3183",3.81878187818782,9120
"3184",3.81998199819982,9041
"3185",3.82118211821182,9173
"3186",3.82238223822382,8755
