"","fv_fm","fronds_number_pred"
"2678",0.275089258925893,68
"2679",0.27519201920192,60
"2680",0.275294779477948,64
"2681",0.275397539753975,65
"2682",0.275500300030003,58
"2683",0.275603060306031,49
"2684",0.275705820582058,72
"2685",0.275808580858086,54
"2686",0.275911341134113,56
"2687",0.276014101410141,69
"2688",0.276116861686169,58
"2689",0.276219621962196,47
"2690",0.276322382238224,61
"2691",0.276425142514251,52
"2692",0.276527902790279,77
"2693",0.276630663066307,68
"2694",0.276733423342334,59
"2695",0.276836183618362,62
"2696",0.276938943894389,62
"2697",0.277041704170417,56
"2698",0.277144464446445,55
"2699",0.277247224722472,41
"2700",0.2773499849985,51
"2701",0.277452745274527,63
"2702",0.277555505550555,58
"2703",0.277658265826583,58
"2704",0.27776102610261,56
"2705",0.277863786378638,59
"2706",0.277966546654665,58
"2707",0.278069306930693,52
"2708",0.278172067206721,65
"2709",0.278274827482748,50
"2710",0.278377587758776,65
"2711",0.278480348034803,58
"2712",0.278583108310831,62
"2713",0.278685868586859,61
"2714",0.278788628862886,50
"2715",0.278891389138914,65
"2716",0.278994149414941,55
"2717",0.279096909690969,52
"2718",0.279199669966997,59
"2719",0.279302430243024,53
"2720",0.279405190519052,57
"2721",0.27950795079508,54
"2722",0.279610711071107,54
"2723",0.279713471347135,54
"2724",0.279816231623162,63
"2725",0.27991899189919,65
"2726",0.280021752175218,44
"2727",0.280124512451245,56
"2728",0.280227272727273,68
"2729",0.2803300330033,58
"2730",0.280432793279328,82
"2731",0.280535553555356,60
"2732",0.280638313831383,56
"2733",0.280741074107411,46
"2734",0.280843834383438,57
"2735",0.280946594659466,51
"2736",0.281049354935494,57
"2737",0.281152115211521,65
"2738",0.281254875487549,64
"2739",0.281357635763576,51
"2740",0.281460396039604,59
"2741",0.281563156315632,52
"2742",0.281665916591659,72
"2743",0.281768676867687,55
"2744",0.281871437143714,67
"2745",0.281974197419742,60
"2746",0.28207695769577,50
"2747",0.282179717971797,63
"2748",0.282282478247825,58
"2749",0.282385238523852,62
"2750",0.28248799879988,71
"2751",0.282590759075908,63
"2752",0.282693519351935,72
"2753",0.282796279627963,67
"2754",0.28289903990399,67
"2755",0.283001800180018,54
"2756",0.283104560456046,54
"2757",0.283207320732073,75
"2758",0.283310081008101,62
"2759",0.283412841284128,60
"2760",0.283515601560156,58
"2761",0.283618361836184,61
"2762",0.283721122112211,53
"2763",0.283823882388239,75
"2764",0.283926642664266,71
"2765",0.284029402940294,66
"2766",0.284132163216322,60
"2767",0.284234923492349,60
"2768",0.284337683768377,53
"2769",0.284440444044404,55
"2770",0.284543204320432,56
"2771",0.28464596459646,60
"2772",0.284748724872487,64
"2773",0.284851485148515,69
"2774",0.284954245424542,58
"2775",0.28505700570057,72
"2776",0.285159765976598,45
"2777",0.285262526252625,59
"2778",0.285365286528653,62
"2779",0.28546804680468,76
"2780",0.285570807080708,71
"2781",0.285673567356736,64
"2782",0.285776327632763,62
"2783",0.285879087908791,64
"2784",0.285981848184818,64
"2785",0.286084608460846,61
"2786",0.286187368736874,62
"2787",0.286290129012901,64
"2788",0.286392889288929,64
"2789",0.286495649564956,65
"2790",0.286598409840984,68
"2791",0.286701170117012,61
"2792",0.286803930393039,55
"2793",0.286906690669067,72
"2794",0.287009450945095,65
"2795",0.287112211221122,74
"2796",0.28721497149715,67
"2797",0.287317731773177,66
"2798",0.287420492049205,62
"2799",0.287523252325233,56
"2800",0.28762601260126,56
"2801",0.287728772877288,49
"2802",0.287831533153315,65
"2803",0.287934293429343,57
"2804",0.288037053705371,72
"2805",0.288139813981398,53
"2806",0.288242574257426,50
"2807",0.288345334533453,61
"2808",0.288448094809481,56
"2809",0.288550855085509,63
"2810",0.288653615361536,66
"2811",0.288756375637564,64
"2812",0.288859135913591,56
"2813",0.288961896189619,72
"2814",0.289064656465647,52
"2815",0.289167416741674,53
"2816",0.289270177017702,54
"2817",0.289372937293729,60
"2818",0.289475697569757,71
"2819",0.289578457845785,54
"2820",0.289681218121812,58
"2821",0.28978397839784,50
"2822",0.289886738673867,65
"2823",0.289989498949895,61
"2824",0.290092259225923,60
"2825",0.29019501950195,64
"2826",0.290297779777978,66
"2827",0.290400540054005,51
"2828",0.290503300330033,70
"2829",0.290606060606061,50
"2830",0.290708820882088,52
"2831",0.290811581158116,53
"2832",0.290914341434143,68
"2833",0.291017101710171,67
"2834",0.291119861986199,59
"2835",0.291222622262226,50
"2836",0.291325382538254,57
"2837",0.291428142814281,60
"2838",0.291530903090309,60
"2839",0.291633663366337,59
"2840",0.291736423642364,65
"2841",0.291839183918392,66
"2842",0.291941944194419,66
"2843",0.292044704470447,57
"2844",0.292147464746475,66
"2845",0.292250225022502,58
"2846",0.29235298529853,63
"2847",0.292455745574557,59
"2848",0.292558505850585,56
"2849",0.292661266126613,69
"2850",0.29276402640264,71
"2851",0.292866786678668,57
"2852",0.292969546954695,64
"2853",0.293072307230723,65
"2854",0.293175067506751,63
"2855",0.293277827782778,45
"2856",0.293380588058806,53
"2857",0.293483348334833,71
"2858",0.293586108610861,58
"2859",0.293688868886889,52
"2860",0.293791629162916,57
"2861",0.293894389438944,65
"2862",0.293997149714971,54
"2863",0.294099909990999,64
"2864",0.294202670267027,73
"2865",0.294305430543054,61
"2866",0.294408190819082,56
"2867",0.294510951095109,55
"2868",0.294613711371137,69
"2869",0.294716471647165,72
"2870",0.294819231923192,70
"2871",0.29492199219922,57
"2872",0.295024752475248,61
"2873",0.295127512751275,71
"2874",0.295230273027303,51
"2875",0.29533303330333,80
"2876",0.295435793579358,53
"2877",0.295538553855386,65
"2878",0.295641314131413,59
"2879",0.295744074407441,60
"2880",0.295846834683468,63
"2881",0.295949594959496,68
"2882",0.296052355235524,58
"2883",0.296155115511551,51
"2884",0.296257875787579,61
"2885",0.296360636063606,79
"2886",0.296463396339634,65
"2887",0.296566156615662,65
"2888",0.296668916891689,62
"2889",0.296771677167717,44
"2890",0.296874437443744,56
"2891",0.296977197719772,63
"2892",0.2970799579958,55
"2893",0.297182718271827,70
"2894",0.297285478547855,55
"2895",0.297388238823882,68
"2896",0.29749099909991,59
"2897",0.297593759375938,63
"2898",0.297696519651965,58
"2899",0.297799279927993,59
"2900",0.29790204020402,63
"2901",0.298004800480048,62
"2902",0.298107560756076,66
"2903",0.298210321032103,59
"2904",0.298313081308131,58
"2905",0.298415841584158,58
"2906",0.298518601860186,66
"2907",0.298621362136214,63
"2908",0.298724122412241,58
"2909",0.298826882688269,55
"2910",0.298929642964296,61
"2911",0.299032403240324,60
"2912",0.299135163516352,74
"2913",0.299237923792379,56
"2914",0.299340684068407,60
"2915",0.299443444344434,64
"2916",0.299546204620462,59
"2917",0.29964896489649,58
"2918",0.299751725172517,53
"2919",0.299854485448545,45
"2920",0.299957245724572,67
"2921",0.3000600060006,74
"2922",0.300162766276628,66
"2923",0.300265526552655,71
"2924",0.300368286828683,60
"2925",0.300471047104711,63
"2926",0.300573807380738,54
"2927",0.300676567656766,77
"2928",0.300779327932793,45
"2929",0.300882088208821,51
"2930",0.300984848484849,58
"2931",0.301087608760876,64
"2932",0.301190369036904,75
"2933",0.301293129312931,72
"2934",0.301395889588959,78
"2935",0.301498649864987,60
"2936",0.301601410141014,56
"2937",0.301704170417042,59
"2938",0.301806930693069,61
"2939",0.301909690969097,71
"2940",0.302012451245125,68
"2941",0.302115211521152,68
"2942",0.30221797179718,60
"2943",0.302320732073207,59
"2944",0.302423492349235,72
"2945",0.302526252625263,68
"2946",0.30262901290129,61
"2947",0.302731773177318,51
"2948",0.302834533453345,65
"2949",0.302937293729373,56
"2950",0.303040054005401,61
"2951",0.303142814281428,70
"2952",0.303245574557456,68
"2953",0.303348334833483,45
"2954",0.303451095109511,62
"2955",0.303553855385539,65
"2956",0.303656615661566,69
"2957",0.303759375937594,67
"2958",0.303862136213621,63
"2959",0.303964896489649,68
"2960",0.304067656765677,59
"2961",0.304170417041704,56
"2962",0.304273177317732,60
"2963",0.304375937593759,73
"2964",0.304478697869787,72
"2965",0.304581458145815,55
"2966",0.304684218421842,72
"2967",0.30478697869787,74
"2968",0.304889738973897,58
"2969",0.304992499249925,65
"2970",0.305095259525953,83
"2971",0.30519801980198,58
"2972",0.305300780078008,63
"2973",0.305403540354035,79
"2974",0.305506300630063,62
"2975",0.305609060906091,73
"2976",0.305711821182118,74
"2977",0.305814581458146,59
"2978",0.305917341734173,67
"2979",0.306020102010201,61
"2980",0.306122862286229,61
"2981",0.306225622562256,59
"2982",0.306328382838284,40
"2983",0.306431143114311,72
"2984",0.306533903390339,65
"2985",0.306636663666367,58
"2986",0.306739423942394,74
"2987",0.306842184218422,52
"2988",0.306944944494449,60
"2989",0.307047704770477,58
"2990",0.307150465046505,52
"2991",0.307253225322532,54
"2992",0.30735598559856,50
"2993",0.307458745874587,52
"2994",0.307561506150615,53
"2995",0.307664266426643,52
"2996",0.30776702670267,66
"2997",0.307869786978698,56
"2998",0.307972547254726,64
"2999",0.308075307530753,55
"3000",0.308178067806781,66
"3001",0.308280828082808,79
"3002",0.308383588358836,69
"3003",0.308486348634864,64
"3004",0.308589108910891,58
"3005",0.308691869186919,63
"3006",0.308794629462946,67
"3007",0.308897389738974,72
"3008",0.309000150015002,66
"3009",0.309102910291029,66
"3010",0.309205670567057,56
"3011",0.309308430843084,60
"3012",0.309411191119112,78
"3013",0.30951395139514,66
"3014",0.309616711671167,72
"3015",0.309719471947195,79
"3016",0.309822232223222,60
"3017",0.30992499249925,58
"3018",0.310027752775278,69
"3019",0.310130513051305,63
"3020",0.310233273327333,76
"3021",0.31033603360336,66
"3022",0.310438793879388,67
"3023",0.310541554155416,56
"3024",0.310644314431443,84
"3025",0.310747074707471,64
"3026",0.310849834983498,65
"3027",0.310952595259526,50
"3028",0.311055355535554,62
"3029",0.311158115811581,63
"3030",0.311260876087609,77
"3031",0.311363636363636,63
"3032",0.311466396639664,63
"3033",0.311569156915692,62
"3034",0.311671917191719,60
"3035",0.311774677467747,75
"3036",0.311877437743774,60
"3037",0.311980198019802,69
"3038",0.31208295829583,68
"3039",0.312185718571857,72
"3040",0.312288478847885,79
"3041",0.312391239123912,53
"3042",0.31249399939994,70
"3043",0.312596759675968,53
"3044",0.312699519951995,60
"3045",0.312802280228023,65
"3046",0.31290504050405,61
"3047",0.313007800780078,67
"3048",0.313110561056106,60
"3049",0.313213321332133,55
"3050",0.313316081608161,58
"3051",0.313418841884188,56
"3052",0.313521602160216,74
"3053",0.313624362436244,51
"3054",0.313727122712271,65
"3055",0.313829882988299,68
"3056",0.313932643264326,63
"3057",0.314035403540354,72
"3058",0.314138163816382,75
"3059",0.314240924092409,69
"3060",0.314343684368437,55
"3061",0.314446444644464,74
"3062",0.314549204920492,70
"3063",0.31465196519652,64
"3064",0.314754725472547,60
"3065",0.314857485748575,68
"3066",0.314960246024602,60
"3067",0.31506300630063,83
"3068",0.315165766576658,69
"3069",0.315268526852685,65
"3070",0.315371287128713,62
"3071",0.31547404740474,76
"3072",0.315576807680768,62
"3073",0.315679567956796,61
"3074",0.315782328232823,72
"3075",0.315885088508851,68
"3076",0.315987848784879,69
"3077",0.316090609060906,70
"3078",0.316193369336934,68
"3079",0.316296129612961,65
"3080",0.316398889888989,70
"3081",0.316501650165017,68
"3082",0.316604410441044,61
"3083",0.316707170717072,66
"3084",0.316809930993099,58
"3085",0.316912691269127,62
"3086",0.317015451545155,67
"3087",0.317118211821182,67
"3088",0.31722097209721,63
"3089",0.317323732373237,44
"3090",0.317426492649265,71
"3091",0.317529252925293,62
"3092",0.31763201320132,51
"3093",0.317734773477348,59
"3094",0.317837533753375,82
"3095",0.317940294029403,72
"3096",0.318043054305431,63
"3097",0.318145814581458,76
"3098",0.318248574857486,83
"3099",0.318351335133513,63
"3100",0.318454095409541,58
"3101",0.318556855685569,57
"3102",0.318659615961596,68
"3103",0.318762376237624,58
"3104",0.318865136513651,57
"3105",0.318967896789679,55
"3106",0.319070657065707,65
"3107",0.319173417341734,56
"3108",0.319276177617762,63
"3109",0.319378937893789,78
"3110",0.319481698169817,57
"3111",0.319584458445845,72
"3112",0.319687218721872,66
"3113",0.3197899789979,67
"3114",0.319892739273927,75
"3115",0.319995499549955,58
"3116",0.320098259825983,78
"3117",0.32020102010201,62
"3118",0.320303780378038,77
"3119",0.320406540654065,63
"3120",0.320509300930093,62
"3121",0.320612061206121,61
"3122",0.320714821482148,62
"3123",0.320817581758176,73
"3124",0.320920342034203,69
"3125",0.321023102310231,64
"3126",0.321125862586259,75
"3127",0.321228622862286,66
"3128",0.321331383138314,56
"3129",0.321434143414341,71
"3130",0.321536903690369,58
"3131",0.321639663966397,50
"3132",0.321742424242424,70
"3133",0.321845184518452,59
"3134",0.321947944794479,59
"3135",0.322050705070507,75
"3136",0.322153465346535,50
"3137",0.322256225622562,55
"3138",0.32235898589859,63
"3139",0.322461746174617,65
"3140",0.322564506450645,69
"3141",0.322667266726673,71
"3142",0.3227700270027,58
"3143",0.322872787278728,72
"3144",0.322975547554755,62
"3145",0.323078307830783,58
"3146",0.323181068106811,70
"3147",0.323283828382838,71
"3148",0.323386588658866,57
"3149",0.323489348934894,53
"3150",0.323592109210921,69
"3151",0.323694869486949,62
"3152",0.323797629762976,74
"3153",0.323900390039004,79
"3154",0.324003150315032,76
"3155",0.324105910591059,63
"3156",0.324208670867087,56
"3157",0.324311431143114,68
"3158",0.324414191419142,58
"3159",0.32451695169517,75
"3160",0.324619711971197,64
"3161",0.324722472247225,58
"3162",0.324825232523252,67
"3163",0.32492799279928,66
"3164",0.325030753075308,69
"3165",0.325133513351335,58
"3166",0.325236273627363,53
"3167",0.32533903390339,78
"3168",0.325441794179418,48
"3169",0.325544554455446,64
"3170",0.325647314731473,80
"3171",0.325750075007501,67
"3172",0.325852835283528,43
"3173",0.325955595559556,78
"3174",0.326058355835584,74
"3175",0.326161116111611,66
"3176",0.326263876387639,54
"3177",0.326366636663666,66
"3178",0.326469396939694,82
"3179",0.326572157215722,59
"3180",0.326674917491749,66
"3181",0.326777677767777,57
"3182",0.326880438043804,64
"3183",0.326983198319832,67
"3184",0.32708595859586,56
"3185",0.327188718871887,70
"3186",0.327291479147915,67
"3187",0.327394239423942,80
"3188",0.32749699969997,58
"3189",0.327599759975998,62
"3190",0.327702520252025,72
"3191",0.327805280528053,69
"3192",0.32790804080408,69
"3193",0.328010801080108,74
"3194",0.328113561356136,64
"3195",0.328216321632163,58
"3196",0.328319081908191,79
"3197",0.328421842184218,62
"3198",0.328524602460246,64
"3199",0.328627362736274,67
"3200",0.328730123012301,78
"3201",0.328832883288329,63
"3202",0.328935643564356,71
"3203",0.329038403840384,74
"3204",0.329141164116412,70
"3205",0.329243924392439,62
"3206",0.329346684668467,73
"3207",0.329449444944494,76
"3208",0.329552205220522,59
"3209",0.32965496549655,67
"3210",0.329757725772577,66
"3211",0.329860486048605,56
"3212",0.329963246324632,68
"3213",0.33006600660066,66
"3214",0.330168766876688,55
"3215",0.330271527152715,58
"3216",0.330374287428743,76
"3217",0.33047704770477,60
"3218",0.330579807980798,50
"3219",0.330682568256826,69
"3220",0.330785328532853,61
"3221",0.330888088808881,81
"3222",0.330990849084909,58
"3223",0.331093609360936,72
"3224",0.331196369636964,64
"3225",0.331299129912991,76
"3226",0.331401890189019,57
"3227",0.331504650465047,61
"3228",0.331607410741074,65
"3229",0.331710171017102,66
"3230",0.331812931293129,63
"3231",0.331915691569157,72
"3232",0.332018451845185,86
"3233",0.332121212121212,59
"3234",0.33222397239724,68
"3235",0.332326732673267,53
"3236",0.332429492949295,74
"3237",0.332532253225323,73
"3238",0.33263501350135,66
"3239",0.332737773777378,55
"3240",0.332840534053405,52
"3241",0.332943294329433,53
"3242",0.333046054605461,60
"3243",0.333148814881488,56
"3244",0.333251575157516,79
"3245",0.333354335433543,65
"3246",0.333457095709571,63
"3247",0.333559855985599,64
"3248",0.333662616261626,64
"3249",0.333765376537654,61
"3250",0.333868136813681,68
"3251",0.333970897089709,60
"3252",0.334073657365737,66
"3253",0.334176417641764,74
"3254",0.334279177917792,61
"3255",0.334381938193819,72
"3256",0.334484698469847,74
"3257",0.334587458745875,65
"3258",0.334690219021902,66
"3259",0.33479297929793,73
"3260",0.334895739573957,79
"3261",0.334998499849985,70
"3262",0.335101260126013,61
"3263",0.33520402040204,76
"3264",0.335306780678068,58
"3265",0.335409540954095,54
"3266",0.335512301230123,79
"3267",0.335615061506151,61
"3268",0.335717821782178,70
"3269",0.335820582058206,64
"3270",0.335923342334233,65
"3271",0.336026102610261,69
"3272",0.336128862886289,66
"3273",0.336231623162316,70
"3274",0.336334383438344,69
"3275",0.336437143714371,60
"3276",0.336539903990399,74
"3277",0.336642664266427,68
"3278",0.336745424542454,77
"3279",0.336848184818482,60
"3280",0.336950945094509,55
"3281",0.337053705370537,75
"3282",0.337156465646565,70
"3283",0.337259225922592,76
"3284",0.33736198619862,65
"3285",0.337464746474647,72
"3286",0.337567506750675,82
"3287",0.337670267026703,64
"3288",0.33777302730273,61
"3289",0.337875787578758,67
"3290",0.337978547854785,85
"3291",0.338081308130813,63
"3292",0.338184068406841,86
"3293",0.338286828682868,64
"3294",0.338389588958896,67
"3295",0.338492349234923,71
"3296",0.338595109510951,62
"3297",0.338697869786979,75
"3298",0.338800630063006,78
"3299",0.338903390339034,69
"3300",0.339006150615062,61
"3301",0.339108910891089,75
"3302",0.339211671167117,95
"3303",0.339314431443144,73
"3304",0.339417191719172,76
"3305",0.3395199519952,67
"3306",0.339622712271227,59
"3307",0.339725472547255,68
"3308",0.339828232823282,66
"3309",0.33993099309931,58
"3310",0.340033753375338,69
"3311",0.340136513651365,64
"3312",0.340239273927393,72
"3313",0.34034203420342,74
"3314",0.340444794479448,77
"3315",0.340547554755476,75
"3316",0.340650315031503,63
"3317",0.340753075307531,79
"3318",0.340855835583558,65
"3319",0.340958595859586,68
"3320",0.341061356135614,65
"3321",0.341164116411641,68
"3322",0.341266876687669,63
"3323",0.341369636963696,68
"3324",0.341472397239724,72
"3325",0.341575157515752,69
"3326",0.341677917791779,77
"3327",0.341780678067807,60
"3328",0.341883438343834,58
"3329",0.341986198619862,91
"3330",0.34208895889589,76
"3331",0.342191719171917,64
"3332",0.342294479447945,69
"3333",0.342397239723972,60
"3334",0.3425,63
"3335",0.342602760276028,76
"3336",0.342705520552055,72
"3337",0.342808280828083,64
"3338",0.34291104110411,73
"3339",0.343013801380138,79
"3340",0.343116561656166,67
"3341",0.343219321932193,58
"3342",0.343322082208221,71
"3343",0.343424842484248,68
"3344",0.343527602760276,63
"3345",0.343630363036304,61
"3346",0.343733123312331,78
"3347",0.343835883588359,66
"3348",0.343938643864386,74
"3349",0.344041404140414,64
"3350",0.344144164416442,73
"3351",0.344246924692469,66
"3352",0.344349684968497,78
"3353",0.344452445244524,67
"3354",0.344555205520552,68
"3355",0.34465796579658,61
"3356",0.344760726072607,75
"3357",0.344863486348635,81
"3358",0.344966246624662,84
"3359",0.34506900690069,75
"3360",0.345171767176718,88
"3361",0.345274527452745,75
"3362",0.345377287728773,59
"3363",0.3454800480048,71
"3364",0.345582808280828,66
"3365",0.345685568556856,66
"3366",0.345788328832883,72
"3367",0.345891089108911,63
"3368",0.345993849384938,59
"3369",0.346096609660966,70
"3370",0.346199369936994,80
"3371",0.346302130213021,67
"3372",0.346404890489049,80
"3373",0.346507650765077,62
"3374",0.346610411041104,58
"3375",0.346713171317132,69
"3376",0.346815931593159,71
"3377",0.346918691869187,50
"3378",0.347021452145215,65
"3379",0.347124212421242,68
"3380",0.34722697269727,65
"3381",0.347329732973297,75
"3382",0.347432493249325,60
"3383",0.347535253525353,72
"3384",0.34763801380138,63
"3385",0.347740774077408,58
"3386",0.347843534353435,68
"3387",0.347946294629463,76
"3388",0.348049054905491,75
"3389",0.348151815181518,66
"3390",0.348254575457546,68
"3391",0.348357335733573,82
"3392",0.348460096009601,73
"3393",0.348562856285629,72
"3394",0.348665616561656,56
"3395",0.348768376837684,68
"3396",0.348871137113711,66
"3397",0.348973897389739,64
"3398",0.349076657665767,66
"3399",0.349179417941794,62
"3400",0.349282178217822,73
"3401",0.349384938493849,73
"3402",0.349487698769877,72
"3403",0.349590459045905,73
"3404",0.349693219321932,60
"3405",0.34979597959796,66
"3406",0.349898739873987,63
"3407",0.350001500150015,64
"3408",0.350104260426043,66
"3409",0.35020702070207,72
"3410",0.350309780978098,90
"3411",0.350412541254125,65
"3412",0.350515301530153,73
"3413",0.350618061806181,68
"3414",0.350720822082208,68
"3415",0.350823582358236,72
"3416",0.350926342634263,74
"3417",0.351029102910291,68
"3418",0.351131863186319,56
"3419",0.351234623462346,78
"3420",0.351337383738374,64
"3421",0.351440144014401,72
"3422",0.351542904290429,59
"3423",0.351645664566457,68
"3424",0.351748424842484,63
"3425",0.351851185118512,64
"3426",0.351953945394539,74
"3427",0.352056705670567,56
"3428",0.352159465946595,83
"3429",0.352262226222622,66
"3430",0.35236498649865,69
"3431",0.352467746774677,61
"3432",0.352570507050705,62
"3433",0.352673267326733,69
"3434",0.35277602760276,56
"3435",0.352878787878788,72
"3436",0.352981548154815,63
"3437",0.353084308430843,62
"3438",0.353187068706871,66
"3439",0.353289828982898,67
"3440",0.353392589258926,79
"3441",0.353495349534953,71
"3442",0.353598109810981,67
"3443",0.353700870087009,74
"3444",0.353803630363036,73
"3445",0.353906390639064,56
"3446",0.354009150915091,70
"3447",0.354111911191119,56
"3448",0.354214671467147,75
"3449",0.354317431743174,79
"3450",0.354420192019202,65
"3451",0.35452295229523,79
"3452",0.354625712571257,73
"3453",0.354728472847285,73
"3454",0.354831233123312,71
"3455",0.35493399339934,64
"3456",0.355036753675368,81
"3457",0.355139513951395,72
"3458",0.355242274227423,70
"3459",0.35534503450345,68
"3460",0.355447794779478,75
"3461",0.355550555055506,83
"3462",0.355653315331533,72
"3463",0.355756075607561,87
"3464",0.355858835883588,62
"3465",0.355961596159616,67
"3466",0.356064356435644,72
"3467",0.356167116711671,63
"3468",0.356269876987699,53
"3469",0.356372637263726,71
"3470",0.356475397539754,71
"3471",0.356578157815782,65
"3472",0.356680918091809,75
"3473",0.356783678367837,65
"3474",0.356886438643864,66
"3475",0.356989198919892,72
"3476",0.35709195919592,72
"3477",0.357194719471947,72
"3478",0.357297479747975,63
"3479",0.357400240024002,55
"3480",0.35750300030003,65
"3481",0.357605760576058,74
"3482",0.357708520852085,84
"3483",0.357811281128113,65
"3484",0.35791404140414,74
"3485",0.358016801680168,74
"3486",0.358119561956196,76
"3487",0.358222322232223,62
"3488",0.358325082508251,66
"3489",0.358427842784278,64
"3490",0.358530603060306,62
"3491",0.358633363336334,62
"3492",0.358736123612361,69
"3493",0.358838883888389,76
"3494",0.358941644164416,71
"3495",0.359044404440444,90
"3496",0.359147164716472,78
"3497",0.359249924992499,61
"3498",0.359352685268527,67
"3499",0.359455445544554,85
"3500",0.359558205820582,82
"3501",0.35966096609661,71
"3502",0.359763726372637,72
"3503",0.359866486648665,74
"3504",0.359969246924693,75
"3505",0.36007200720072,70
"3506",0.360174767476748,62
"3507",0.360277527752775,73
"3508",0.360380288028803,62
"3509",0.360483048304831,72
"3510",0.360585808580858,71
"3511",0.360688568856886,83
"3512",0.360791329132913,75
"3513",0.360894089408941,69
"3514",0.360996849684969,53
"3515",0.361099609960996,84
"3516",0.361202370237024,58
"3517",0.361305130513051,68
"3518",0.361407890789079,62
"3519",0.361510651065107,87
"3520",0.361613411341134,73
"3521",0.361716171617162,72
"3522",0.361818931893189,59
"3523",0.361921692169217,61
"3524",0.362024452445245,75
"3525",0.362127212721272,90
"3526",0.3622299729973,60
"3527",0.362332733273327,73
"3528",0.362435493549355,93
"3529",0.362538253825383,80
"3530",0.36264101410141,73
"3531",0.362743774377438,70
"3532",0.362846534653465,64
"3533",0.362949294929493,71
"3534",0.363052055205521,71
"3535",0.363154815481548,63
"3536",0.363257575757576,71
"3537",0.363360336033603,53
"3538",0.363463096309631,64
"3539",0.363565856585659,60
"3540",0.363668616861686,74
"3541",0.363771377137714,77
"3542",0.363874137413741,63
"3543",0.363976897689769,68
"3544",0.364079657965797,78
"3545",0.364182418241824,77
"3546",0.364285178517852,84
"3547",0.364387938793879,81
"3548",0.364490699069907,74
"3549",0.364593459345935,62
"3550",0.364696219621962,73
"3551",0.36479897989799,68
"3552",0.364901740174017,65
"3553",0.365004500450045,78
"3554",0.365107260726073,73
"3555",0.3652100210021,64
"3556",0.365312781278128,75
"3557",0.365415541554155,83
"3558",0.365518301830183,74
"3559",0.365621062106211,59
"3560",0.365723822382238,52
"3561",0.365826582658266,53
"3562",0.365929342934293,72
"3563",0.366032103210321,70
"3564",0.366134863486349,70
"3565",0.366237623762376,84
"3566",0.366340384038404,69
"3567",0.366443144314431,65
"3568",0.366545904590459,65
"3569",0.366648664866487,74
"3570",0.366751425142514,78
"3571",0.366854185418542,70
"3572",0.366956945694569,75
"3573",0.367059705970597,80
"3574",0.367162466246625,56
"3575",0.367265226522652,66
"3576",0.36736798679868,74
"3577",0.367470747074708,80
"3578",0.367573507350735,71
"3579",0.367676267626763,75
"3580",0.36777902790279,60
"3581",0.367881788178818,70
"3582",0.367984548454846,77
"3583",0.368087308730873,65
"3584",0.368190069006901,88
"3585",0.368292829282928,70
"3586",0.368395589558956,76
"3587",0.368498349834984,55
"3588",0.368601110111011,70
"3589",0.368703870387039,78
"3590",0.368806630663066,61
"3591",0.368909390939094,76
"3592",0.369012151215122,77
"3593",0.369114911491149,76
"3594",0.369217671767177,67
"3595",0.369320432043204,69
"3596",0.369423192319232,68
"3597",0.36952595259526,61
"3598",0.369628712871287,80
"3599",0.369731473147315,69
"3600",0.369834233423342,79
"3601",0.36993699369937,68
"3602",0.370039753975398,77
"3603",0.370142514251425,68
"3604",0.370245274527453,61
"3605",0.37034803480348,69
"3606",0.370450795079508,81
"3607",0.370553555355536,61
"3608",0.370656315631563,74
"3609",0.370759075907591,62
"3610",0.370861836183618,80
"3611",0.370964596459646,65
"3612",0.371067356735674,75
"3613",0.371170117011701,76
"3614",0.371272877287729,92
"3615",0.371375637563756,74
"3616",0.371478397839784,65
"3617",0.371581158115812,65
"3618",0.371683918391839,73
"3619",0.371786678667867,71
"3620",0.371889438943894,75
"3621",0.371992199219922,71
"3622",0.37209495949595,79
"3623",0.372197719771977,61
"3624",0.372300480048005,75
"3625",0.372403240324032,72
"3626",0.37250600060006,92
"3627",0.372608760876088,60
"3628",0.372711521152115,69
"3629",0.372814281428143,70
"3630",0.37291704170417,66
"3631",0.373019801980198,72
"3632",0.373122562256226,59
"3633",0.373225322532253,73
"3634",0.373328082808281,98
"3635",0.373430843084308,81
"3636",0.373533603360336,66
"3637",0.373636363636364,64
"3638",0.373739123912391,73
"3639",0.373841884188419,85
"3640",0.373944644464446,65
"3641",0.374047404740474,73
"3642",0.374150165016502,75
"3643",0.374252925292529,68
"3644",0.374355685568557,74
"3645",0.374458445844584,77
"3646",0.374561206120612,70
"3647",0.37466396639664,69
"3648",0.374766726672667,67
"3649",0.374869486948695,64
"3650",0.374972247224722,79
"3651",0.37507500750075,85
"3652",0.375177767776778,68
"3653",0.375280528052805,66
"3654",0.375383288328833,88
"3655",0.375486048604861,66
"3656",0.375588808880888,71
"3657",0.375691569156916,79
"3658",0.375794329432943,70
"3659",0.375897089708971,86
"3660",0.375999849984999,71
"3661",0.376102610261026,65
"3662",0.376205370537054,68
"3663",0.376308130813081,52
"3664",0.376410891089109,62
"3665",0.376513651365137,70
"3666",0.376616411641164,67
"3667",0.376719171917192,75
"3668",0.376821932193219,79
"3669",0.376924692469247,79
"3670",0.377027452745275,62
"3671",0.377130213021302,77
"3672",0.37723297329733,65
"3673",0.377335733573357,76
"3674",0.377438493849385,68
"3675",0.377541254125413,81
