"","ros","fv_fm_pred"
"2790",6476,0.689075847560969
"2791",6477,0.585819715726059
"2792",6479,0.79151546119193
"2793",6480,0.532243282391584
"2794",6482,0.718261094841924
"2795",6484,0.391770015899718
"2796",6485,0.807247291262653
"2797",6487,0.909377978636846
"2798",6489,0.670045260701572
"2799",6490,0.445143223721446
"2800",6492,0.570293346320068
"2801",6493,0.63484469204254
"2802",6495,0.621496168543548
"2803",6497,0.590616012425307
"2804",6498,0.660174650148391
"2805",6500,0.829851566886745
"2806",6502,0.612915505472778
"2807",6503,0.706446825322773
"2808",6505,0.301000245958408
"2809",6507,0.872125806786807
"2810",6508,0.458634209733127
"2811",6510,0.550396600120246
"2812",6511,0.853692827823989
"2813",6513,0.457065145204438
"2814",6515,0.257100609868956
"2815",6516,0.412110915381317
"2816",6518,0.808404425500467
"2817",6520,0.528214568799001
"2818",6521,0.664063966476774
"2819",6523,0.427938846265298
"2820",6524,0.641842052207421
"2821",6526,0.502699120453523
"2822",6528,0.467773956402461
"2823",6529,0.677260906032002
"2824",6531,0.620278112812759
"2825",6533,0.599160754479159
"2826",6534,0.294418314973879
"2827",6536,0.710151156404313
"2828",6538,0.251374809548609
"2829",6539,0.453112689832335
"2830",6541,0.445015181302406
"2831",6542,0.582307777490903
"2832",6544,0.570922371736718
"2833",6546,0.372474195014042
"2834",6547,0.354912136622564
"2835",6549,0.653791501456353
"2836",6551,0.354521873676977
"2837",6552,0.832703466684993
"2838",6554,0.249313166773916
"2839",6555,0.554169133714264
"2840",6557,0.503042478869022
"2841",6559,0.450448373426632
"2842",6560,0.463966820723846
"2843",6562,0.552442000422757
"2844",6564,0.571631636768697
"2845",6565,0.521113867703241
"2846",6567,0.259536306596623
"2847",6569,0.588590228247943
"2848",6570,0.642631286284568
"2849",6572,0.528344490160202
"2850",6573,0.667357964166459
"2851",6575,0.400376596140394
"2852",6577,0.585063342487039
"2853",6578,0.645049088780151
"2854",6580,0.513595805100689
"2855",6582,0.458001094004694
"2856",6583,0.819893392391404
"2857",6585,0.678048173977351
"2858",6586,0.683287444600515
"2859",6588,0.500387160621111
"2860",6590,0.805429690829243
"2861",6591,0.441043145801579
"2862",6593,0.5405150078754
"2863",6595,0.599567192345522
"2864",6596,0.787525532936435
"2865",6598,0.856764459252887
"2866",6599,0.351901884420624
"2867",6601,0.676141229393067
"2868",6603,0.512578336084688
"2869",6604,0.728230409528456
"2870",6606,0.680017829284725
"2871",6608,0.350860116263268
"2872",6609,0.682056806563403
"2873",6611,0.531190918205665
"2874",6613,0.732002909502214
"2875",6614,0.603442254048957
"2876",6616,0.594695375926543
"2877",6617,0.277001984515337
"2878",6619,0.736931994124247
"2879",6621,0.832538226803017
"2880",6622,0.501619280981686
"2881",6624,0.474107142219327
"2882",6626,0.147188355780955
"2883",6627,0.652022070511155
"2884",6629,0.518721239525799
"2885",6630,0.612218036466272
"2886",6632,0.778085757525868
"2887",6634,0.409734806862108
"2888",6635,0.533874855230912
"2889",6637,0.810941697116442
"2890",6639,0.537357651043142
"2891",6640,0.401657308376288
"2892",6642,0.816474160343183
"2893",6644,0.725928587347827
"2894",6645,0.699871789055761
"2895",6647,0.424594902467785
"2896",6648,0.248432353984235
"2897",6650,0.371524601122412
"2898",6652,0.513183306518443
"2899",6653,0.468333545670133
"2900",6655,0.414393307195393
"2901",6657,0.406831393243323
"2902",6658,0.641245445191276
"2903",6660,0.375143034766194
"2904",6661,0.398447864256204
"2905",6663,0.449595637230319
"2906",6665,0.645740124344343
"2907",6666,0.484082161656047
"2908",6668,0.477341652626896
"2909",6670,0.434573125629712
"2910",6671,0.7410512116454
"2911",6673,0.596394038782263
"2912",6675,0.727667328593689
"2913",6676,0.681169443209625
"2914",6678,0.692120483046628
"2915",6679,0.727913323580848
"2916",6681,0.462169310838854
"2917",6683,0.625339506744836
"2918",6684,0.730962308589178
"2919",6686,0.35228169228792
"2920",6688,0.701441751584629
"2921",6689,0.415037072198053
"2922",6691,0.875333321789143
"2923",6692,0.499384162125863
"2924",6694,0.542667132493569
"2925",6696,0.6178909432512
"2926",6697,0.424927912545799
"2927",6699,0.543404664432936
"2928",6701,0.331844320116922
"2929",6702,0.525495942324376
"2930",6704,0.310947207670517
"2931",6706,0.4655089911067
"2932",6707,0.429892480786576
"2933",6709,0.483931552626131
"2934",6710,0.502992006855808
"2935",6712,0.391097941664507
"2936",6714,0.45589187369322
"2937",6715,0.499595088827053
"2938",6717,0.682514452726166
"2939",6719,0.718580693842171
"2940",6720,0.572544063643303
"2941",6722,0.352590044502542
"2942",6723,0.353243037350512
"2943",6725,0.735831222275156
"2944",6727,0.410433607251944
"2945",6728,0.25938212501741
"2946",6730,0.513136235430972
"2947",6732,0.635340454425072
"2948",6733,0.474512449628169
"2949",6735,0.521495084231683
"2950",6737,0.56494607907482
"2951",6738,0.871342561526927
"2952",6740,0.466312389531647
"2953",6741,0.391068469728786
"2954",6743,0.512925421576922
"2955",6745,0.527152006806587
"2956",6746,0.602937602094818
"2957",6748,0.401810029392096
"2958",6750,0.451742140751276
"2959",6751,0.386520640039611
"2960",6753,0.596063461297064
"2961",6754,0.698932535427947
"2962",6756,0.531209495631012
"2963",6758,0.632662604358555
"2964",6759,0.449871000097058
"2965",6761,0.535585967421287
"2966",6763,0.360630287785223
"2967",6764,0.441701458335893
"2968",6766,0.629067989937657
"2969",6768,0.599119787178591
"2970",6769,0.598904174923877
"2971",6771,0.658077775997251
"2972",6772,0.954921837495771
"2973",6774,0.69951743514991
"2974",6776,0.687664223379232
"2975",6777,0.462365458955139
"2976",6779,0.531747714510526
"2977",6781,0.676818166740904
"2978",6782,0.439222576305091
"2979",6784,0.641370046489729
"2980",6785,0.412200455449882
"2981",6787,0.773309739275264
"2982",6789,0.729897428122951
"2983",6790,0.60198129989686
"2984",6792,0.291512226899123
"2985",6794,0.38936182474766
"2986",6795,0.443360456257175
"2987",6797,0.535995584724825
"2988",6799,0.746055077231841
"2989",6800,0.404357812478652
"2990",6802,0.327472674689081
"2991",6803,0.421359310538981
"2992",6805,0.521239979727301
"2993",6807,0.517567967866654
"2994",6808,0.271865314644788
"2995",6810,0.294970857456683
"2996",6812,0.317033858556462
"2997",6813,0.686820543894047
"2998",6815,0.663249786153672
"2999",6816,0.781734830323906
"3000",6818,0.621580516211082
"3001",6820,0.377023465221088
"3002",6821,0.312547845696967
"3003",6823,0.577831353173823
"3004",6825,0.608280664815046
"3005",6826,0.646803108642545
"3006",6828,0.322035872004844
"3007",6830,0.496130270828461
"3008",6831,0.574339490506652
"3009",6833,0.306082006731347
"3010",6834,0.690063623714342
"3011",6836,0.526743157377343
"3012",6838,0.448648140653224
"3013",6839,0.475231377988527
"3014",6841,0.434014392162853
"3015",6843,0.544341325500692
"3016",6844,0.563713920285147
"3017",6846,0.129166844394383
"3018",6847,0.28587616423925
"3019",6849,0.502107722978397
"3020",6851,0.647270564534087
"3021",6852,0.377731134634444
"3022",6854,0.58391248591843
"3023",6856,0.514384209793666
"3024",6857,0.701723398760667
"3025",6859,0.581334692669148
"3026",6861,0.778624024271134
"3027",6862,0.423851532281586
"3028",6864,0.632256574006044
"3029",6865,0.475721289035635
"3030",6867,0.2671116243752
"3031",6869,0.491956325278006
"3032",6870,0.424306110318769
"3033",6872,0.256948841604775
"3034",6874,0.433645798440977
"3035",6875,0.298156870761556
"3036",6877,0.719829863168001
"3037",6878,0.45116024808834
"3038",6880,0.505938180016082
"3039",6882,0.530640409494911
"3040",6883,0.330321249455507
"3041",6885,0.309360411795166
"3042",6887,0.535717381002121
"3043",6888,0.493482214278575
"3044",6890,0.647049158606806
"3045",6892,0.212036520000369
"3046",6893,0.408171640590771
"3047",6895,0.373021193380507
"3048",6896,0.438645055830787
"3049",6898,0.50097942561279
"3050",6900,0.606371446284491
"3051",6901,0.404947647079255
"3052",6903,0.774178546677012
"3053",6905,0.420192446977741
"3054",6906,0.221390756384544
"3055",6908,0.496690801794441
"3056",6909,0.673358350347851
"3057",6911,0.333212225124208
"3058",6913,0.534532711408319
"3059",6914,0.310320821896852
"3060",6916,0.368954046004414
"3061",6918,0.502112063840881
"3062",6919,0.599986739987092
"3063",6921,0.77362059005006
"3064",6923,0.813379908870234
"3065",6924,0.351865242673495
"3066",6926,0.41956009899734
"3067",6927,0.514096833920335
"3068",6929,0.541874275171862
"3069",6931,0.425433745766177
"3070",6932,0.687027790760388
"3071",6934,0.500877648364208
"3072",6936,0.431197715413586
"3073",6937,0.563373151802426
"3074",6939,0.430689211172809
"3075",6940,0.407789454181237
"3076",6942,0.278272852135492
"3077",6944,0.472268011431319
"3078",6945,0.585746697887526
"3079",6947,0.403816747894262
"3080",6949,0.459924880564154
"3081",6950,0.431214475761453
"3082",6952,0.264518191102893
"3083",6954,0.370897587134548
"3084",6955,0.476369754020551
"3085",6957,0.428548709574084
"3086",6958,0.387758093469711
"3087",6960,0.423267601392377
"3088",6962,0.677793686998802
"3089",6963,0.320361227964271
"3090",6965,0.439778028435098
"3091",6967,0.40781744485492
"3092",6968,0.585417380716781
"3093",6970,0.590732018502897
"3094",6971,0.0986501193124629
"3095",6973,0.583479156389337
"3096",6975,0.34681546857848
"3097",6976,0.268445623889665
"3098",6978,0.467013196690008
"3099",6980,0.351476980922927
"3100",6981,0.750708495435982
"3101",6983,0.347038290058421
"3102",6985,0.459249304156066
"3103",6986,0.177891245822995
"3104",6988,0.365242098363202
"3105",6989,0.157085358476449
"3106",6991,0.284519399361198
"3107",6993,0.167232790885429
"3108",6994,0.627911554204893
"3109",6996,0.335227165354711
"3110",6998,0.192588114700058
"3111",6999,0.680188637036226
"3112",7001,0.406593487503427
"3113",7002,0.278615436220981
"3114",7004,0.517174261073913
"3115",7006,0.434237045512447
"3116",7007,0.333841790614447
"3117",7009,0.598889465982039
"3118",7011,0.305406344298729
"3119",7012,0.446739788411452
"3120",7014,0.233110059021125
"3121",7016,0.553227664145273
"3122",7017,0.700452072558761
"3123",7019,0.568782511520611
"3124",7020,0.266720362612026
"3125",7022,0.672876885607348
"3126",7024,0.254360989725706
"3127",7025,0.499183209838712
"3128",7027,0.19461172770318
"3129",7029,0.420858758536302
"3130",7030,0.509161858144672
"3131",7032,0.611771978166815
"3132",7033,0.520642846394538
"3133",7035,0.427959242026569
"3134",7037,0.712939441301134
"3135",7038,0.421374106946629
"3136",7040,0.669782556508598
"3137",7042,0.455794441815112
"3138",7043,0.559968968167965
"3139",7045,0.39450894151884
"3140",7047,0.502880114449851
"3141",7048,0.63268618429063
"3142",7050,0.479597230270513
"3143",7051,0.290817013360036
"3144",7053,0.554332875571655
"3145",7055,0.322309054145794
"3146",7056,0.432780232712127
"3147",7058,0.263805680306077
"3148",7060,0.512879778100407
"3149",7061,0.473864219924461
"3150",7063,0.674114948843535
"3151",7064,0.73570719516099
"3152",7066,0.435844999269277
"3153",7068,0.364156789741327
"3154",7069,0.601724670622741
"3155",7071,0.544671889584388
"3156",7073,0.623629770672623
"3157",7074,0.538113401962661
"3158",7076,0.173594805491046
"3159",7078,0.287095387251884
"3160",7079,0.386033334042849
"3161",7081,0.683797672860074
"3162",7082,0.616561413898042
"3163",7084,0.529058893126026
"3164",7086,0.328863353732618
"3165",7087,0.48466524533209
"3166",7089,0.184506898333529
"3167",7091,0.290948710823691
"3168",7092,0.361304820572511
"3169",7094,0.369329200033685
"3170",7095,0.224729155204404
"3171",7097,0.24119506066467
"3172",7099,0.645677431539263
"3173",7100,0.44977405553947
"3174",7102,0.200246300324216
"3175",7104,0.289292062817553
"3176",7105,0.531288180249994
"3177",7107,0.296727926428889
"3178",7108,0.366529519708203
"3179",7110,0.437945173430935
"3180",7112,0.417964031157655
"3181",7113,0.193745329803919
"3182",7115,0.542646421491024
"3183",7117,0.456470041378029
"3184",7118,0.333330793597995
"3185",7120,0.375199709033956
"3186",7122,0.364191064477505
"3187",7123,0.350189098511831
"3188",7125,0.218544027921183
"3189",7126,0.434836774831878
"3190",7128,0.450315746863221
"3191",7130,0.373430650310441
"3192",7131,0.445404384821656
"3193",7133,0.442885526092936
"3194",7135,0.079764899350296
"3195",7136,0.205582300129849
"3196",7138,0.554914192573865
"3197",7139,0.245420807423113
"3198",7141,0.56317391936632
"3199",7143,0.377275794609687
"3200",7144,0.412786242641434
"3201",7146,0.542426995284932
"3202",7148,0.760670051550358
"3203",7149,0.363078252892527
"3204",7151,0.271632113251843
"3205",7153,0.425533348918786
"3206",7154,0.600253386455236
"3207",7156,0.527449995944548
"3208",7157,0.663796758905518
"3209",7159,0.394835113785655
"3210",7161,0.197147073444355
"3211",7162,0.28384606181589
"3212",7164,0.530457487888892
"3213",7166,0.207666345164063
"3214",7167,0.203466251181594
"3215",7169,0.431870989706241
"3216",7170,0.350935575512535
"3217",7172,0.53833486466508
"3218",7174,0.520860068299353
"3219",7175,0.311885842463968
"3220",7177,0.188806655647267
"3221",7179,0.389565787377679
"3222",7180,0.321727108311861
"3223",7182,0.357362592275217
"3224",7184,0.0970024803944212
"3225",7185,0.635717403641395
"3226",7187,0.451526769620421
"3227",7188,0.409484112733675
"3228",7190,0.479824055966771
"3229",7192,0.507215606130852
"3230",7193,0.382699574308684
"3231",7195,0.502367648331306
"3232",7197,0.663484086434199
"3233",7198,0.570453790608737
"3234",7200,0.084518040611152
"3235",7201,0.431356479122389
"3236",7203,0.0694968267336264
"3237",7205,0.523526941437282
"3238",7206,0.414918994719803
"3239",7208,0.784915465917459
"3240",7210,0.365789003716681
"3241",7211,0.213771154098995
"3242",7213,0.520771483238906
"3243",7215,0.275752473835067
"3244",7216,0.0569624183499571
"3245",7218,0.23273891094758
"3246",7219,0.467533517600953
"3247",7221,0.402343613299581
"3248",7223,0.657326936432732
"3249",7224,0.464082743954825
"3250",7226,0.403550955451354
"3251",7228,0.570191097039305
"3252",7229,0.352987775005511
"3253",7231,0.103611887022427
"3254",7232,0.435098020575322
"3255",7234,0.328684377722524
"3256",7236,0.329521541454278
"3257",7237,0.289937169702993
"3258",7239,0.42563261590893
"3259",7241,0.474324374889681
"3260",7242,0.310184674192633
"3261",7244,0.585904950306853
"3262",7246,0.462683156054277
"3263",7247,0.333842263569985
"3264",7249,0.48017761515622
"3265",7250,0.364210711166986
"3266",7252,0.283213363054397
"3267",7254,0.260483611283463
"3268",7255,0.417758638793162
"3269",7257,0.562565015371046
"3270",7259,0.488273498536741
"3271",7260,0.393796803791645
"3272",7262,0.539928957786107
"3273",7263,0.258794282674078
"3274",7265,0.42664608572322
"3275",7267,0.290951086973287
"3276",7268,0.250558724003937
"3277",7270,0.551861041828361
"3278",7272,0.381778704595098
"3279",7273,0.511897712253019
"3280",7275,0.57882519801785
"3281",7277,0.361592439420532
"3282",7278,0.453969384155179
"3283",7280,0.398162314226987
"3284",7281,0.574891378525449
"3285",7283,0.301188723380013
"3286",7285,0.320897925694267
"3287",7286,0.650041815370314
"3288",7288,0.221686258480636
"3289",7290,0.413711318384197
"3290",7291,0.607191932051632
"3291",7293,0.759199560110024
"3292",7294,0.279508167967944
"3293",7296,0.419983772177977
"3294",7298,0.246656059787691
"3295",7299,0.543087646706468
"3296",7301,0.32780524229741
"3297",7303,0.748570447396871
"3298",7304,0.328506008374378
"3299",7306,0.270009535313804
"3300",7308,0.665845101273584
"3301",7309,0.59828654344195
"3302",7311,0.241818969346909
"3303",7312,0.52817430046134
"3304",7314,0.463119441159591
"3305",7316,0.306767843195982
"3306",7317,0.460937957689314
"3307",7319,0.451867025247928
"3308",7321,0.482425083341916
"3309",7322,0.272521955722221
"3310",7324,0.133163233428238
"3311",7325,0.260121058142897
"3312",7327,0.573287991481021
"3313",7329,0.100935216398232
"3314",7330,0.266198936825004
"3315",7332,0.145338432992412
"3316",7334,0.708330134107613
"3317",7335,0.391203246541693
"3318",7337,0.383651081314347
"3319",7339,0.311622247558364
"3320",7340,0.183783845969126
"3321",7342,0.545547856773539
"3322",7343,0.397081162780729
"3323",7345,0.277442854476877
"3324",7347,0.579672107584577
"3325",7348,0.427421374517863
"3326",7350,0.372152464169362
"3327",7352,0.49659931413524
"3328",7353,0.236876271424132
"3329",7355,0.59663868271076
"3330",7356,0.568890577525826
"3331",7358,0.442119615312404
"3332",7360,0.420207632210172
"3333",7361,0.419131838957657
"3334",7363,0.247524825780064
"3335",7365,0.179752714168853
"3336",7366,0.209605606767577
"3337",7368,0.572795258076353
"3338",7370,0.202206631169445
"3339",7371,0.540530431346133
"3340",7373,0.655511024839165
"3341",7374,0.384108186103957
"3342",7376,0.279305278964069
"3343",7378,0.47600142935829
"3344",7379,0.477512099225113
"3345",7381,0.132638224618396
"3346",7383,0.426926645776515
"3347",7384,0.477580581389316
"3348",7386,0.426922641877463
"3349",7387,0.339546199387674
"3350",7389,0.370398872146667
"3351",7391,0.439775976624384
"3352",7392,0.187607684069547
"3353",7394,0.138926753958029
"3354",7396,0.292110606151089
"3355",7397,0.292015802872657
"3356",7399,0.500107290233733
"3357",7401,0.336949783013758
"3358",7402,0.404426670356388
"3359",7404,0.284393129111499
"3360",7405,0.313867981767511
"3361",7407,0.335493927043777
"3362",7409,0.475889280376369
"3363",7410,0.106153746813907
"3364",7412,0.434736950320965
"3365",7414,0.365958224530378
"3366",7415,0.55052066736554
"3367",7417,0.235402319069684
"3368",7418,0.261709529480264
"3369",7420,0.17649895151442
"3370",7422,0.37471234379495
"3371",7423,0.593974534450359
"3372",7425,0.191877129588804
"3373",7427,0.440405993691202
"3374",7428,0.26586475728228
"3375",7430,0.400028343376786
"3376",7432,0.475172270035904
"3377",7433,0.114605457617937
"3378",7435,0.54247957453075
"3379",7436,0.176981415653865
"3380",7438,0.113108871398542
"3381",7440,0.255346573016396
"3382",7441,0.0819399669221218
"3383",7443,0.302302522579181
"3384",7445,0.307922254379311
"3385",7446,0.299038929772342
"3386",7448,0.363107005716901
"3387",7449,0.452974585925747
"3388",7451,0.21272106825782
"3389",7453,0.156342642595482
"3390",7454,0.26879856578387
"3391",7456,0.240155153825921
"3392",7458,0.258331952300226
"3393",7459,0.354240269257895
"3394",7461,0.333472947310301
"3395",7463,0.502892793519957
"3396",7464,0.401304743281486
"3397",7466,0.592545023793786
"3398",7467,0.554521869688886
"3399",7469,0.40284378178198
"3400",7471,0.530529892919068
"3401",7472,0.166089474134234
"3402",7474,0.319366422332573
"3403",7476,0.239211906740023
"3404",7477,0.346826937241307
"3405",7479,0.452250102286017
"3406",7480,0.237522769668718
"3407",7482,0.198454931434756
"3408",7484,0.243480346558798
"3409",7485,0.503529800352162
"3410",7487,0.48762938731324
"3411",7489,0.422572943773621
"3412",7490,0.21057684785693
"3413",7492,0.404091475634805
"3414",7494,0.417925925874986
"3415",7495,0.202763584527208
"3416",7497,0.406897711758017
"3417",7498,0.380247757917628
"3418",7500,0.0446390492812773
"3419",7502,0.237901470627874
"3420",7503,0.360139886782856
"3421",7505,0.380853751107644
"3422",7507,0.348703678485203
"3423",7508,0.45304779539109
"3424",7510,0.200404929247574
"3425",7511,0.473971821913219
"3426",7513,0.270592452270424
"3427",7515,0.326750174362642
"3428",7516,0.258480058303633
"3429",7518,0.235992139869545
"3430",7520,0.0859747055468121
"3431",7521,0.296537637579675
"3432",7523,0.363808285367904
"3433",7525,0.166279974727171
"3434",7526,0.482410998667884
"3435",7528,0.171351844509603
"3436",7529,0.170060179303926
"3437",7531,0.244915534612568
"3438",7533,0.124367327053474
"3439",7534,0.469258617861138
"3440",7536,0.348574405070274
"3441",7538,0.242758627773355
"3442",7539,0.210807736302192
"3443",7541,0.237677148196779
"3444",7542,0.249656706403324
"3445",7544,0.37246330393696
"3446",7546,0.354314521107791
"3447",7547,0.277143552087248
"3448",7549,0.27445156530238
"3449",7551,0.245652035631876
"3450",7552,0.273624430487808
"3451",7554,0.380330248874902
"3452",7556,0.366451457196936
"3453",7557,0.610670143976362
"3454",7559,0.326393904750433
"3455",7560,0.21152654833378
"3456",7562,0.530562306216811
"3457",7564,0.183713413275005
"3458",7565,0.383987122422562
"3459",7567,0.431363932787673
"3460",7569,0.531338460201293
"3461",7570,0.0876035950935523
"3462",7572,0.168190376360362
"3463",7573,0.212767028597782
"3464",7575,0.194071348517201
"3465",7577,0.361559818119912
"3466",7578,0.394464292812283
"3467",7580,0.214289575757322
"3468",7582,0.561803915431435
"3469",7583,0.425436564399736
"3470",7585,0.398502063167702
"3471",7587,0.0984744122910402
"3472",7588,0.165878310663605
"3473",7590,0.468177521246226
"3474",7591,0.610316816300026
"3475",7593,0.16500591645414
"3476",7595,0.251956803358669
"3477",7596,0.102822448693491
"3478",7598,0.19568364818488
"3479",7600,0.518710758395317
"3480",7601,0.308730697499974
"3481",7603,0.216142035820315
"3482",7604,0.266843685599116
"3483",7606,0.187265442861422
"3484",7608,0.405534282022005
"3485",7609,0.0959542514605467
"3486",7611,0.0703459259721275
"3487",7613,0.360180161604794
"3488",7614,0.613981813640243
"3489",7616,0.486063201441527
"3490",7618,0.370009385227846
"3491",7619,0.529308430820458
"3492",7621,0.155255610504294
"3493",7622,0.22077400569894
"3494",7624,0.263350858044276
"3495",7626,0.125862523299489
"3496",7627,0.338824660422564
"3497",7629,0.101368209141875
"3498",7631,0.487113811082903
"3499",7632,0.225932951006069
"3500",7634,0.428290742400311
"3501",7635,0.419821123531887
"3502",7637,0.132026075540109
"3503",7639,0.316196116789871
"3504",7640,0.479592457392778
"3505",7642,0.101340085800302
"3506",7644,0.46015573948876
"3507",7645,0.593917581456895
"3508",7647,0.108944339059263
"3509",7648,0.0961061191378319
"3510",7650,0.235275114149397
"3511",7652,0.195541223854039
"3512",7653,0.474052735364931
"3513",7655,0.324378652429789
"3514",7657,0.335964272058364
"3515",7658,0.283529260711427
"3516",7660,0.516972787885213
"3517",7662,0.18890778256587
"3518",7663,0.465367441447141
"3519",7665,0.0737587461531862
"3520",7666,0.48831350327741
"3521",7668,0.315919888282466
"3522",7670,0.266020378643602
"3523",7671,0.24147091894391
"3524",7673,0.464027625253245
"3525",7675,0.172329859417858
"3526",7676,0.058530286223201
"3527",7678,0.352720664606494
"3528",7679,0.293267607186337
"3529",7681,0.33498719337302
"3530",7683,0.222358663080231
"3531",7684,0.270650610954044
"3532",7686,0.254138951397285
"3533",7688,0.325006814232315
"3534",7689,0.417167588784881
"3535",7691,0.175257864576411
"3536",7693,0.427748853625308
"3537",7694,0.378421721440026
"3538",7696,0.338295200876424
"3539",7697,0.483329539178698
"3540",7699,0.355804609248905
"3541",7701,0.360318125306735
"3542",7702,0.166079848932189
"3543",7704,0.231789278591646
"3544",7706,0.35570715478454
"3545",7707,0.254809404875384
"3546",7709,0.175963763581298
"3547",7710,0.563064900048534
"3548",7712,0.16714502870593
"3549",7714,0.461447049416935
"3550",7715,0.710623083466338
"3551",7717,0.313387603243965
"3552",7719,0.2069032053259
"3553",7720,0.338826450795434
"3554",7722,0.198684999318582
"3555",7724,0.27091214332112
"3556",7725,0.40736183652558
"3557",7727,0.194583379770185
"3558",7728,0.444140002295453
"3559",7730,0.501517438436099
"3560",7732,0.0960013537812913
"3561",7733,0.568152152506416
"3562",7735,0.0572485038017215
"3563",7737,0.235931048699153
"3564",7738,0.287386068446601
"3565",7740,0.396991861231827
"3566",7741,0.348529782489375
"3567",7743,0.197235797150991
"3568",7745,0.313851453088992
"3569",7746,0.169583975069314
"3570",7748,0.262315866446386
"3571",7750,0.137190682815218
"3572",7751,0.43890065243509
"3573",7753,0.0834507481662846
"3574",7755,0.214032493435134
"3575",7756,0.163524638952686
"3576",7758,0.126357634791639
"3577",7759,0.33498143440476
"3578",7761,0.312753787615931
"3579",7763,0.209278300118171
"3580",7764,0.273387076190697
"3581",7766,0.550101893290967
"3582",7768,0.459296462644996
"3583",7769,0.213946378883946
"3584",7771,0.204767882441168
"3585",7772,0.118041831063807
"3586",7774,0.102711922894858
"3587",7776,0.230049739180319
"3588",7777,0.195483372814202
"3589",7779,0.171146727854758
"3590",7781,0.281339835213912
"3591",7782,0.248033905622056
"3592",7784,0.217417328150123
"3593",7786,0.487196869613464
"3594",7787,0.36988382912474
"3595",7789,0.196252904106993
"3596",7790,0.542306152889176
"3597",7792,0.203455352385878
"3598",7794,0.304063457008569
"3599",7795,0.194541427534995
"3600",7797,0.324655327898271
"3601",7799,0.248241673722905
"3602",7800,0.366276953980882
"3603",7802,0.323239342355225
"3604",7803,0.214081628762791
"3605",7805,0.476048970555121
"3606",7807,0.0783770792755924
"3607",7808,0.156047557174406
"3608",7810,0.0882652898737556
"3609",7812,0.319810778409094
"3610",7813,0.194631924526322
"3611",7815,0.356748235359309
"3612",7817,0.545918739017553
"3613",7818,0.472498037281307
"3614",7820,0.186289030943651
"3615",7821,0.500779319149406
"3616",7823,0.188455469738572
"3617",7825,0.0935300869042805
"3618",7826,0.249346307859773
"3619",7828,0.541077961124592
"3620",7830,0.168055267842439
"3621",7831,0.125333734804414
"3622",7833,0.255344012231987
"3623",7834,0.370901371330965
"3624",7836,0.154467549332207
"3625",7838,0.116493274795122
"3626",7839,0.118125616900089
"3627",7841,0.133666835372947
"3628",7843,0.25160667420039
"3629",7844,0.576874076791505
"3630",7846,0.0621158682507765
"3631",7848,0.121284466990757
"3632",7849,0.307162285623182
"3633",7851,0.158780016860362
"3634",7852,0.288938812147995
"3635",7854,0.527356809022863
"3636",7856,0.297801913758929
"3637",7857,0.398264263827892
"3638",7859,0.405325655210334
"3639",7861,0.159883774667956
"3640",7862,0.109495962674795
"3641",7864,0.235027279598766
"3642",7865,0.43037680982033
"3643",7867,0.187276748855473
"3644",7869,0.211170865498475
"3645",7870,0.350943347035061
"3646",7872,0.59400881135222
"3647",7874,0.0729442290321741
"3648",7875,0.485983294402539
"3649",7877,0.423976029986727
"3650",7879,0.0450007355684177
"3651",7880,0.286386822228546
"3652",7882,0.427541407635148
"3653",7883,0.357984420504226
"3654",7885,0.103236666870724
"3655",7887,0.158064118291877
"3656",7888,0.248465010086922
"3657",7890,0.426892648843402
"3658",7892,0.152805927830614
"3659",7893,0.143826298880076
"3660",7895,0.153340834419535
"3661",7896,0.0148081376666125
"3662",7898,0.201998559247154
"3663",7900,0.602703571571338
"3664",7901,0.161703734483813
"3665",7903,0.10824319975412
"3666",7905,0.21573197524796
"3667",7906,0.135338922464829
"3668",7908,0.261272799815615
"3669",7910,0.0282200643082802
"3670",7911,0.467476812611214
"3671",7913,0.0861180857625554
"3672",7914,0.277049502918248
"3673",7916,0.323423949301199
"3674",7918,0.363969473523852
"3675",7919,0.330741760476949
"3676",7921,0.0839051955175085
"3677",7923,0.132692310739447
"3678",7924,0.355436961377754
"3679",7926,0.220092367226614
"3680",7927,0.231065299702307
"3681",7929,0.207035230990379
"3682",7931,0.197949110233284
"3683",7932,0.258568906159431
"3684",7934,0.237865458044118
"3685",7936,0.302763282614813
"3686",7937,0.267934566881414
"3687",7939,0.218064150120072
"3688",7941,0.0860721343165887
"3689",7942,0.331620318212282
"3690",7944,0.156501958205484
"3691",7945,0.113864315974388
"3692",7947,0.274507997486967
"3693",7949,0.353693864738668
"3694",7950,0.195512396934214
"3695",7952,0.0653382886344768
"3696",7954,0.237904974042849
"3697",7955,0.213695753335177
"3698",7957,0.164732485362327
"3699",7958,0.229400977864874
"3700",7960,0.368543054898489
"3701",7962,0.212887228421308
"3702",7963,0.0720810635177469
"3703",7965,0.281380890116895
"3704",7967,0.193468724469065
"3705",7968,0.209349639017681
"3706",7970,0.63945630488624
"3707",7972,0.422680821264449
"3708",7973,0.106776797488937
"3709",7975,0.301158337752275
"3710",7976,0.267682153870638
"3711",7978,0.208831263438552
"3712",7980,0.255349408953768
"3713",7981,0.533907431081125
"3714",7983,0.0485696462346553
"3715",7985,0.573980046745102
"3716",7986,0.330002827886987
"3717",7988,0.171621814940983
"3718",7989,0.179550611810298
"3719",7991,0.256901157708966
