"","ros","lpo_pred"
"1946",5099,2.15809288460887
"1947",5100,3.05019642898193
"1948",5102,2.96037632230672
"1949",5103,2.80649550432718
"1950",5105,3.48105045864079
"1951",5107,3.26840122695572
"1952",5108,3.03552075897076
"1953",5110,3.0765156336628
"1954",5112,2.88560454425876
"1955",5113,2.89808139592054
"1956",5115,2.98001018087741
"1957",5117,3.13196885326589
"1958",5118,2.61129675956047
"1959",5120,3.0302383305583
"1960",5121,3.39868054154909
"1961",5123,3.2324370704083
"1962",5125,2.92090220711878
"1963",5126,2.5819363796363
"1964",5128,1.97534787780727
"1965",5130,3.18976770494283
"1966",5131,3.06826103650003
"1967",5133,2.7288998815485
"1968",5134,2.84493348121442
"1969",5136,2.97896667780353
"1970",5138,3.34103838508478
"1971",5139,2.23729190707448
"1972",5141,3.64441004225233
"1973",5143,3.18496527415244
"1974",5144,2.84425069160564
"1975",5146,2.53487410053447
"1976",5148,3.18979694676844
"1977",5149,4.28351043158985
"1978",5151,2.37678052374084
"1979",5152,3.87127454082903
"1980",5154,3.44986219165344
"1981",5156,2.86188930323635
"1982",5157,2.2225663158053
"1983",5159,2.35172426874838
"1984",5161,3.05928899203943
"1985",5162,3.0116450058628
"1986",5164,2.08399857365844
"1987",5165,2.81876452336256
"1988",5167,1.74335507773542
"1989",5169,3.97695495970281
"1990",5170,1.86827911212055
"1991",5172,2.77960792913165
"1992",5174,3.76352683247927
"1993",5175,2.61571260903005
"1994",5177,2.43657150831744
"1995",5179,3.85782770394672
"1996",5180,3.13233199917302
"1997",5182,2.40407460998916
"1998",5183,1.68580945902018
"1999",5185,3.03335646392701
"2000",5187,2.36424432033031
"2001",5188,2.62409770524118
"2002",5190,3.45596648675448
"2003",5192,2.46314828625107
"2004",5193,2.9107925516371
"2005",5195,2.6761063878657
"2006",5196,2.8019727824034
"2007",5198,3.32878916313188
"2008",5200,3.65081563105833
"2009",5201,2.26242035836636
"2010",5203,3.88835437425755
"2011",5205,2.9086332255483
"2012",5206,2.60653136957448
"2013",5208,2.84057307022047
"2014",5210,2.74339114903474
"2015",5211,2.80989829452589
"2016",5213,2.58867449269822
"2017",5214,2.76950291535114
"2018",5216,3.06007272479747
"2019",5218,1.99652000287992
"2020",5219,2.72899721622393
"2021",5221,2.95128313605759
"2022",5223,2.8520489772383
"2023",5224,2.00345330082124
"2024",5226,3.03769377295411
"2025",5227,2.74347205215329
"2026",5229,3.45759259575455
"2027",5231,3.56371723577116
"2028",5232,3.92604879073302
"2029",5234,3.42893956168867
"2030",5236,2.92991109855398
"2031",5237,3.71997266638007
"2032",5239,3.11407442523905
"2033",5241,4.08225049080456
"2034",5242,1.89060991536783
"2035",5244,2.51515504307185
"2036",5245,2.50393835584181
"2037",5247,3.08245164393511
"2038",5249,2.55500178026748
"2039",5250,3.19523808943647
"2040",5252,3.59492944345557
"2041",5254,4.17109046309377
"2042",5255,2.04269261888776
"2043",5257,2.38369787418207
"2044",5258,2.30663222985648
"2045",5260,3.40129348861496
"2046",5262,3.67689607131144
"2047",5263,2.60164789964639
"2048",5265,3.69407244201452
"2049",5267,2.40388053015484
"2050",5268,2.84324069823021
"2051",5270,3.73170261845305
"2052",5272,3.20170999148921
"2053",5273,3.32162551566454
"2054",5275,2.95948132767834
"2055",5276,4.14863019111878
"2056",5278,3.67169252085045
"2057",5280,3.13932051291723
"2058",5281,2.4491860853967
"2059",5283,3.3259791703558
"2060",5285,4.28471553002009
"2061",5286,2.16099463023515
"2062",5288,2.91899399902125
"2063",5289,3.42773543805017
"2064",5291,2.77121944559256
"2065",5293,3.15706748752742
"2066",5294,3.40638815713671
"2067",5296,2.53529178783122
"2068",5298,3.91013605116043
"2069",5299,4.16011404729089
"2070",5301,3.10289924457149
"2071",5303,2.50197588995472
"2072",5304,3.27256148386174
"2073",5306,3.53798018790416
"2074",5307,3.92241785517703
"2075",5309,4.07770492735929
"2076",5311,3.41169279248093
"2077",5312,3.49524498290725
"2078",5314,3.1474606708025
"2079",5316,3.08282046247903
"2080",5317,2.6928759983507
"2081",5319,2.73666560330637
"2082",5320,3.04107607405645
"2083",5322,2.96440568932214
"2084",5324,3.18776505560779
"2085",5325,3.30247734126918
"2086",5327,3.01478040382752
"2087",5329,3.76983261235491
"2088",5330,3.61792082662944
"2089",5332,3.19596325784882
"2090",5334,3.02498868143038
"2091",5335,3.32515687782374
"2092",5337,2.74644539212675
"2093",5338,3.39724069121818
"2094",5340,3.17787376589398
"2095",5342,3.5673460277
"2096",5343,2.74902043687031
"2097",5345,3.30803288115167
"2098",5347,3.63544587475556
"2099",5348,3.8840638432315
"2100",5350,2.72786079529769
"2101",5351,2.75788932065792
"2102",5353,3.48158173749566
"2103",5355,3.4288200289701
"2104",5356,3.32816232070122
"2105",5358,2.60817582450542
"2106",5360,2.88457074185795
"2107",5361,2.99012222220304
"2108",5363,2.72787411935226
"2109",5365,3.27446115863215
"2110",5366,4.2184606161795
"2111",5368,3.8174886400996
"2112",5369,3.35332254621892
"2113",5371,3.0839483545499
"2114",5373,2.93387136579278
"2115",5374,3.04991421283415
"2116",5376,3.41080957853919
"2117",5378,3.48138111682722
"2118",5379,3.65061972293967
"2119",5381,3.31347526572754
"2120",5382,2.76627575960951
"2121",5384,2.61166789156338
"2122",5386,4.11440428822061
"2123",5387,2.02006705219458
"2124",5389,3.45653065175471
"2125",5391,3.12159402754813
"2126",5392,3.34724541040715
"2127",5394,3.84910774403135
"2128",5396,1.84319663803037
"2129",5397,3.80257830322072
"2130",5399,3.33963188900016
"2131",5400,2.49905715951858
"2132",5402,3.35987220575672
"2133",5404,3.03583024182809
"2134",5405,3.43888537242615
"2135",5407,2.84241292890801
"2136",5409,3.27971500365964
"2137",5410,3.81841614864787
"2138",5412,3.49028370434468
"2139",5413,4.12534711624406
"2140",5415,4.04078479665792
"2141",5417,3.47719963070966
"2142",5418,3.35952146958687
"2143",5420,3.53843274875314
"2144",5422,3.62383413731254
"2145",5423,2.54358136936045
"2146",5425,1.78677575286895
"2147",5427,4.2102789827724
"2148",5428,3.35170750908359
"2149",5430,4.49305603603401
"2150",5431,3.13125477865562
"2151",5433,3.82790319615098
"2152",5435,3.66766429590606
"2153",5436,3.39441917333197
"2154",5438,3.90242128947876
"2155",5440,3.29655224429103
"2156",5441,4.15974408983896
"2157",5443,2.96183975694145
"2158",5444,3.09070197596386
"2159",5446,3.40108649717322
"2160",5448,3.37125138550579
"2161",5449,3.93222798171627
"2162",5451,3.68984338487267
"2163",5453,3.50565415937335
"2164",5454,3.70660371845042
"2165",5456,3.1404538321543
"2166",5458,2.80732827969135
"2167",5459,3.28739038187237
"2168",5461,3.03512896466986
"2169",5462,3.44103437176323
"2170",5464,3.63321805340717
"2171",5466,2.94784947550059
"2172",5467,4.52390439675543
"2173",5469,3.03543721845179
"2174",5471,3.38631190802464
"2175",5472,3.81124446996501
"2176",5474,2.90740615835107
"2177",5475,3.14117391643613
"2178",5477,2.33836873755394
"2179",5479,2.75137152686241
"2180",5480,3.69293207134305
"2181",5482,3.02100693803812
"2182",5484,3.10934029930778
"2183",5485,3.15608558268883
"2184",5487,3.47279859871529
"2185",5489,3.0494790197463
"2186",5490,2.66760996044934
"2187",5492,3.18435301914566
"2188",5493,2.76014766288322
"2189",5495,2.80159613403929
"2190",5497,2.8077144708251
"2191",5498,2.73737961527645
"2192",5500,3.72911816071456
"2193",5502,3.19647549235075
"2194",5503,2.28399158295489
"2195",5505,2.66738367211788
"2196",5506,4.46120126486963
"2197",5508,3.28806875609639
"2198",5510,3.06656844806755
"2199",5511,3.20324212414156
"2200",5513,3.65196797698384
"2201",5515,3.10177457232705
"2202",5516,2.78850881901821
"2203",5518,4.11288770055359
"2204",5520,3.20661952101761
"2205",5521,3.35529526218182
"2206",5523,3.34967803809726
"2207",5524,2.7113007385856
"2208",5526,3.5955883440292
"2209",5528,2.6517065908019
"2210",5529,4.01034916302934
"2211",5531,2.85804412742567
"2212",5533,3.59284436662135
"2213",5534,4.08835152865125
"2214",5536,3.75110156018177
"2215",5537,2.27899674034431
"2216",5539,4.00162605698789
"2217",5541,3.02877446804828
"2218",5542,3.6234712160426
"2219",5544,2.99979573498988
"2220",5546,2.97311053788619
"2221",5547,3.01290728945666
"2222",5549,4.36174381532897
"2223",5551,2.39643441307843
"2224",5552,4.16683391722319
"2225",5554,2.93764180361416
"2226",5555,3.02632746749632
"2227",5557,3.64023875604496
"2228",5559,3.78594880256065
"2229",5560,2.8468435868615
"2230",5562,3.51466392900384
"2231",5564,3.2756602927988
"2232",5565,3.08252424956676
"2233",5567,3.84362756814932
"2234",5568,2.72798528590762
"2235",5570,3.93766513434734
"2236",5572,3.359788336061
"2237",5573,3.52199744458938
"2238",5575,2.86330636734341
"2239",5577,3.47666297296785
"2240",5578,2.75361730427666
"2241",5580,4.47208582231037
"2242",5581,3.2839154708894
"2243",5583,3.70831717692871
"2244",5585,3.28214385885029
"2245",5586,3.90967680651507
"2246",5588,4.17992373412283
"2247",5590,3.56466895538041
"2248",5591,4.6894603591454
"2249",5593,3.83380656690565
"2250",5595,4.18420301383294
"2251",5596,3.64624260724177
"2252",5598,4.10760936319897
"2253",5599,3.56703163690598
"2254",5601,2.92737965792654
"2255",5603,3.00260903843231
"2256",5604,4.51243533112263
"2257",5606,3.59968340359748
"2258",5608,3.28997346421956
"2259",5609,3.46783943573749
"2260",5611,4.81018169659044
"2261",5612,3.41075988862542
"2262",5614,3.61745204215526
"2263",5616,3.78702930809476
"2264",5617,3.53343863988895
"2265",5619,3.77136122067318
"2266",5621,3.06572492589739
"2267",5622,3.45165591873019
"2268",5624,4.06956194768569
"2269",5626,3.33845639338062
"2270",5627,3.78266481633479
"2271",5629,3.85547264280628
"2272",5630,3.83168138352129
"2273",5632,3.37711698367608
"2274",5634,3.53081348945278
"2275",5635,3.09962158628164
"2276",5637,4.19235137974887
"2277",5639,4.40621874487851
"2278",5640,3.26353906419359
"2279",5642,3.58105131176475
"2280",5643,3.26637705971531
"2281",5645,3.92890782227124
"2282",5647,3.66960642048075
"2283",5648,3.38366637569685
"2284",5650,3.38830974552416
"2285",5652,4.31249377930908
"2286",5653,3.33652721702367
"2287",5655,3.87298518943554
"2288",5657,2.96114174515992
"2289",5658,3.24930658548969
"2290",5660,3.81804062712029
"2291",5661,3.73675473551745
"2292",5663,3.3622449964195
"2293",5665,3.42626685250177
"2294",5666,3.05244239809292
"2295",5668,3.36603629234279
"2296",5670,4.09716591365523
"2297",5671,4.12177940761388
"2298",5673,3.51090689442558
"2299",5674,4.01541808302816
"2300",5676,3.96510581856618
"2301",5678,3.93235106337872
"2302",5679,3.10148776337345
"2303",5681,3.49241900283335
"2304",5683,3.89680467316506
"2305",5684,3.90720313861821
"2306",5686,3.36980279022381
"2307",5688,3.491231610049
"2308",5689,3.27729668730234
"2309",5691,3.91615037164743
"2310",5692,3.68973790275209
"2311",5694,3.28127583213714
"2312",5696,3.87654269390745
"2313",5697,3.29333243918212
"2314",5699,3.68114821292241
"2315",5701,3.8034499368656
"2316",5702,4.10208899449671
"2317",5704,3.54689500260444
"2318",5705,3.66725469457402
"2319",5707,4.09989475357833
"2320",5709,3.22560640325361
"2321",5710,3.66045291001986
"2322",5712,2.64884410527708
"2323",5714,4.12671161301623
"2324",5715,2.71984230922036
"2325",5717,3.27119071252329
"2326",5719,3.87986975706394
"2327",5720,4.17165405749039
"2328",5722,2.44538950171216
"2329",5723,4.10343511634278
"2330",5725,3.56508804431539
"2331",5727,3.24099561451608
"2332",5728,3.35439383276411
"2333",5730,3.18286870546936
"2334",5732,3.90781878539739
"2335",5733,3.65880402758372
"2336",5735,4.2592618182207
"2337",5736,3.78911302182459
"2338",5738,3.44072418007015
"2339",5740,3.32811226741265
"2340",5741,3.79484981592408
"2341",5743,3.15860381041086
"2342",5745,3.58944400070902
"2343",5746,3.75122244176433
"2344",5748,3.32625517101441
"2345",5750,3.93110033719419
"2346",5751,3.27226659574469
"2347",5753,4.08081862765188
"2348",5754,3.68844010945773
"2349",5756,4.12447178143359
"2350",5758,3.6514923129513
"2351",5759,2.72681385032105
"2352",5761,3.33627748497246
"2353",5763,4.70429881212257
"2354",5764,4.12951881904713
"2355",5766,4.22635997205766
"2356",5767,3.43812276151887
"2357",5769,4.009737853627
"2358",5771,3.6274954624231
"2359",5772,4.00449564835526
"2360",5774,4.37976562601223
"2361",5776,3.63606898160955
"2362",5777,4.20983578894538
"2363",5779,3.6604186237203
"2364",5781,2.99352938107103
"2365",5782,4.55198661503122
"2366",5784,4.16512370545713
"2367",5785,3.93392544672099
"2368",5787,3.62289526594709
"2369",5789,4.20008576702181
"2370",5790,4.21839441822906
"2371",5792,3.33515661985522
"2372",5794,3.75092280378304
"2373",5795,3.72453082796581
"2374",5797,4.03984415418971
"2375",5798,3.06578804695977
"2376",5800,4.84020750108758
"2377",5802,2.77330807431249
"2378",5803,4.29363644198278
"2379",5805,4.11853624303614
"2380",5807,4.08547506071707
"2381",5808,3.55310998698488
"2382",5810,4.37707162108628
"2383",5812,4.57815728663534
"2384",5813,3.27504319352019
"2385",5815,4.25037655000873
"2386",5816,4.2109595449432
"2387",5818,3.68383797560217
"2388",5820,3.78756127559508
"2389",5821,4.35704329753611
"2390",5823,3.91805769031972
"2391",5825,3.81664670106082
"2392",5826,3.12595129358215
"2393",5828,3.57798442687922
"2394",5829,4.00685341007726
"2395",5831,3.3360265970867
"2396",5833,4.42499072973256
"2397",5834,3.8304631608282
"2398",5836,3.9470052341853
"2399",5838,4.07707527327703
"2400",5839,3.42598379771743
"2401",5841,3.15479398958872
"2402",5843,3.66721846306401
"2403",5844,3.46189982032051
"2404",5846,4.01655072047598
"2405",5847,3.85141945336716
"2406",5849,3.54743003866608
"2407",5851,4.24418666279511
"2408",5852,4.81696296123559
"2409",5854,3.95246017797278
"2410",5856,4.0679420590587
"2411",5857,4.20462425993651
"2412",5859,3.10778992628277
"2413",5860,4.02926349837346
"2414",5862,2.83174144115331
"2415",5864,3.61601639696183
"2416",5865,4.12315604242547
"2417",5867,3.6954713434897
"2418",5869,3.20988127866675
"2419",5870,4.22996342019371
"2420",5872,3.52614784759979
"2421",5874,4.31553221245993
"2422",5875,3.98432450422841
"2423",5877,3.42322644404887
"2424",5878,4.14253338096626
"2425",5880,3.46131721821245
"2426",5882,2.7188662749389
"2427",5883,3.87210494118726
"2428",5885,5.09176111105905
"2429",5887,3.89641305539382
"2430",5888,3.95449406602762
"2431",5890,3.80008751294055
"2432",5891,3.45305134271151
"2433",5893,3.65907151982278
"2434",5895,4.12961417112524
"2435",5896,2.93477715074245
"2436",5898,4.22003294088613
"2437",5900,4.1847548937243
"2438",5901,4.48741034344854
"2439",5903,4.34494688215507
"2440",5905,5.2498091594049
"2441",5906,3.99258153488133
"2442",5908,3.69910631265177
"2443",5909,3.83215426777656
"2444",5911,3.94192703637488
"2445",5913,4.33545730384786
"2446",5914,3.66577044857119
"2447",5916,3.79250252112884
"2448",5918,3.86518454497234
"2449",5919,4.1203088026672
"2450",5921,3.78040093874134
"2451",5922,3.15590330800099
"2452",5924,3.7337302172887
"2453",5926,4.23875172362702
"2454",5927,4.29503090168151
"2455",5929,4.34441313118464
"2456",5931,3.78136753829118
"2457",5932,4.11347235954317
"2458",5934,3.27068051722314
"2459",5936,5.144262990536
"2460",5937,3.61755752625924
"2461",5939,4.20584108018516
"2462",5940,3.65417010912735
"2463",5942,4.02450247669154
"2464",5944,3.39034833047435
"2465",5945,2.52205894854481
"2466",5947,4.17257395369443
"2467",5949,4.35713378410382
"2468",5950,4.29155527127979
"2469",5952,3.97517219868942
"2470",5953,4.12604635849787
"2471",5955,4.11768547717374
"2472",5957,4.36360073219319
"2473",5958,3.66968628122979
"2474",5960,3.26745328487352
"2475",5962,5.15121975374517
"2476",5963,4.51204464072133
"2477",5965,4.0582375783683
"2478",5967,3.4129233998867
"2479",5968,4.21436052313433
"2480",5970,4.27163754209552
"2481",5971,4.68883107445009
"2482",5973,4.39173737688508
"2483",5975,3.76663975256144
"2484",5976,3.93124969552385
"2485",5978,3.65264193734519
"2486",5980,3.75020516573853
"2487",5981,3.90436583441561
"2488",5983,4.612112276328
"2489",5984,4.17007724092478
"2490",5986,5.02136538698434
"2491",5988,3.94479576494728
"2492",5989,3.65251681732054
"2493",5991,4.32795448095608
"2494",5993,4.19516872985142
"2495",5994,3.99683885845889
"2496",5996,4.46800198353276
"2497",5998,3.0673960952718
"2498",5999,3.29040288379408
"2499",6001,3.91644635208061
"2500",6002,4.46864989094778
"2501",6004,4.29956024573799
"2502",6006,4.14938627246689
"2503",6007,3.81808533282564
"2504",6009,3.30984477387324
"2505",6011,4.01550604681299
"2506",6012,3.59270923603245
"2507",6014,4.50221388871937
"2508",6015,4.23071653522996
"2509",6017,3.61073507797384
"2510",6019,3.31442587988398
"2511",6020,4.20925071586173
"2512",6022,3.95416685941906
"2513",6024,3.46466697009798
"2514",6025,3.3682405780878
"2515",6027,3.46828081030755
"2516",6029,4.24328403343562
"2517",6030,4.34345613831321
"2518",6032,5.04085833653406
"2519",6033,3.46776197038982
"2520",6035,4.00304997562841
"2521",6037,4.30659086792463
"2522",6038,2.65070664182416
"2523",6040,2.609789475931
"2524",6042,3.9947296486264
"2525",6043,3.42177134129553
"2526",6045,4.22193506014231
"2527",6046,4.24390060131607
"2528",6048,4.58853921335429
"2529",6050,3.37011457055191
"2530",6051,4.04871495494026
"2531",6053,3.96003984680632
"2532",6055,3.84012697642016
"2533",6056,5.07529427961745
"2534",6058,3.87837313201926
"2535",6060,3.94200011367218
"2536",6061,3.89860194266417
"2537",6063,5.05632932864672
"2538",6064,3.98012265314912
"2539",6066,4.31447182541831
"2540",6068,3.86276838294158
"2541",6069,4.95305052675888
"2542",6071,4.46324543170277
"2543",6073,4.48170053349072
"2544",6074,4.54943565005834
"2545",6076,2.66509512079912
"2546",6077,4.07547572949396
"2547",6079,3.92713614305918
"2548",6081,4.10253511463234
"2549",6082,4.50615950692646
"2550",6084,4.23509371550398
"2551",6086,3.78518380865952
"2552",6087,3.96819167367018
"2553",6089,4.4389893060503
"2554",6090,3.93644994823034
"2555",6092,4.27214635867897
"2556",6094,3.9296746647523
"2557",6095,3.7587617073145
"2558",6097,2.56953554224693
"2559",6099,4.77692361840498
"2560",6100,4.5481440425329
"2561",6102,4.19092979250383
"2562",6104,4.53322549223423
"2563",6105,4.71899860606917
"2564",6107,4.47364387983837
"2565",6108,4.32597426387628
"2566",6110,3.86432802437828
"2567",6112,3.87924806361816
"2568",6113,3.56500988481717
"2569",6115,3.67508333301398
"2570",6117,4.16453112846336
"2571",6118,4.68895598120726
"2572",6120,5.04740859066515
"2573",6121,3.52239609635532
"2574",6123,5.4183193667881
"2575",6125,3.89587003009315
"2576",6126,4.22706030045338
"2577",6128,4.61306186190262
"2578",6130,3.72680553647548
"2579",6131,3.84221645431929
"2580",6133,4.75589333323035
"2581",6135,3.85624761468967
"2582",6136,4.69266169993372
"2583",6138,5.35275722166198
"2584",6139,4.73328220287504
"2585",6141,3.36475614487409
"2586",6143,4.05382753127249
"2587",6144,4.11960350165487
"2588",6146,4.83332853417254
"2589",6148,3.10754323350193
"2590",6149,4.69886203766541
"2591",6151,4.31842031044032
"2592",6152,4.86590702350962
"2593",6154,4.46523119676525
"2594",6156,3.63230232760512
"2595",6157,4.18656640857335
"2596",6159,3.83916551315628
"2597",6161,3.02114255310171
"2598",6162,5.08050379654451
"2599",6164,4.87820619258306
"2600",6166,4.50600089908997
"2601",6167,4.35188653666433
"2602",6169,3.73697038186035
"2603",6170,4.13979073288586
"2604",6172,4.01611148936955
"2605",6174,4.17504695561252
"2606",6175,3.54376067636759
"2607",6177,4.46706009961037
"2608",6179,3.08847829560488
"2609",6180,4.30312611999029
"2610",6182,5.16711838833347
"2611",6183,3.6466390858072
"2612",6185,5.31424025085195
"2613",6187,3.78882866036853
"2614",6188,4.13578343881793
"2615",6190,4.22768247716117
"2616",6192,3.74796143000268
"2617",6193,4.69909698193539
"2618",6195,3.16280864741041
"2619",6197,4.34794473193775
"2620",6198,3.84513418680863
"2621",6200,4.7316393023655
"2622",6201,4.77621999411798
"2623",6203,4.39667466103024
"2624",6205,4.04801008467724
"2625",6206,4.08871617904765
"2626",6208,3.60547724095585
"2627",6210,4.94324645427743
"2628",6211,4.4300641458928
"2629",6213,4.94876226432547
"2630",6214,3.28477884869943
"2631",6216,4.86366679326906
"2632",6218,4.33725396177786
"2633",6219,4.51692293314266
"2634",6221,4.17079820544653
"2635",6223,3.7277682240381
"2636",6224,4.50755111561597
"2637",6226,4.18731599951237
"2638",6228,5.02797906353714
"2639",6229,4.47483161607654
"2640",6231,4.57621331968155
"2641",6232,5.19018778009627
"2642",6234,4.1604399621776
"2643",6236,4.21891630206995
"2644",6237,5.256402834848
"2645",6239,5.20153325820136
"2646",6241,4.58269656591788
"2647",6242,4.28407798352749
"2648",6244,4.68422659277076
"2649",6245,4.03406238418807
"2650",6247,4.5514128276643
"2651",6249,4.43359903000428
"2652",6250,4.57816158962393
"2653",6252,4.14374215725127
"2654",6254,4.07635480974139
"2655",6255,4.8333115466361
"2656",6257,4.57961913130827
"2657",6259,4.26464084400521
"2658",6260,3.96967244356609
"2659",6262,4.16846447353923
"2660",6263,4.34044854217971
"2661",6265,4.75739751233776
"2662",6267,3.3962445974386
"2663",6268,5.19380997789403
"2664",6270,5.14238188751497
"2665",6272,3.55129939271085
"2666",6273,4.43930787419398
"2667",6275,4.90122190698576
"2668",6276,4.31959165960726
"2669",6278,5.25801367960796
"2670",6280,4.68604436680672
"2671",6281,4.03589883803993
"2672",6283,4.46217891432836
"2673",6285,3.99682443148595
"2674",6286,4.77925302050812
"2675",6288,4.11332492823636
"2676",6290,3.44875577314019
"2677",6291,4.27759439115296
"2678",6293,3.4153661047409
"2679",6294,5.45163571336543
"2680",6296,4.98754374847632
"2681",6298,3.23696267272499
"2682",6299,4.76162269085721
"2683",6301,3.97810667583509
"2684",6303,4.38991757384427
"2685",6304,4.0569138107163
"2686",6306,4.95374403240595
"2687",6307,3.98854549963485
"2688",6309,4.34500813178028
"2689",6311,4.4859927349934
"2690",6312,4.54886923989101
"2691",6314,4.74879561146885
"2692",6316,4.00761941719074
"2693",6317,4.2028939075575
"2694",6319,4.39737035707887
"2695",6321,4.85099726569571
"2696",6322,4.89250317591789
"2697",6324,4.25319799575441
"2698",6325,4.43678629719642
"2699",6327,4.43110778763516
"2700",6329,4.55377717252716
"2701",6330,4.01192722885145
"2702",6332,4.34489166761144
"2703",6334,3.66176784019375
"2704",6335,4.93911324843816
"2705",6337,4.70089198144306
"2706",6338,4.53500680594919
"2707",6340,4.24242699432911
"2708",6342,4.45195444740485
"2709",6343,4.24821601049513
"2710",6345,4.42504030606133
"2711",6347,2.93418578016023
"2712",6348,5.20141866467567
"2713",6350,4.78687203509695
"2714",6352,5.00164278212454
"2715",6353,3.66093747093031
"2716",6355,4.28721627300967
"2717",6356,3.84867197570558
"2718",6358,4.37603850012113
"2719",6360,4.54968716278607
"2720",6361,3.76363990500682
"2721",6363,4.71107915957314
"2722",6365,3.87921148106278
"2723",6366,4.3457995662085
"2724",6368,4.48570365310445
"2725",6369,4.73274784363756
"2726",6371,5.2133473752615
"2727",6373,4.80765380805481
"2728",6374,4.53256207789077
"2729",6376,4.82742444562633
"2730",6378,4.65616333748963
"2731",6379,4.46818278414313
"2732",6381,4.51630379459178
"2733",6383,4.9180083356015
"2734",6384,3.53773227832397
"2735",6386,5.916058558561
"2736",6387,4.30458975953325
"2737",6389,3.73992636724619
"2738",6391,3.96892407387737
"2739",6392,4.02074830718977
"2740",6394,3.92144013629457
"2741",6396,4.63968277367818
"2742",6397,4.51131574237922
"2743",6399,3.89832369884379
"2744",6400,3.75044495113924
"2745",6402,3.93219701992725
"2746",6404,4.79081828610281
"2747",6405,4.60651789167989
"2748",6407,4.16734303967896
"2749",6409,4.42111914545925
"2750",6410,4.47447573518307
"2751",6412,3.93124664643695
"2752",6414,4.59629788221256
"2753",6415,5.35359532778968
"2754",6417,3.90411102914725
"2755",6418,4.09120075599855
"2756",6420,4.48416917453269
"2757",6422,4.45899807463345
"2758",6423,4.27269143632249
"2759",6425,4.98868076394953
"2760",6427,3.88747128966684
"2761",6428,4.09369439479462
"2762",6430,4.76687208105393
"2763",6431,4.93991698595348
"2764",6433,3.38892849806008
"2765",6435,4.21501253367251
"2766",6436,3.74923578903534
"2767",6438,4.12902785157409
"2768",6440,4.08406227460989
"2769",6441,4.2219545927452
"2770",6443,3.09662490044459
"2771",6445,4.00099639408259
"2772",6446,4.27410216882108
"2773",6448,3.31522793528049
"2774",6449,5.48060884440298
"2775",6451,4.16705905389439
"2776",6453,3.10178833893573
"2777",6454,5.00628847505216
"2778",6456,4.19767576445313
"2779",6458,4.3297403567494
"2780",6459,4.34398342081241
"2781",6461,4.9537023426116
"2782",6462,4.77106688151961
"2783",6464,4.5831531805831
"2784",6466,4.58443844087505
"2785",6467,4.30482822365638
"2786",6469,4.63600435416572
"2787",6471,3.46523187519729
"2788",6472,3.97041915246578
"2789",6474,4.4460016291249
"2790",6476,5.31573502820007
"2791",6477,4.79777038443324
"2792",6479,4.78048796830304
"2793",6480,4.73466167104247
"2794",6482,4.66147579621378
"2795",6484,3.75650349990229
"2796",6485,4.65816743327524
"2797",6487,3.66743074191148
"2798",6489,4.21071359951139
"2799",6490,4.24754014998781
"2800",6492,5.83120092771124
"2801",6493,4.08348298179776
"2802",6495,4.74475664592374
"2803",6497,5.46363955832518
"2804",6498,4.80492793395808
"2805",6500,3.79524782617946
"2806",6502,4.74477427134333
"2807",6503,4.15543784564485
"2808",6505,4.6422511190994
"2809",6507,4.86021691458267
"2810",6508,4.92964126247281
"2811",6510,3.85969510124548
"2812",6511,4.62638863402913
"2813",6513,4.68203901828947
"2814",6515,3.92105703835496
"2815",6516,3.88380313875812
"2816",6518,4.63143551076553
"2817",6520,4.35941460719971
"2818",6521,4.30780785717793
"2819",6523,3.41230386202211
"2820",6524,4.66858426568828
"2821",6526,5.19526480829772
"2822",6528,3.76517772875994
"2823",6529,4.27331415598198
"2824",6531,4.07074513981017
"2825",6533,4.51921062447644
"2826",6534,4.70738304191125
"2827",6536,4.83896984426389
"2828",6538,4.88204282141845
"2829",6539,4.65861221465039
"2830",6541,4.70606085652994
"2831",6542,4.11051741220441
"2832",6544,4.95608819503844
"2833",6546,3.73039048896929
"2834",6547,4.62395891131583
"2835",6549,4.86654065214588
"2836",6551,4.37880207654483
"2837",6552,3.73610842193299
"2838",6554,5.77354400354834
"2839",6555,5.18074584630166
"2840",6557,4.28618504812406
"2841",6559,4.81049754093493
"2842",6560,3.61893508664818
"2843",6562,5.29352045742278
"2844",6564,5.18834079382378
"2845",6565,4.36577899619034
"2846",6567,4.20506391426498
"2847",6569,4.58275143272263
"2848",6570,5.05941931312051
"2849",6572,4.73347842369029
"2850",6573,4.63478936264564
"2851",6575,3.91097750026386
"2852",6577,4.2098576314827
"2853",6578,4.39952047043192
"2854",6580,4.0615704992107
"2855",6582,5.49984333937085
"2856",6583,5.0076398465247
"2857",6585,3.77789172265967
"2858",6586,4.76794427329105
"2859",6588,5.05496097434084
"2860",6590,4.1375249071504
"2861",6591,4.75413636032962
"2862",6593,4.69637695928424
"2863",6595,4.32742605503394
"2864",6596,3.87691336560497
"2865",6598,4.81677591282049
"2866",6599,3.38504437724929
"2867",6601,4.66569380405707
"2868",6603,4.36813364102499
"2869",6604,4.32889972704167
"2870",6606,4.34946866699032
"2871",6608,5.20520847489808
"2872",6609,4.67049993060715
"2873",6611,4.59483986323053
"2874",6613,4.16383610212013
"2875",6614,4.85566749326741
"2876",6616,5.4035278126811
"2877",6617,3.92399186260291
"2878",6619,4.39394993061584
