"","lpo","fronds_number_pred"
"2182",2.85453645364536,107
"2183",2.85515751575157,101
"2184",2.85577857785779,103
"2185",2.856399639964,116
"2186",2.85702070207021,112
"2187",2.85764176417642,106
"2188",2.85826282628263,86
"2189",2.85888388838884,92
"2190",2.85950495049505,90
"2191",2.86012601260126,93
"2192",2.86074707470747,90
"2193",2.86136813681368,77
"2194",2.86198919891989,102
"2195",2.8626102610261,97
"2196",2.86323132313231,86
"2197",2.86385238523852,87
"2198",2.86447344734473,115
"2199",2.86509450945094,94
"2200",2.86571557155716,101
"2201",2.86633663366337,91
"2202",2.86695769576958,96
"2203",2.86757875787579,100
"2204",2.868199819982,97
"2205",2.86882088208821,105
"2206",2.86944194419442,94
"2207",2.87006300630063,97
"2208",2.87068406840684,103
"2209",2.87130513051305,93
"2210",2.87192619261926,71
"2211",2.87254725472547,105
"2212",2.87316831683168,97
"2213",2.87378937893789,98
"2214",2.8744104410441,92
"2215",2.87503150315032,104
"2216",2.87565256525653,80
"2217",2.87627362736274,98
"2218",2.87689468946895,113
"2219",2.87751575157516,94
"2220",2.87813681368137,112
"2221",2.87875787578758,97
"2222",2.87937893789379,90
"2223",2.88,95
"2224",2.88062106210621,88
"2225",2.88124212421242,100
"2226",2.88186318631863,80
"2227",2.88248424842484,89
"2228",2.88310531053105,104
"2229",2.88372637263726,76
"2230",2.88434743474347,102
"2231",2.88496849684968,106
"2232",2.8855895589559,81
"2233",2.88621062106211,121
"2234",2.88683168316832,81
"2235",2.88745274527453,92
"2236",2.88807380738074,90
"2237",2.88869486948695,87
"2238",2.88931593159316,96
"2239",2.88993699369937,98
"2240",2.89055805580558,92
"2241",2.89117911791179,103
"2242",2.891800180018,87
"2243",2.89242124212421,92
"2244",2.89304230423042,97
"2245",2.89366336633663,95
"2246",2.89428442844284,99
"2247",2.89490549054905,84
"2248",2.89552655265526,98
"2249",2.89614761476148,108
"2250",2.89676867686769,91
"2251",2.8973897389739,84
"2252",2.89801080108011,101
"2253",2.89863186318632,109
"2254",2.89925292529253,86
"2255",2.89987398739874,88
"2256",2.90049504950495,100
"2257",2.90111611161116,88
"2258",2.90173717371737,100
"2259",2.90235823582358,98
"2260",2.90297929792979,109
"2261",2.903600360036,107
"2262",2.90422142214221,98
"2263",2.90484248424842,108
"2264",2.90546354635464,118
"2265",2.90608460846085,96
"2266",2.90670567056706,93
"2267",2.90732673267327,107
"2268",2.90794779477948,94
"2269",2.90856885688569,91
"2270",2.9091899189919,90
"2271",2.90981098109811,96
"2272",2.91043204320432,100
"2273",2.91105310531053,89
"2274",2.91167416741674,99
"2275",2.91229522952295,90
"2276",2.91291629162916,92
"2277",2.91353735373537,97
"2278",2.91415841584158,95
"2279",2.91477947794779,104
"2280",2.91540054005401,118
"2281",2.91602160216022,95
"2282",2.91664266426643,96
"2283",2.91726372637264,82
"2284",2.91788478847885,102
"2285",2.91850585058506,109
"2286",2.91912691269127,100
"2287",2.91974797479748,105
"2288",2.92036903690369,106
"2289",2.9209900990099,97
"2290",2.92161116111611,103
"2291",2.92223222322232,89
"2292",2.92285328532853,96
"2293",2.92347434743474,76
"2294",2.92409540954095,75
"2295",2.92471647164716,101
"2296",2.92533753375338,109
"2297",2.92595859585959,113
"2298",2.9265796579658,94
"2299",2.92720072007201,101
"2300",2.92782178217822,100
"2301",2.92844284428443,89
"2302",2.92906390639064,90
"2303",2.92968496849685,94
"2304",2.93030603060306,106
"2305",2.93092709270927,101
"2306",2.93154815481548,104
"2307",2.93216921692169,95
"2308",2.9327902790279,94
"2309",2.93341134113411,92
"2310",2.93403240324032,89
"2311",2.93465346534653,91
"2312",2.93527452745275,108
"2313",2.93589558955896,106
"2314",2.93651665166517,94
"2315",2.93713771377138,85
"2316",2.93775877587759,96
"2317",2.9383798379838,95
"2318",2.93900090009001,97
"2319",2.93962196219622,85
"2320",2.94024302430243,83
"2321",2.94086408640864,88
"2322",2.94148514851485,81
"2323",2.94210621062106,91
"2324",2.94272727272727,101
"2325",2.94334833483348,105
"2326",2.94396939693969,120
"2327",2.9445904590459,101
"2328",2.94521152115211,108
"2329",2.94583258325833,100
"2330",2.94645364536454,115
"2331",2.94707470747075,91
"2332",2.94769576957696,99
"2333",2.94831683168317,107
"2334",2.94893789378938,89
"2335",2.94955895589559,98
"2336",2.9501800180018,91
"2337",2.95080108010801,79
"2338",2.95142214221422,88
"2339",2.95204320432043,98
"2340",2.95266426642664,97
"2341",2.95328532853285,94
"2342",2.95390639063906,97
"2343",2.95452745274527,99
"2344",2.95514851485148,103
"2345",2.9557695769577,96
"2346",2.95639063906391,84
"2347",2.95701170117012,97
"2348",2.95763276327633,94
"2349",2.95825382538254,87
"2350",2.95887488748875,106
"2351",2.95949594959496,106
"2352",2.96011701170117,99
"2353",2.96073807380738,83
"2354",2.96135913591359,104
"2355",2.9619801980198,87
"2356",2.96260126012601,101
"2357",2.96322232223222,94
"2358",2.96384338433843,97
"2359",2.96446444644464,108
"2360",2.96508550855085,95
"2361",2.96570657065707,76
"2362",2.96632763276328,115
"2363",2.96694869486949,93
"2364",2.9675697569757,107
"2365",2.96819081908191,94
"2366",2.96881188118812,103
"2367",2.96943294329433,100
"2368",2.97005400540054,99
"2369",2.97067506750675,97
"2370",2.97129612961296,98
"2371",2.97191719171917,99
"2372",2.97253825382538,99
"2373",2.97315931593159,108
"2374",2.9737803780378,96
"2375",2.97440144014401,90
"2376",2.97502250225022,88
"2377",2.97564356435644,104
"2378",2.97626462646265,117
"2379",2.97688568856886,96
"2380",2.97750675067507,95
"2381",2.97812781278128,97
"2382",2.97874887488749,89
"2383",2.9793699369937,90
"2384",2.97999099909991,95
"2385",2.98061206120612,96
"2386",2.98123312331233,97
"2387",2.98185418541854,85
"2388",2.98247524752475,101
"2389",2.98309630963096,87
"2390",2.98371737173717,90
"2391",2.98433843384338,103
"2392",2.98495949594959,107
"2393",2.98558055805581,106
"2394",2.98620162016202,81
"2395",2.98682268226823,98
"2396",2.98744374437444,110
"2397",2.98806480648065,107
"2398",2.98868586858686,85
"2399",2.98930693069307,106
"2400",2.98992799279928,103
"2401",2.99054905490549,102
"2402",2.9911701170117,98
"2403",2.99179117911791,81
"2404",2.99241224122412,102
"2405",2.99303330333033,98
"2406",2.99365436543654,96
"2407",2.99427542754275,77
"2408",2.99489648964896,80
"2409",2.99551755175518,104
"2410",2.99613861386139,100
"2411",2.9967596759676,84
"2412",2.99738073807381,80
"2413",2.99800180018002,100
"2414",2.99862286228623,89
"2415",2.99924392439244,96
"2416",2.99986498649865,88
"2417",3.00048604860486,90
"2418",3.00110711071107,94
"2419",3.00172817281728,114
"2420",3.00234923492349,99
"2421",3.0029702970297,106
"2422",3.00359135913591,97
"2423",3.00421242124212,92
"2424",3.00483348334833,79
"2425",3.00545454545454,102
"2426",3.00607560756076,105
"2427",3.00669666966697,79
"2428",3.00731773177318,75
"2429",3.00793879387939,89
"2430",3.0085598559856,79
"2431",3.00918091809181,107
"2432",3.00980198019802,92
"2433",3.01042304230423,117
"2434",3.01104410441044,78
"2435",3.01166516651665,86
"2436",3.01228622862286,89
"2437",3.01290729072907,84
"2438",3.01352835283528,86
"2439",3.01414941494149,101
"2440",3.0147704770477,94
"2441",3.01539153915392,103
"2442",3.01601260126013,122
"2443",3.01663366336634,89
"2444",3.01725472547255,102
"2445",3.01787578757876,87
"2446",3.01849684968497,103
"2447",3.01911791179118,94
"2448",3.01973897389739,101
"2449",3.0203600360036,94
"2450",3.02098109810981,103
"2451",3.02160216021602,95
"2452",3.02222322232223,109
"2453",3.02284428442844,88
"2454",3.02346534653465,78
"2455",3.02408640864086,95
"2456",3.02470747074707,86
"2457",3.02532853285329,107
"2458",3.0259495949595,91
"2459",3.02657065706571,91
"2460",3.02719171917192,112
"2461",3.02781278127813,98
"2462",3.02843384338434,76
"2463",3.02905490549055,87
"2464",3.02967596759676,87
"2465",3.03029702970297,90
"2466",3.03091809180918,87
"2467",3.03153915391539,107
"2468",3.0321602160216,104
"2469",3.03278127812781,89
"2470",3.03340234023402,84
"2471",3.03402340234023,95
"2472",3.03464446444644,94
"2473",3.03526552655265,113
"2474",3.03588658865887,87
"2475",3.03650765076508,91
"2476",3.03712871287129,93
"2477",3.0377497749775,99
"2478",3.03837083708371,92
"2479",3.03899189918992,87
"2480",3.03961296129613,92
"2481",3.04023402340234,93
"2482",3.04085508550855,93
"2483",3.04147614761476,84
"2484",3.04209720972097,88
"2485",3.04271827182718,93
"2486",3.04333933393339,81
"2487",3.0439603960396,101
"2488",3.04458145814581,91
"2489",3.04520252025203,82
"2490",3.04582358235824,104
"2491",3.04644464446445,107
"2492",3.04706570657066,79
"2493",3.04768676867687,93
"2494",3.04830783078308,94
"2495",3.04892889288929,107
"2496",3.0495499549955,90
"2497",3.05017101710171,109
"2498",3.05079207920792,94
"2499",3.05141314131413,73
"2500",3.05203420342034,96
"2501",3.05265526552655,95
"2502",3.05327632763276,107
"2503",3.05389738973897,87
"2504",3.05451845184518,98
"2505",3.05513951395139,84
"2506",3.05576057605761,78
"2507",3.05638163816382,91
"2508",3.05700270027003,93
"2509",3.05762376237624,96
"2510",3.05824482448245,100
"2511",3.05886588658866,85
"2512",3.05948694869487,80
"2513",3.06010801080108,92
"2514",3.06072907290729,102
"2515",3.0613501350135,90
"2516",3.06197119711971,83
"2517",3.06259225922592,109
"2518",3.06321332133213,102
"2519",3.06383438343834,92
"2520",3.06445544554455,102
"2521",3.06507650765076,91
"2522",3.06569756975698,90
"2523",3.06631863186319,93
"2524",3.0669396939694,88
"2525",3.06756075607561,98
"2526",3.06818181818182,92
"2527",3.06880288028803,90
"2528",3.06942394239424,77
"2529",3.07004500450045,78
"2530",3.07066606660666,94
"2531",3.07128712871287,94
"2532",3.07190819081908,91
"2533",3.07252925292529,99
"2534",3.0731503150315,93
"2535",3.07377137713771,103
"2536",3.07439243924392,84
"2537",3.07501350135013,105
"2538",3.07563456345635,101
"2539",3.07625562556256,107
"2540",3.07687668766877,93
"2541",3.07749774977498,91
"2542",3.07811881188119,103
"2543",3.0787398739874,86
"2544",3.07936093609361,89
"2545",3.07998199819982,88
"2546",3.08060306030603,89
"2547",3.08122412241224,89
"2548",3.08184518451845,92
"2549",3.08246624662466,95
"2550",3.08308730873087,90
"2551",3.08370837083708,80
"2552",3.08432943294329,106
"2553",3.0849504950495,95
"2554",3.08557155715572,93
"2555",3.08619261926193,117
"2556",3.08681368136814,92
"2557",3.08743474347435,115
"2558",3.08805580558056,82
"2559",3.08867686768677,96
"2560",3.08929792979298,99
"2561",3.08991899189919,86
"2562",3.0905400540054,89
"2563",3.09116111611161,94
"2564",3.09178217821782,93
"2565",3.09240324032403,93
"2566",3.09302430243024,82
"2567",3.09364536453645,85
"2568",3.09426642664266,110
"2569",3.09488748874887,87
"2570",3.09550855085509,100
"2571",3.0961296129613,104
"2572",3.09675067506751,79
"2573",3.09737173717372,82
"2574",3.09799279927993,92
"2575",3.09861386138614,76
"2576",3.09923492349235,92
"2577",3.09985598559856,95
"2578",3.10047704770477,92
"2579",3.10109810981098,94
"2580",3.10171917191719,97
"2581",3.1023402340234,87
"2582",3.10296129612961,105
"2583",3.10358235823582,97
"2584",3.10420342034203,103
"2585",3.10482448244824,93
"2586",3.10544554455446,86
"2587",3.10606660666067,114
"2588",3.10668766876688,77
"2589",3.10730873087309,92
"2590",3.1079297929793,94
"2591",3.10855085508551,74
"2592",3.10917191719172,104
"2593",3.10979297929793,104
"2594",3.11041404140414,88
"2595",3.11103510351035,84
"2596",3.11165616561656,85
"2597",3.11227722772277,72
"2598",3.11289828982898,94
"2599",3.11351935193519,93
"2600",3.1141404140414,100
"2601",3.11476147614761,89
"2602",3.11538253825382,93
"2603",3.11600360036004,97
"2604",3.11662466246625,85
"2605",3.11724572457246,83
"2606",3.11786678667867,94
"2607",3.11848784878488,86
"2608",3.11910891089109,99
"2609",3.1197299729973,104
"2610",3.12035103510351,82
"2611",3.12097209720972,83
"2612",3.12159315931593,84
"2613",3.12221422142214,100
"2614",3.12283528352835,112
"2615",3.12345634563456,97
"2616",3.12407740774077,92
"2617",3.12469846984698,106
"2618",3.1253195319532,98
"2619",3.12594059405941,106
"2620",3.12656165616562,101
"2621",3.12718271827183,88
"2622",3.12780378037804,87
"2623",3.12842484248425,99
"2624",3.12904590459046,83
"2625",3.12966696669667,82
"2626",3.13028802880288,79
"2627",3.13090909090909,97
"2628",3.1315301530153,101
"2629",3.13215121512151,106
"2630",3.13277227722772,95
"2631",3.13339333933393,106
"2632",3.13401440144014,83
"2633",3.13463546354635,94
"2634",3.13525652565257,113
"2635",3.13587758775878,100
"2636",3.13649864986499,115
"2637",3.1371197119712,88
"2638",3.13774077407741,111
"2639",3.13836183618362,90
"2640",3.13898289828983,89
"2641",3.13960396039604,96
"2642",3.14022502250225,99
"2643",3.14084608460846,75
"2644",3.14146714671467,95
"2645",3.14208820882088,98
"2646",3.14270927092709,89
"2647",3.1433303330333,107
"2648",3.14395139513951,91
"2649",3.14457245724572,83
"2650",3.14519351935193,95
"2651",3.14581458145815,104
"2652",3.14643564356436,101
"2653",3.14705670567057,104
"2654",3.14767776777678,87
"2655",3.14829882988299,90
"2656",3.1489198919892,99
"2657",3.14954095409541,94
"2658",3.15016201620162,95
"2659",3.15078307830783,65
"2660",3.15140414041404,99
"2661",3.15202520252025,92
"2662",3.15264626462646,84
"2663",3.15326732673267,94
"2664",3.15388838883888,87
"2665",3.15450945094509,99
"2666",3.1551305130513,95
"2667",3.15575157515752,74
"2668",3.15637263726373,92
"2669",3.15699369936994,70
"2670",3.15761476147615,92
"2671",3.15823582358236,82
"2672",3.15885688568857,89
"2673",3.15947794779478,97
"2674",3.16009900990099,94
"2675",3.1607200720072,81
"2676",3.16134113411341,77
"2677",3.16196219621962,70
"2678",3.16258325832583,100
"2679",3.16320432043204,111
"2680",3.16382538253825,83
"2681",3.16444644464446,92
"2682",3.16506750675067,90
"2683",3.16568856885689,92
"2684",3.1663096309631,89
"2685",3.16693069306931,72
"2686",3.16755175517552,87
"2687",3.16817281728173,104
"2688",3.16879387938794,78
"2689",3.16941494149415,82
"2690",3.17003600360036,97
"2691",3.17065706570657,102
"2692",3.17127812781278,80
"2693",3.17189918991899,105
"2694",3.1725202520252,83
"2695",3.17314131413141,91
"2696",3.17376237623762,86
"2697",3.17438343834383,107
"2698",3.17500450045004,88
"2699",3.17562556255626,101
"2700",3.17624662466247,80
"2701",3.17686768676868,88
"2702",3.17748874887489,94
"2703",3.1781098109811,91
"2704",3.17873087308731,107
"2705",3.17935193519352,77
"2706",3.17997299729973,96
"2707",3.18059405940594,113
"2708",3.18121512151215,89
"2709",3.18183618361836,97
"2710",3.18245724572457,95
"2711",3.18307830783078,91
"2712",3.18369936993699,94
"2713",3.1843204320432,93
"2714",3.18494149414941,63
"2715",3.18556255625563,99
"2716",3.18618361836184,104
"2717",3.18680468046805,79
"2718",3.18742574257426,81
"2719",3.18804680468047,95
"2720",3.18866786678668,93
"2721",3.18928892889289,91
"2722",3.1899099909991,110
"2723",3.19053105310531,98
"2724",3.19115211521152,79
"2725",3.19177317731773,84
"2726",3.19239423942394,91
"2727",3.19301530153015,95
"2728",3.19363636363636,82
"2729",3.19425742574257,70
"2730",3.19487848784878,102
"2731",3.195499549955,87
"2732",3.19612061206121,95
"2733",3.19674167416742,101
"2734",3.19736273627363,99
"2735",3.19798379837984,100
"2736",3.19860486048605,107
"2737",3.19922592259226,86
"2738",3.19984698469847,77
"2739",3.20046804680468,96
"2740",3.20108910891089,85
"2741",3.2017101710171,105
"2742",3.20233123312331,74
"2743",3.20295229522952,92
"2744",3.20357335733573,87
"2745",3.20419441944194,97
"2746",3.20481548154815,109
"2747",3.20543654365436,108
"2748",3.20605760576058,98
"2749",3.20667866786679,73
"2750",3.207299729973,90
"2751",3.20792079207921,85
"2752",3.20854185418542,96
"2753",3.20916291629163,107
"2754",3.20978397839784,92
"2755",3.21040504050405,94
"2756",3.21102610261026,99
"2757",3.21164716471647,79
"2758",3.21226822682268,98
"2759",3.21288928892889,93
"2760",3.2135103510351,92
"2761",3.21413141314131,96
"2762",3.21475247524752,91
"2763",3.21537353735374,100
"2764",3.21599459945995,99
"2765",3.21661566156616,96
"2766",3.21723672367237,98
"2767",3.21785778577858,83
"2768",3.21847884788479,87
"2769",3.219099909991,91
"2770",3.21972097209721,82
"2771",3.22034203420342,80
"2772",3.22096309630963,90
"2773",3.22158415841584,90
"2774",3.22220522052205,83
"2775",3.22282628262826,93
"2776",3.22344734473447,78
"2777",3.22406840684068,100
"2778",3.22468946894689,98
"2779",3.2253105310531,99
"2780",3.22593159315932,89
"2781",3.22655265526553,95
"2782",3.22717371737174,87
"2783",3.22779477947795,82
"2784",3.22841584158416,77
"2785",3.22903690369037,87
"2786",3.22965796579658,86
"2787",3.23027902790279,96
"2788",3.230900090009,98
"2789",3.23152115211521,85
"2790",3.23214221422142,89
"2791",3.23276327632763,102
"2792",3.23338433843384,92
"2793",3.23400540054005,114
"2794",3.23462646264626,116
"2795",3.23524752475248,89
"2796",3.23586858685869,81
"2797",3.2364896489649,84
"2798",3.23711071107111,112
"2799",3.23773177317732,61
"2800",3.23835283528353,101
"2801",3.23897389738974,78
"2802",3.23959495949595,92
"2803",3.24021602160216,99
"2804",3.24083708370837,85
"2805",3.24145814581458,98
"2806",3.24207920792079,87
"2807",3.242700270027,93
"2808",3.24332133213321,90
"2809",3.24394239423942,93
"2810",3.24456345634563,95
"2811",3.24518451845185,80
"2812",3.24580558055806,78
"2813",3.24642664266427,91
"2814",3.24704770477048,84
"2815",3.24766876687669,95
"2816",3.2482898289829,90
"2817",3.24891089108911,87
"2818",3.24953195319532,85
"2819",3.25015301530153,87
"2820",3.25077407740774,97
"2821",3.25139513951395,87
"2822",3.25201620162016,82
"2823",3.25263726372637,81
"2824",3.25325832583258,97
"2825",3.25387938793879,92
"2826",3.254500450045,76
"2827",3.25512151215121,76
"2828",3.25574257425743,74
"2829",3.25636363636364,95
"2830",3.25698469846985,86
"2831",3.25760576057606,87
"2832",3.25822682268227,88
"2833",3.25884788478848,72
"2834",3.25946894689469,100
"2835",3.2600900090009,83
"2836",3.26071107110711,84
"2837",3.26133213321332,102
"2838",3.26195319531953,81
"2839",3.26257425742574,95
"2840",3.26319531953195,88
"2841",3.26381638163816,91
"2842",3.26443744374437,91
"2843",3.26505850585058,72
"2844",3.2656795679568,89
"2845",3.26630063006301,101
"2846",3.26692169216922,84
"2847",3.26754275427543,110
"2848",3.26816381638164,94
"2849",3.26878487848785,89
"2850",3.26940594059406,92
"2851",3.27002700270027,89
"2852",3.27064806480648,99
"2853",3.27126912691269,89
"2854",3.2718901890189,72
"2855",3.27251125112511,86
"2856",3.27313231323132,91
"2857",3.27375337533753,93
"2858",3.27437443744374,74
"2859",3.27499549954995,95
"2860",3.27561656165617,122
"2861",3.27623762376238,102
"2862",3.27685868586859,73
"2863",3.2774797479748,79
"2864",3.27810081008101,92
"2865",3.27872187218722,94
"2866",3.27934293429343,96
"2867",3.27996399639964,92
"2868",3.28058505850585,96
"2869",3.28120612061206,75
"2870",3.28182718271827,96
"2871",3.28244824482448,76
"2872",3.28306930693069,87
"2873",3.2836903690369,93
"2874",3.28431143114311,96
"2875",3.28493249324932,93
"2876",3.28555355535554,95
"2877",3.28617461746175,88
"2878",3.28679567956796,93
"2879",3.28741674167417,80
"2880",3.28803780378038,104
"2881",3.28865886588659,86
"2882",3.2892799279928,103
"2883",3.28990099009901,91
"2884",3.29052205220522,104
"2885",3.29114311431143,99
"2886",3.29176417641764,82
"2887",3.29238523852385,103
"2888",3.29300630063006,82
"2889",3.29362736273627,83
"2890",3.29424842484248,87
"2891",3.29486948694869,102
"2892",3.29549054905491,88
"2893",3.29611161116112,101
"2894",3.29673267326733,84
"2895",3.29735373537354,80
"2896",3.29797479747975,101
"2897",3.29859585958596,84
"2898",3.29921692169217,99
"2899",3.29983798379838,81
"2900",3.30045904590459,77
"2901",3.3010801080108,86
"2902",3.30170117011701,83
"2903",3.30232223222322,109
"2904",3.30294329432943,91
"2905",3.30356435643564,95
"2906",3.30418541854185,76
"2907",3.30480648064806,96
"2908",3.30542754275428,96
"2909",3.30604860486049,81
"2910",3.3066696669667,77
"2911",3.30729072907291,87
"2912",3.30791179117912,61
"2913",3.30853285328533,101
"2914",3.30915391539154,94
"2915",3.30977497749775,89
"2916",3.31039603960396,91
"2917",3.31101710171017,82
"2918",3.31163816381638,93
"2919",3.31225922592259,80
"2920",3.3128802880288,77
"2921",3.31350135013501,85
"2922",3.31412241224122,84
"2923",3.31474347434743,104
"2924",3.31536453645364,91
"2925",3.31598559855986,95
"2926",3.31660666066607,75
"2927",3.31722772277228,111
"2928",3.31784878487849,99
"2929",3.3184698469847,106
"2930",3.31909090909091,96
"2931",3.31971197119712,84
"2932",3.32033303330333,106
"2933",3.32095409540954,88
"2934",3.32157515751575,84
"2935",3.32219621962196,85
"2936",3.32281728172817,84
"2937",3.32343834383438,90
"2938",3.32405940594059,80
"2939",3.3246804680468,89
"2940",3.32530153015301,81
"2941",3.32592259225923,93
"2942",3.32654365436544,82
"2943",3.32716471647165,98
"2944",3.32778577857786,94
"2945",3.32840684068407,109
"2946",3.32902790279028,72
"2947",3.32964896489649,83
"2948",3.3302700270027,86
"2949",3.33089108910891,97
"2950",3.33151215121512,88
"2951",3.33213321332133,86
"2952",3.33275427542754,78
"2953",3.33337533753375,80
"2954",3.33399639963996,88
"2955",3.33461746174617,96
"2956",3.33523852385238,86
"2957",3.3358595859586,87
"2958",3.33648064806481,68
"2959",3.33710171017102,87
"2960",3.33772277227723,81
"2961",3.33834383438344,83
"2962",3.33896489648965,96
"2963",3.33958595859586,79
"2964",3.34020702070207,87
"2965",3.34082808280828,92
"2966",3.34144914491449,86
"2967",3.3420702070207,86
"2968",3.34269126912691,93
"2969",3.34331233123312,94
"2970",3.34393339333933,93
"2971",3.34455445544554,97
"2972",3.34517551755175,96
"2973",3.34579657965797,97
"2974",3.34641764176418,89
"2975",3.34703870387039,97
"2976",3.3476597659766,86
"2977",3.34828082808281,94
"2978",3.34890189018902,94
"2979",3.34952295229523,95
"2980",3.35014401440144,103
"2981",3.35076507650765,96
"2982",3.35138613861386,79
"2983",3.35200720072007,74
"2984",3.35262826282628,96
"2985",3.35324932493249,95
"2986",3.3538703870387,86
"2987",3.35449144914491,79
"2988",3.35511251125113,79
"2989",3.35573357335734,89
"2990",3.35635463546355,75
"2991",3.35697569756976,79
"2992",3.35759675967597,98
"2993",3.35821782178218,79
"2994",3.35883888388839,80
"2995",3.3594599459946,98
"2996",3.36008100810081,88
"2997",3.36070207020702,76
"2998",3.36132313231323,94
"2999",3.36194419441944,92
"3000",3.36256525652565,74
"3001",3.36318631863186,94
"3002",3.36380738073807,84
"3003",3.36442844284428,95
"3004",3.36504950495049,88
"3005",3.36567056705671,88
"3006",3.36629162916292,91
"3007",3.36691269126913,92
"3008",3.36753375337534,92
"3009",3.36815481548155,88
"3010",3.36877587758776,111
"3011",3.36939693969397,97
"3012",3.37001800180018,97
"3013",3.37063906390639,81
"3014",3.3712601260126,85
"3015",3.37188118811881,71
"3016",3.37250225022502,89
"3017",3.37312331233123,90
"3018",3.37374437443744,97
"3019",3.37436543654365,92
"3020",3.37498649864986,84
"3021",3.37560756075607,97
"3022",3.37622862286229,83
"3023",3.3768496849685,75
"3024",3.37747074707471,89
"3025",3.37809180918092,82
"3026",3.37871287128713,78
"3027",3.37933393339334,81
"3028",3.37995499549955,78
"3029",3.38057605760576,86
"3030",3.38119711971197,73
"3031",3.38181818181818,96
"3032",3.38243924392439,79
"3033",3.3830603060306,93
"3034",3.38368136813681,76
"3035",3.38430243024302,92
"3036",3.38492349234923,108
"3037",3.38554455445545,98
"3038",3.38616561656166,98
"3039",3.38678667866787,87
"3040",3.38740774077408,97
"3041",3.38802880288029,85
"3042",3.3886498649865,93
"3043",3.38927092709271,77
"3044",3.38989198919892,80
"3045",3.39051305130513,86
"3046",3.39113411341134,77
"3047",3.39175517551755,82
"3048",3.39237623762376,87
"3049",3.39299729972997,88
"3050",3.39361836183618,94
"3051",3.39423942394239,81
"3052",3.3948604860486,86
"3053",3.39548154815482,80
"3054",3.39610261026103,82
"3055",3.39672367236724,97
"3056",3.39734473447345,76
"3057",3.39796579657966,61
"3058",3.39858685868587,79
"3059",3.39920792079208,79
"3060",3.39982898289829,109
"3061",3.4004500450045,93
"3062",3.40107110711071,81
"3063",3.40169216921692,69
"3064",3.40231323132313,81
"3065",3.40293429342934,76
"3066",3.40355535553555,87
"3067",3.40417641764176,94
"3068",3.40479747974797,88
"3069",3.40541854185419,68
"3070",3.4060396039604,81
"3071",3.40666066606661,88
"3072",3.40728172817282,76
"3073",3.40790279027903,86
"3074",3.40852385238524,91
"3075",3.40914491449145,96
"3076",3.40976597659766,85
"3077",3.41038703870387,77
"3078",3.41100810081008,79
"3079",3.41162916291629,82
"3080",3.4122502250225,78
"3081",3.41287128712871,61
"3082",3.41349234923492,86
"3083",3.41411341134113,86
"3084",3.41473447344734,89
"3085",3.41535553555356,91
"3086",3.41597659765977,73
"3087",3.41659765976598,85
"3088",3.41721872187219,86
"3089",3.4178397839784,83
"3090",3.41846084608461,77
"3091",3.41908190819082,81
"3092",3.41970297029703,73
"3093",3.42032403240324,82
"3094",3.42094509450945,89
"3095",3.42156615661566,88
"3096",3.42218721872187,96
"3097",3.42280828082808,90
"3098",3.42342934293429,102
"3099",3.4240504050405,74
"3100",3.42467146714671,83
"3101",3.42529252925292,92
"3102",3.42591359135914,82
"3103",3.42653465346535,71
"3104",3.42715571557156,79
"3105",3.42777677767777,64
"3106",3.42839783978398,94
"3107",3.42901890189019,91
"3108",3.4296399639964,81
"3109",3.43026102610261,94
"3110",3.43088208820882,86
"3111",3.43150315031503,77
"3112",3.43212421242124,90
"3113",3.43274527452745,87
"3114",3.43336633663366,90
"3115",3.43398739873987,75
"3116",3.43460846084608,89
"3117",3.43522952295229,84
"3118",3.43585058505851,86
"3119",3.43647164716472,80
"3120",3.43709270927093,84
"3121",3.43771377137714,82
"3122",3.43833483348335,90
"3123",3.43895589558956,93
"3124",3.43957695769577,97
"3125",3.44019801980198,78
"3126",3.44081908190819,84
"3127",3.4414401440144,90
"3128",3.44206120612061,97
"3129",3.44268226822682,79
"3130",3.44330333033303,91
"3131",3.44392439243924,96
"3132",3.44454545454545,91
"3133",3.44516651665166,90
"3134",3.44578757875788,93
"3135",3.44640864086409,80
"3136",3.4470297029703,73
"3137",3.44765076507651,80
"3138",3.44827182718272,102
"3139",3.44889288928893,74
"3140",3.44951395139514,83
"3141",3.45013501350135,91
"3142",3.45075607560756,71
"3143",3.45137713771377,77
"3144",3.45199819981998,80
"3145",3.45261926192619,88
"3146",3.4532403240324,91
"3147",3.45386138613861,97
"3148",3.45448244824482,91
"3149",3.45510351035103,90
"3150",3.45572457245725,71
"3151",3.45634563456346,89
"3152",3.45696669666967,78
"3153",3.45758775877588,80
"3154",3.45820882088209,88
"3155",3.4588298829883,78
"3156",3.45945094509451,90
"3157",3.46007200720072,79
"3158",3.46069306930693,74
"3159",3.46131413141314,103
"3160",3.46193519351935,88
"3161",3.46255625562556,75
"3162",3.46317731773177,85
"3163",3.46379837983798,77
"3164",3.46441944194419,89
"3165",3.4650405040504,85
"3166",3.46566156615662,83
"3167",3.46628262826283,64
"3168",3.46690369036904,88
"3169",3.46752475247525,77
"3170",3.46814581458146,96
"3171",3.46876687668767,91
"3172",3.46938793879388,89
"3173",3.47000900090009,77
"3174",3.4706300630063,86
"3175",3.47125112511251,96
"3176",3.47187218721872,91
"3177",3.47249324932493,90
"3178",3.47311431143114,74
"3179",3.47373537353735,88
"3180",3.47435643564356,76
