"","conc","oxphos_pred"
"1705",2.04500450045005,3622
"1706",2.04620462046205,3744
"1707",2.04740474047405,3684
"1708",2.04860486048605,3609
"1709",2.04980498049805,3585
"1710",2.05100510051005,3592
"1711",2.05220522052205,3566
"1712",2.05340534053405,3632
"1713",2.05460546054605,3668
"1714",2.05580558055806,3636
"1715",2.05700570057006,3698
"1716",2.05820582058206,3676
"1717",2.05940594059406,3709
"1718",2.06060606060606,3616
"1719",2.06180618061806,3603
"1720",2.06300630063006,3653
"1721",2.06420642064206,3619
"1722",2.06540654065407,3676
"1723",2.06660666066607,3827
"1724",2.06780678067807,3515
"1725",2.06900690069007,3466
"1726",2.07020702070207,3630
"1727",2.07140714071407,3589
"1728",2.07260726072607,3627
"1729",2.07380738073807,3633
"1730",2.07500750075008,3567
"1731",2.07620762076208,3649
"1732",2.07740774077408,3671
"1733",2.07860786078608,3646
"1734",2.07980798079808,3593
"1735",2.08100810081008,3641
"1736",2.08220822082208,3629
"1737",2.08340834083408,3693
"1738",2.08460846084608,3625
"1739",2.08580858085809,3636
"1740",2.08700870087009,3478
"1741",2.08820882088209,3652
"1742",2.08940894089409,3539
"1743",2.09060906090609,3761
"1744",2.09180918091809,3613
"1745",2.09300930093009,3652
"1746",2.09420942094209,3662
"1747",2.0954095409541,3643
"1748",2.0966096609661,3577
"1749",2.0978097809781,3586
"1750",2.0990099009901,3657
"1751",2.1002100210021,3571
"1752",2.1014101410141,3706
"1753",2.1026102610261,3636
"1754",2.1038103810381,3617
"1755",2.10501050105011,3484
"1756",2.10621062106211,3584
"1757",2.10741074107411,3644
"1758",2.10861086108611,3644
"1759",2.10981098109811,3596
"1760",2.11101110111011,3619
"1761",2.11221122112211,3635
"1762",2.11341134113411,3606
"1763",2.11461146114611,3509
"1764",2.11581158115812,3634
"1765",2.11701170117012,3614
"1766",2.11821182118212,3527
"1767",2.11941194119412,3597
"1768",2.12061206120612,3698
"1769",2.12181218121812,3616
"1770",2.12301230123012,3664
"1771",2.12421242124212,3608
"1772",2.12541254125413,3620
"1773",2.12661266126613,3551
"1774",2.12781278127813,3614
"1775",2.12901290129013,3629
"1776",2.13021302130213,3584
"1777",2.13141314131413,3619
"1778",2.13261326132613,3515
"1779",2.13381338133813,3525
"1780",2.13501350135014,3602
"1781",2.13621362136214,3528
"1782",2.13741374137414,3571
"1783",2.13861386138614,3580
"1784",2.13981398139814,3618
"1785",2.14101410141014,3550
"1786",2.14221422142214,3521
"1787",2.14341434143414,3537
"1788",2.14461446144614,3597
"1789",2.14581458145815,3563
"1790",2.14701470147015,3581
"1791",2.14821482148215,3434
"1792",2.14941494149415,3513
"1793",2.15061506150615,3565
"1794",2.15181518151815,3517
"1795",2.15301530153015,3551
"1796",2.15421542154215,3534
"1797",2.15541554155416,3552
"1798",2.15661566156616,3593
"1799",2.15781578157816,3593
"1800",2.15901590159016,3524
"1801",2.16021602160216,3542
"1802",2.16141614161416,3471
"1803",2.16261626162616,3545
"1804",2.16381638163816,3644
"1805",2.16501650165017,3571
"1806",2.16621662166217,3563
"1807",2.16741674167417,3536
"1808",2.16861686168617,3537
"1809",2.16981698169817,3536
"1810",2.17101710171017,3586
"1811",2.17221722172217,3538
"1812",2.17341734173417,3581
"1813",2.17461746174617,3492
"1814",2.17581758175818,3477
"1815",2.17701770177018,3516
"1816",2.17821782178218,3522
"1817",2.17941794179418,3559
"1818",2.18061806180618,3473
"1819",2.18181818181818,3419
"1820",2.18301830183018,3485
"1821",2.18421842184218,3547
"1822",2.18541854185419,3508
"1823",2.18661866186619,3656
"1824",2.18781878187819,3548
"1825",2.18901890189019,3603
"1826",2.19021902190219,3490
"1827",2.19141914191419,3632
"1828",2.19261926192619,3488
"1829",2.19381938193819,3563
"1830",2.1950195019502,3537
"1831",2.1962196219622,3535
"1832",2.1974197419742,3480
"1833",2.1986198619862,3554
"1834",2.1998199819982,3577
"1835",2.2010201020102,3507
"1836",2.2022202220222,3464
"1837",2.2034203420342,3461
"1838",2.2046204620462,3565
"1839",2.20582058205821,3537
"1840",2.20702070207021,3588
"1841",2.20822082208221,3562
"1842",2.20942094209421,3505
"1843",2.21062106210621,3625
"1844",2.21182118211821,3504
"1845",2.21302130213021,3477
"1846",2.21422142214221,3462
"1847",2.21542154215422,3490
"1848",2.21662166216622,3444
"1849",2.21782178217822,3441
"1850",2.21902190219022,3480
"1851",2.22022202220222,3514
"1852",2.22142214221422,3529
"1853",2.22262226222622,3498
"1854",2.22382238223822,3457
"1855",2.22502250225023,3480
"1856",2.22622262226223,3434
"1857",2.22742274227423,3434
"1858",2.22862286228623,3497
"1859",2.22982298229823,3484
"1860",2.23102310231023,3590
"1861",2.23222322232223,3528
"1862",2.23342334233423,3530
"1863",2.23462346234623,3582
"1864",2.23582358235824,3565
"1865",2.23702370237024,3359
"1866",2.23822382238224,3547
"1867",2.23942394239424,3588
"1868",2.24062406240624,3498
"1869",2.24182418241824,3535
"1870",2.24302430243024,3483
"1871",2.24422442244224,3506
"1872",2.24542454245425,3376
"1873",2.24662466246625,3517
"1874",2.24782478247825,3474
"1875",2.24902490249025,3472
"1876",2.25022502250225,3449
"1877",2.25142514251425,3521
"1878",2.25262526252625,3444
"1879",2.25382538253825,3444
"1880",2.25502550255026,3566
"1881",2.25622562256226,3397
"1882",2.25742574257426,3575
"1883",2.25862586258626,3423
"1884",2.25982598259826,3353
"1885",2.26102610261026,3494
"1886",2.26222622262226,3512
"1887",2.26342634263426,3508
"1888",2.26462646264626,3552
"1889",2.26582658265827,3482
"1890",2.26702670267027,3546
"1891",2.26822682268227,3547
"1892",2.26942694269427,3344
"1893",2.27062706270627,3456
"1894",2.27182718271827,3574
"1895",2.27302730273027,3528
"1896",2.27422742274227,3564
"1897",2.27542754275428,3346
"1898",2.27662766276628,3414
"1899",2.27782778277828,3487
"1900",2.27902790279028,3534
"1901",2.28022802280228,3550
"1902",2.28142814281428,3474
"1903",2.28262826282628,3561
"1904",2.28382838283828,3542
"1905",2.28502850285029,3535
"1906",2.28622862286229,3429
"1907",2.28742874287429,3527
"1908",2.28862886288629,3543
"1909",2.28982898289829,3484
"1910",2.29102910291029,3471
"1911",2.29222922292229,3440
"1912",2.29342934293429,3462
"1913",2.29462946294629,3629
"1914",2.2958295829583,3425
"1915",2.2970297029703,3605
"1916",2.2982298229823,3428
"1917",2.2994299429943,3479
"1918",2.3006300630063,3493
"1919",2.3018301830183,3522
"1920",2.3030303030303,3442
"1921",2.3042304230423,3408
"1922",2.30543054305431,3568
"1923",2.30663066306631,3439
"1924",2.30783078307831,3429
"1925",2.30903090309031,3481
"1926",2.31023102310231,3415
"1927",2.31143114311431,3476
"1928",2.31263126312631,3472
"1929",2.31383138313831,3529
"1930",2.31503150315032,3486
"1931",2.31623162316232,3461
"1932",2.31743174317432,3486
"1933",2.31863186318632,3457
"1934",2.31983198319832,3435
"1935",2.32103210321032,3422
"1936",2.32223222322232,3454
"1937",2.32343234323432,3500
"1938",2.32463246324632,3433
"1939",2.32583258325833,3514
"1940",2.32703270327033,3473
"1941",2.32823282328233,3485
"1942",2.32943294329433,3437
"1943",2.33063306330633,3455
"1944",2.33183318331833,3439
"1945",2.33303330333033,3494
"1946",2.33423342334233,3621
"1947",2.33543354335434,3499
"1948",2.33663366336634,3511
"1949",2.33783378337834,3478
"1950",2.33903390339034,3526
"1951",2.34023402340234,3376
"1952",2.34143414341434,3418
"1953",2.34263426342634,3473
"1954",2.34383438343834,3486
"1955",2.34503450345035,3330
"1956",2.34623462346235,3443
"1957",2.34743474347435,3459
"1958",2.34863486348635,3377
"1959",2.34983498349835,3546
"1960",2.35103510351035,3495
"1961",2.35223522352235,3515
"1962",2.35343534353435,3549
"1963",2.35463546354635,3527
"1964",2.35583558355836,3463
"1965",2.35703570357036,3488
"1966",2.35823582358236,3366
"1967",2.35943594359436,3400
"1968",2.36063606360636,3470
"1969",2.36183618361836,3410
"1970",2.36303630363036,3473
"1971",2.36423642364236,3459
"1972",2.36543654365437,3560
"1973",2.36663666366637,3547
"1974",2.36783678367837,3640
"1975",2.36903690369037,3443
"1976",2.37023702370237,3389
"1977",2.37143714371437,3429
"1978",2.37263726372637,3442
"1979",2.37383738373837,3418
"1980",2.37503750375038,3386
"1981",2.37623762376238,3436
"1982",2.37743774377438,3421
"1983",2.37863786378638,3483
"1984",2.37983798379838,3457
"1985",2.38103810381038,3470
"1986",2.38223822382238,3506
"1987",2.38343834383438,3473
"1988",2.38463846384638,3445
"1989",2.38583858385839,3510
"1990",2.38703870387039,3390
"1991",2.38823882388239,3378
"1992",2.38943894389439,3459
"1993",2.39063906390639,3384
"1994",2.39183918391839,3440
"1995",2.39303930393039,3468
"1996",2.39423942394239,3423
"1997",2.3954395439544,3520
"1998",2.3966396639664,3381
"1999",2.3978397839784,3463
"2000",2.3990399039904,3390
"2001",2.4002400240024,3424
"2002",2.4014401440144,3449
"2003",2.4026402640264,3490
"2004",2.4038403840384,3396
"2005",2.40504050405041,3416
"2006",2.40624062406241,3438
"2007",2.40744074407441,3446
"2008",2.40864086408641,3414
"2009",2.40984098409841,3426
"2010",2.41104110411041,3458
"2011",2.41224122412241,3302
"2012",2.41344134413441,3489
"2013",2.41464146414641,3396
"2014",2.41584158415842,3380
"2015",2.41704170417042,3393
"2016",2.41824182418242,3415
"2017",2.41944194419442,3413
"2018",2.42064206420642,3360
"2019",2.42184218421842,3331
"2020",2.42304230423042,3457
"2021",2.42424242424242,3456
"2022",2.42544254425443,3398
"2023",2.42664266426643,3360
"2024",2.42784278427843,3423
"2025",2.42904290429043,3480
"2026",2.43024302430243,3424
"2027",2.43144314431443,3408
"2028",2.43264326432643,3442
"2029",2.43384338433843,3408
"2030",2.43504350435044,3416
"2031",2.43624362436244,3443
"2032",2.43744374437444,3377
"2033",2.43864386438644,3476
"2034",2.43984398439844,3526
"2035",2.44104410441044,3332
"2036",2.44224422442244,3268
"2037",2.44344434443444,3509
"2038",2.44464446444644,3359
"2039",2.44584458445845,3449
"2040",2.44704470447045,3376
"2041",2.44824482448245,3355
"2042",2.44944494449445,3416
"2043",2.45064506450645,3386
"2044",2.45184518451845,3443
"2045",2.45304530453045,3357
"2046",2.45424542454245,3506
"2047",2.45544554455446,3452
"2048",2.45664566456646,3426
"2049",2.45784578457846,3532
"2050",2.45904590459046,3313
"2051",2.46024602460246,3441
"2052",2.46144614461446,3476
"2053",2.46264626462646,3295
"2054",2.46384638463846,3400
"2055",2.46504650465047,3380
"2056",2.46624662466247,3333
"2057",2.46744674467447,3368
"2058",2.46864686468647,3349
"2059",2.46984698469847,3355
"2060",2.47104710471047,3372
"2061",2.47224722472247,3395
"2062",2.47344734473447,3401
"2063",2.47464746474647,3529
"2064",2.47584758475848,3462
"2065",2.47704770477048,3393
"2066",2.47824782478248,3347
"2067",2.47944794479448,3523
"2068",2.48064806480648,3240
"2069",2.48184818481848,3419
"2070",2.48304830483048,3386
"2071",2.48424842484248,3412
"2072",2.48544854485449,3395
"2073",2.48664866486649,3329
"2074",2.48784878487849,3428
"2075",2.48904890489049,3398
"2076",2.49024902490249,3371
"2077",2.49144914491449,3377
"2078",2.49264926492649,3349
"2079",2.49384938493849,3370
"2080",2.4950495049505,3439
"2081",2.4962496249625,3389
"2082",2.4974497449745,3395
"2083",2.4986498649865,3345
"2084",2.4998499849985,3354
"2085",2.5010501050105,3427
"2086",2.5022502250225,3409
"2087",2.5034503450345,3388
"2088",2.5046504650465,3342
"2089",2.50585058505851,3417
"2090",2.50705070507051,3345
"2091",2.50825082508251,3506
"2092",2.50945094509451,3336
"2093",2.51065106510651,3412
"2094",2.51185118511851,3301
"2095",2.51305130513051,3343
"2096",2.51425142514251,3403
"2097",2.51545154515452,3403
"2098",2.51665166516652,3480
"2099",2.51785178517852,3322
"2100",2.51905190519052,3322
"2101",2.52025202520252,3241
"2102",2.52145214521452,3485
"2103",2.52265226522652,3311
"2104",2.52385238523852,3368
"2105",2.52505250525053,3288
"2106",2.52625262526253,3390
"2107",2.52745274527453,3397
"2108",2.52865286528653,3386
"2109",2.52985298529853,3343
"2110",2.53105310531053,3451
"2111",2.53225322532253,3393
"2112",2.53345334533453,3342
"2113",2.53465346534653,3428
"2114",2.53585358535854,3430
"2115",2.53705370537054,3357
"2116",2.53825382538254,3369
"2117",2.53945394539454,3339
"2118",2.54065406540654,3380
"2119",2.54185418541854,3303
"2120",2.54305430543054,3384
"2121",2.54425442544254,3301
"2122",2.54545454545455,3425
"2123",2.54665466546655,3428
"2124",2.54785478547855,3423
"2125",2.54905490549055,3293
"2126",2.55025502550255,3422
"2127",2.55145514551455,3401
"2128",2.55265526552655,3392
"2129",2.55385538553855,3428
"2130",2.55505550555056,3392
"2131",2.55625562556256,3492
"2132",2.55745574557456,3362
"2133",2.55865586558656,3401
"2134",2.55985598559856,3312
"2135",2.56105610561056,3390
"2136",2.56225622562256,3334
"2137",2.56345634563456,3344
"2138",2.56465646564656,3531
"2139",2.56585658565857,3440
"2140",2.56705670567057,3370
"2141",2.56825682568257,3384
"2142",2.56945694569457,3317
"2143",2.57065706570657,3317
"2144",2.57185718571857,3383
"2145",2.57305730573057,3282
"2146",2.57425742574257,3341
"2147",2.57545754575458,3273
"2148",2.57665766576658,3422
"2149",2.57785778577858,3348
"2150",2.57905790579058,3407
"2151",2.58025802580258,3329
"2152",2.58145814581458,3410
"2153",2.58265826582658,3368
"2154",2.58385838583858,3333
"2155",2.58505850585059,3348
"2156",2.58625862586259,3371
"2157",2.58745874587459,3310
"2158",2.58865886588659,3264
"2159",2.58985898589859,3373
"2160",2.59105910591059,3291
"2161",2.59225922592259,3328
"2162",2.59345934593459,3319
"2163",2.59465946594659,3357
"2164",2.5958595859586,3425
"2165",2.5970597059706,3412
"2166",2.5982598259826,3299
"2167",2.5994599459946,3344
"2168",2.6006600660066,3343
"2169",2.6018601860186,3314
"2170",2.6030603060306,3360
"2171",2.6042604260426,3302
"2172",2.60546054605461,3433
"2173",2.60666066606661,3369
"2174",2.60786078607861,3383
"2175",2.60906090609061,3320
"2176",2.61026102610261,3420
"2177",2.61146114611461,3424
"2178",2.61266126612661,3259
"2179",2.61386138613861,3340
"2180",2.61506150615062,3398
"2181",2.61626162616262,3236
"2182",2.61746174617462,3375
"2183",2.61866186618662,3391
"2184",2.61986198619862,3321
"2185",2.62106210621062,3337
"2186",2.62226222622262,3318
"2187",2.62346234623462,3272
"2188",2.62466246624662,3381
"2189",2.62586258625863,3402
"2190",2.62706270627063,3354
"2191",2.62826282628263,3423
"2192",2.62946294629463,3294
"2193",2.63066306630663,3300
"2194",2.63186318631863,3382
"2195",2.63306330633063,3342
"2196",2.63426342634263,3281
"2197",2.63546354635464,3306
"2198",2.63666366636664,3391
"2199",2.63786378637864,3311
"2200",2.63906390639064,3360
"2201",2.64026402640264,3405
"2202",2.64146414641464,3333
"2203",2.64266426642664,3378
"2204",2.64386438643864,3317
"2205",2.64506450645065,3274
"2206",2.64626462646265,3262
"2207",2.64746474647465,3328
"2208",2.64866486648665,3306
"2209",2.64986498649865,3326
"2210",2.65106510651065,3363
"2211",2.65226522652265,3426
"2212",2.65346534653465,3352
"2213",2.65466546654665,3232
"2214",2.65586558655866,3347
"2215",2.65706570657066,3456
"2216",2.65826582658266,3387
"2217",2.65946594659466,3245
"2218",2.66066606660666,3325
"2219",2.66186618661866,3394
"2220",2.66306630663066,3546
"2221",2.66426642664266,3305
"2222",2.66546654665467,3372
"2223",2.66666666666667,3311
"2224",2.66786678667867,3300
"2225",2.66906690669067,3361
"2226",2.67026702670267,3285
"2227",2.67146714671467,3275
"2228",2.67266726672667,3346
"2229",2.67386738673867,3373
"2230",2.67506750675068,3295
"2231",2.67626762676268,3398
"2232",2.67746774677468,3321
"2233",2.67866786678668,3393
"2234",2.67986798679868,3293
"2235",2.68106810681068,3357
"2236",2.68226822682268,3426
"2237",2.68346834683468,3289
"2238",2.68466846684668,3373
"2239",2.68586858685869,3338
"2240",2.68706870687069,3451
"2241",2.68826882688269,3310
"2242",2.68946894689469,3354
"2243",2.69066906690669,3404
"2244",2.69186918691869,3355
"2245",2.69306930693069,3353
"2246",2.69426942694269,3307
"2247",2.6954695469547,3427
"2248",2.6966696669667,3236
"2249",2.6978697869787,3281
"2250",2.6990699069907,3329
"2251",2.7002700270027,3340
"2252",2.7014701470147,3286
"2253",2.7026702670267,3275
"2254",2.7038703870387,3294
"2255",2.70507050705071,3373
"2256",2.70627062706271,3292
"2257",2.70747074707471,3296
"2258",2.70867086708671,3390
"2259",2.70987098709871,3381
"2260",2.71107110711071,3356
"2261",2.71227122712271,3412
"2262",2.71347134713471,3233
"2263",2.71467146714671,3424
"2264",2.71587158715872,3304
"2265",2.71707170717072,3321
"2266",2.71827182718272,3370
"2267",2.71947194719472,3300
"2268",2.72067206720672,3368
"2269",2.72187218721872,3344
"2270",2.72307230723072,3314
"2271",2.72427242724272,3307
"2272",2.72547254725473,3274
"2273",2.72667266726673,3149
"2274",2.72787278727873,3426
"2275",2.72907290729073,3299
"2276",2.73027302730273,3296
"2277",2.73147314731473,3308
"2278",2.73267326732673,3310
"2279",2.73387338733873,3318
"2280",2.73507350735074,3302
"2281",2.73627362736274,3245
"2282",2.73747374737474,3273
"2283",2.73867386738674,3399
"2284",2.73987398739874,3354
"2285",2.74107410741074,3270
"2286",2.74227422742274,3359
"2287",2.74347434743474,3338
"2288",2.74467446744674,3390
"2289",2.74587458745875,3360
"2290",2.74707470747075,3235
"2291",2.74827482748275,3243
"2292",2.74947494749475,3282
"2293",2.75067506750675,3267
"2294",2.75187518751875,3306
"2295",2.75307530753075,3226
"2296",2.75427542754275,3355
"2297",2.75547554755476,3299
"2298",2.75667566756676,3196
"2299",2.75787578757876,3246
"2300",2.75907590759076,3374
"2301",2.76027602760276,3368
"2302",2.76147614761476,3289
"2303",2.76267626762676,3285
"2304",2.76387638763876,3311
"2305",2.76507650765077,3360
"2306",2.76627662766277,3191
"2307",2.76747674767477,3355
"2308",2.76867686768677,3362
"2309",2.76987698769877,3328
"2310",2.77107710771077,3235
"2311",2.77227722772277,3290
"2312",2.77347734773477,3361
"2313",2.77467746774677,3404
"2314",2.77587758775878,3288
"2315",2.77707770777078,3325
"2316",2.77827782778278,3305
"2317",2.77947794779478,3201
"2318",2.78067806780678,3207
"2319",2.78187818781878,3333
"2320",2.78307830783078,3341
"2321",2.78427842784278,3447
"2322",2.78547854785479,3200
"2323",2.78667866786679,3310
"2324",2.78787878787879,3198
"2325",2.78907890789079,3297
"2326",2.79027902790279,3244
"2327",2.79147914791479,3196
"2328",2.79267926792679,3241
"2329",2.79387938793879,3350
"2330",2.7950795079508,3292
"2331",2.7962796279628,3310
"2332",2.7974797479748,3317
"2333",2.7986798679868,3299
"2334",2.7998799879988,3267
"2335",2.8010801080108,3257
"2336",2.8022802280228,3227
"2337",2.8034803480348,3163
"2338",2.8046804680468,3381
"2339",2.80588058805881,3347
"2340",2.80708070807081,3103
"2341",2.80828082808281,3280
"2342",2.80948094809481,3276
"2343",2.81068106810681,3357
"2344",2.81188118811881,3282
"2345",2.81308130813081,3310
"2346",2.81428142814281,3273
"2347",2.81548154815482,3256
"2348",2.81668166816682,3255
"2349",2.81788178817882,3361
"2350",2.81908190819082,3233
"2351",2.82028202820282,3361
"2352",2.82148214821482,3234
"2353",2.82268226822682,3275
"2354",2.82388238823882,3266
"2355",2.82508250825083,3233
"2356",2.82628262826283,3204
"2357",2.82748274827483,3389
"2358",2.82868286828683,3187
"2359",2.82988298829883,3310
"2360",2.83108310831083,3201
"2361",2.83228322832283,3337
"2362",2.83348334833483,3300
"2363",2.83468346834683,3344
"2364",2.83588358835884,3246
"2365",2.83708370837084,3302
"2366",2.83828382838284,3312
"2367",2.83948394839484,3315
"2368",2.84068406840684,3255
"2369",2.84188418841884,3314
"2370",2.84308430843084,3296
"2371",2.84428442844284,3244
"2372",2.84548454845485,3263
"2373",2.84668466846685,3326
"2374",2.84788478847885,3251
"2375",2.84908490849085,3405
"2376",2.85028502850285,3308
"2377",2.85148514851485,3186
"2378",2.85268526852685,3203
"2379",2.85388538853885,3269
"2380",2.85508550855086,3330
"2381",2.85628562856286,3268
"2382",2.85748574857486,3273
"2383",2.85868586858686,3300
"2384",2.85988598859886,3325
"2385",2.86108610861086,3246
"2386",2.86228622862286,3197
"2387",2.86348634863486,3331
"2388",2.86468646864686,3242
"2389",2.86588658865887,3243
"2390",2.86708670867087,3235
"2391",2.86828682868287,3312
"2392",2.86948694869487,3285
"2393",2.87068706870687,3345
"2394",2.87188718871887,3286
"2395",2.87308730873087,3250
"2396",2.87428742874287,3238
"2397",2.87548754875488,3334
"2398",2.87668766876688,3260
"2399",2.87788778877888,3232
"2400",2.87908790879088,3264
"2401",2.88028802880288,3244
"2402",2.88148814881488,3379
"2403",2.88268826882688,3324
"2404",2.88388838883888,3311
"2405",2.88508850885089,3298
"2406",2.88628862886289,3292
"2407",2.88748874887489,3255
"2408",2.88868886888689,3176
"2409",2.88988898889889,3198
"2410",2.89108910891089,3255
"2411",2.89228922892289,3215
"2412",2.89348934893489,3369
"2413",2.89468946894689,3259
"2414",2.8958895889589,3209
"2415",2.8970897089709,3246
"2416",2.8982898289829,3349
"2417",2.8994899489949,3226
"2418",2.9006900690069,3277
"2419",2.9018901890189,3309
"2420",2.9030903090309,3396
"2421",2.9042904290429,3222
"2422",2.90549054905491,3275
"2423",2.90669066906691,3270
"2424",2.90789078907891,3212
"2425",2.90909090909091,3287
"2426",2.91029102910291,3227
"2427",2.91149114911491,3323
"2428",2.91269126912691,3333
"2429",2.91389138913891,3367
"2430",2.91509150915092,3317
"2431",2.91629162916292,3196
"2432",2.91749174917492,3267
"2433",2.91869186918692,3282
"2434",2.91989198919892,3234
"2435",2.92109210921092,3190
"2436",2.92229222922292,3359
"2437",2.92349234923492,3249
"2438",2.92469246924692,3254
"2439",2.92589258925893,3223
"2440",2.92709270927093,3231
"2441",2.92829282928293,3278
"2442",2.92949294929493,3316
"2443",2.93069306930693,3291
"2444",2.93189318931893,3162
"2445",2.93309330933093,3338
"2446",2.93429342934293,3293
"2447",2.93549354935494,3252
"2448",2.93669366936694,3306
"2449",2.93789378937894,3364
"2450",2.93909390939094,3191
"2451",2.94029402940294,3322
"2452",2.94149414941494,3308
"2453",2.94269426942694,3294
"2454",2.94389438943894,3372
"2455",2.94509450945095,3304
"2456",2.94629462946295,3177
"2457",2.94749474947495,3207
"2458",2.94869486948695,3332
"2459",2.94989498949895,3330
"2460",2.95109510951095,3267
"2461",2.95229522952295,3170
"2462",2.95349534953495,3282
"2463",2.95469546954695,3257
"2464",2.95589558955896,3313
"2465",2.95709570957096,3222
"2466",2.95829582958296,3286
"2467",2.95949594959496,3255
"2468",2.96069606960696,3250
"2469",2.96189618961896,3274
"2470",2.96309630963096,3278
"2471",2.96429642964296,3274
"2472",2.96549654965497,3291
"2473",2.96669666966697,3231
"2474",2.96789678967897,3231
"2475",2.96909690969097,3254
"2476",2.97029702970297,3318
"2477",2.97149714971497,3181
"2478",2.97269726972697,3269
"2479",2.97389738973897,3271
"2480",2.97509750975098,3265
"2481",2.97629762976298,3344
"2482",2.97749774977498,3309
"2483",2.97869786978698,3229
"2484",2.97989798979898,3207
"2485",2.98109810981098,3107
"2486",2.98229822982298,3244
"2487",2.98349834983498,3220
"2488",2.98469846984698,3236
"2489",2.98589858985899,3385
"2490",2.98709870987099,3165
"2491",2.98829882988299,3329
"2492",2.98949894989499,3256
"2493",2.99069906990699,3202
"2494",2.99189918991899,3291
"2495",2.99309930993099,3253
"2496",2.99429942994299,3284
"2497",2.995499549955,3221
"2498",2.996699669967,3312
"2499",2.997899789979,3215
"2500",2.999099909991,3225
"2501",3.000300030003,3266
"2502",3.001500150015,3370
"2503",3.002700270027,3193
"2504",3.003900390039,3310
"2505",3.00510051005101,3190
"2506",3.00630063006301,3297
"2507",3.00750075007501,3302
"2508",3.00870087008701,3223
"2509",3.00990099009901,3298
"2510",3.01110111011101,3160
"2511",3.01230123012301,3224
"2512",3.01350135013501,3279
"2513",3.01470147014701,3237
"2514",3.01590159015902,3157
"2515",3.01710171017102,3186
"2516",3.01830183018302,3253
"2517",3.01950195019502,3184
"2518",3.02070207020702,3318
"2519",3.02190219021902,3130
"2520",3.02310231023102,3286
"2521",3.02430243024302,3249
"2522",3.02550255025503,3217
"2523",3.02670267026703,3138
"2524",3.02790279027903,3359
"2525",3.02910291029103,3203
"2526",3.03030303030303,3328
"2527",3.03150315031503,3220
"2528",3.03270327032703,3222
"2529",3.03390339033903,3226
"2530",3.03510351035104,3309
"2531",3.03630363036304,3211
"2532",3.03750375037504,3262
"2533",3.03870387038704,3180
"2534",3.03990399039904,3290
"2535",3.04110411041104,3174
"2536",3.04230423042304,3251
"2537",3.04350435043504,3199
"2538",3.04470447044704,3231
"2539",3.04590459045905,3251
"2540",3.04710471047105,3199
"2541",3.04830483048305,3227
"2542",3.04950495049505,3211
"2543",3.05070507050705,3323
"2544",3.05190519051905,3274
"2545",3.05310531053105,3338
"2546",3.05430543054305,3185
"2547",3.05550555055506,3252
"2548",3.05670567056706,3354
"2549",3.05790579057906,3113
"2550",3.05910591059106,3311
"2551",3.06030603060306,3306
"2552",3.06150615061506,3202
"2553",3.06270627062706,3062
"2554",3.06390639063906,3163
"2555",3.06510651065107,3180
"2556",3.06630663066307,3181
"2557",3.06750675067507,3229
"2558",3.06870687068707,3078
"2559",3.06990699069907,3239
"2560",3.07110711071107,3172
"2561",3.07230723072307,3259
"2562",3.07350735073507,3250
"2563",3.07470747074707,3218
"2564",3.07590759075908,3377
"2565",3.07710771077108,3236
"2566",3.07830783078308,3245
"2567",3.07950795079508,3316
"2568",3.08070807080708,3265
"2569",3.08190819081908,3238
"2570",3.08310831083108,3354
"2571",3.08430843084308,3153
"2572",3.08550855085509,3290
"2573",3.08670867086709,3271
"2574",3.08790879087909,3178
"2575",3.08910891089109,3245
"2576",3.09030903090309,3195
"2577",3.09150915091509,3221
"2578",3.09270927092709,3230
"2579",3.09390939093909,3335
"2580",3.0951095109511,3217
"2581",3.0963096309631,3118
"2582",3.0975097509751,3180
"2583",3.0987098709871,3209
"2584",3.0999099909991,3191
"2585",3.1011101110111,3175
"2586",3.1023102310231,3233
"2587",3.1035103510351,3279
"2588",3.1047104710471,3181
"2589",3.10591059105911,3274
"2590",3.10711071107111,3298
"2591",3.10831083108311,3247
"2592",3.10951095109511,3338
"2593",3.11071107110711,3236
"2594",3.11191119111911,3302
"2595",3.11311131113111,3207
"2596",3.11431143114311,3317
"2597",3.11551155115512,3265
"2598",3.11671167116712,3171
"2599",3.11791179117912,3267
"2600",3.11911191119112,3170
"2601",3.12031203120312,3198
"2602",3.12151215121512,3213
"2603",3.12271227122712,3194
"2604",3.12391239123912,3198
"2605",3.12511251125113,3201
"2606",3.12631263126313,3236
"2607",3.12751275127513,3253
"2608",3.12871287128713,3169
"2609",3.12991299129913,3201
"2610",3.13111311131113,3223
"2611",3.13231323132313,3219
"2612",3.13351335133513,3194
"2613",3.13471347134713,3242
"2614",3.13591359135914,3293
"2615",3.13711371137114,3240
"2616",3.13831383138314,3159
"2617",3.13951395139514,3196
"2618",3.14071407140714,3212
"2619",3.14191419141914,3263
"2620",3.14311431143114,3143
"2621",3.14431443144314,3340
"2622",3.14551455145515,3155
"2623",3.14671467146715,3322
"2624",3.14791479147915,3253
"2625",3.14911491149115,3210
"2626",3.15031503150315,3200
"2627",3.15151515151515,3161
"2628",3.15271527152715,3241
"2629",3.15391539153915,3274
"2630",3.15511551155116,3234
"2631",3.15631563156316,3260
"2632",3.15751575157516,3230
"2633",3.15871587158716,3161
"2634",3.15991599159916,3206
"2635",3.16111611161116,3197
"2636",3.16231623162316,3206
