"","etr","fronds_number_pred"
"1779",5.47749894989499,56
"1780",5.4805796579658,55
"1781",5.4836603660366,66
"1782",5.48674107410741,62
"1783",5.48982178217822,61
"1784",5.49290249024903,77
"1785",5.49598319831983,61
"1786",5.49906390639064,58
"1787",5.50214461446145,75
"1788",5.50522532253225,70
"1789",5.50830603060306,60
"1790",5.51138673867387,57
"1791",5.51446744674467,77
"1792",5.51754815481548,70
"1793",5.52062886288629,61
"1794",5.5237095709571,62
"1795",5.5267902790279,68
"1796",5.52987098709871,65
"1797",5.53295169516952,75
"1798",5.53603240324032,66
"1799",5.53911311131113,66
"1800",5.54219381938194,74
"1801",5.54527452745275,70
"1802",5.54835523552355,65
"1803",5.55143594359436,47
"1804",5.55451665166517,62
"1805",5.55759735973597,87
"1806",5.56067806780678,63
"1807",5.56375877587759,70
"1808",5.5668394839484,55
"1809",5.5699201920192,44
"1810",5.57300090009001,37
"1811",5.57608160816082,65
"1812",5.57916231623162,70
"1813",5.58224302430243,55
"1814",5.58532373237324,71
"1815",5.58840444044404,75
"1816",5.59148514851485,70
"1817",5.59456585658566,74
"1818",5.59764656465647,69
"1819",5.60072727272727,73
"1820",5.60380798079808,60
"1821",5.60688868886889,69
"1822",5.60996939693969,75
"1823",5.6130501050105,66
"1824",5.61613081308131,70
"1825",5.61921152115212,54
"1826",5.62229222922292,64
"1827",5.62537293729373,78
"1828",5.62845364536454,73
"1829",5.63153435343534,70
"1830",5.63461506150615,77
"1831",5.63769576957696,80
"1832",5.64077647764776,72
"1833",5.64385718571857,81
"1834",5.64693789378938,65
"1835",5.65001860186019,70
"1836",5.65309930993099,64
"1837",5.6561800180018,59
"1838",5.65926072607261,76
"1839",5.66234143414341,76
"1840",5.66542214221422,69
"1841",5.66850285028503,62
"1842",5.67158355835584,79
"1843",5.67466426642664,66
"1844",5.67774497449745,68
"1845",5.68082568256826,66
"1846",5.68390639063906,55
"1847",5.68698709870987,56
"1848",5.69006780678068,67
"1849",5.69314851485149,56
"1850",5.69622922292229,76
"1851",5.6993099309931,72
"1852",5.70239063906391,65
"1853",5.70547134713471,62
"1854",5.70855205520552,56
"1855",5.71163276327633,69
"1856",5.71471347134714,70
"1857",5.71779417941794,66
"1858",5.72087488748875,64
"1859",5.72395559555956,61
"1860",5.72703630363036,67
"1861",5.73011701170117,51
"1862",5.73319771977198,68
"1863",5.73627842784278,63
"1864",5.73935913591359,77
"1865",5.7424398439844,79
"1866",5.74552055205521,67
"1867",5.74860126012601,72
"1868",5.75168196819682,61
"1869",5.75476267626763,62
"1870",5.75784338433843,63
"1871",5.76092409240924,67
"1872",5.76400480048005,67
"1873",5.76708550855086,64
"1874",5.77016621662166,52
"1875",5.77324692469247,67
"1876",5.77632763276328,67
"1877",5.77940834083408,80
"1878",5.78248904890489,63
"1879",5.7855697569757,61
"1880",5.7886504650465,65
"1881",5.79173117311731,74
"1882",5.79481188118812,76
"1883",5.79789258925893,66
"1884",5.80097329732973,78
"1885",5.80405400540054,74
"1886",5.80713471347135,76
"1887",5.81021542154215,60
"1888",5.81329612961296,64
"1889",5.81637683768377,76
"1890",5.81945754575458,85
"1891",5.82253825382538,83
"1892",5.82561896189619,54
"1893",5.828699669967,58
"1894",5.8317803780378,77
"1895",5.83486108610861,56
"1896",5.83794179417942,65
"1897",5.84102250225023,62
"1898",5.84410321032103,60
"1899",5.84718391839184,78
"1900",5.85026462646265,75
"1901",5.85334533453345,67
"1902",5.85642604260426,71
"1903",5.85950675067507,60
"1904",5.86258745874587,64
"1905",5.86566816681668,72
"1906",5.86874887488749,55
"1907",5.8718295829583,68
"1908",5.8749102910291,50
"1909",5.87799099909991,79
"1910",5.88107170717072,71
"1911",5.88415241524152,64
"1912",5.88723312331233,72
"1913",5.89031383138314,69
"1914",5.89339453945395,75
"1915",5.89647524752475,74
"1916",5.89955595559556,71
"1917",5.90263666366637,73
"1918",5.90571737173717,73
"1919",5.90879807980798,59
"1920",5.91187878787879,69
"1921",5.91495949594959,75
"1922",5.9180402040204,67
"1923",5.92112091209121,72
"1924",5.92420162016202,65
"1925",5.92728232823282,57
"1926",5.93036303630363,63
"1927",5.93344374437444,77
"1928",5.93652445244525,55
"1929",5.93960516051605,58
"1930",5.94268586858686,81
"1931",5.94576657665767,68
"1932",5.94884728472847,71
"1933",5.95192799279928,78
"1934",5.95500870087009,76
"1935",5.95808940894089,74
"1936",5.9611701170117,67
"1937",5.96425082508251,78
"1938",5.96733153315332,73
"1939",5.97041224122412,80
"1940",5.97349294929493,73
"1941",5.97657365736574,72
"1942",5.97965436543654,67
"1943",5.98273507350735,65
"1944",5.98581578157816,55
"1945",5.98889648964897,57
"1946",5.99197719771977,73
"1947",5.99505790579058,59
"1948",5.99813861386139,79
"1949",6.00121932193219,71
"1950",6.004300030003,73
"1951",6.00738073807381,59
"1952",6.01046144614461,59
"1953",6.01354215421542,68
"1954",6.01662286228623,87
"1955",6.01970357035704,64
"1956",6.02278427842784,63
"1957",6.02586498649865,83
"1958",6.02894569456946,64
"1959",6.03202640264026,73
"1960",6.03510711071107,68
"1961",6.03818781878188,71
"1962",6.04126852685269,61
"1963",6.04434923492349,58
"1964",6.0474299429943,77
"1965",6.05051065106511,81
"1966",6.05359135913591,65
"1967",6.05667206720672,60
"1968",6.05975277527753,57
"1969",6.06283348334834,75
"1970",6.06591419141914,80
"1971",6.06899489948995,66
"1972",6.07207560756076,69
"1973",6.07515631563156,72
"1974",6.07823702370237,85
"1975",6.08131773177318,72
"1976",6.08439843984398,86
"1977",6.08747914791479,76
"1978",6.0905598559856,58
"1979",6.09364056405641,77
"1980",6.09672127212721,102
"1981",6.09980198019802,63
"1982",6.10288268826883,75
"1983",6.10596339633963,74
"1984",6.10904410441044,81
"1985",6.11212481248125,74
"1986",6.11520552055206,52
"1987",6.11828622862286,76
"1988",6.12136693669367,78
"1989",6.12444764476448,66
"1990",6.12752835283528,55
"1991",6.13060906090609,77
"1992",6.1336897689769,81
"1993",6.1367704770477,87
"1994",6.13985118511851,83
"1995",6.14293189318932,60
"1996",6.14601260126013,57
"1997",6.14909330933093,71
"1998",6.15217401740174,66
"1999",6.15525472547255,71
"2000",6.15833543354335,64
"2001",6.16141614161416,87
"2002",6.16449684968497,56
"2003",6.16757755775578,63
"2004",6.17065826582658,82
"2005",6.17373897389739,64
"2006",6.1768196819682,60
"2007",6.179900390039,58
"2008",6.18298109810981,64
"2009",6.18606180618062,83
"2010",6.18914251425143,74
"2011",6.19222322232223,75
"2012",6.19530393039304,84
"2013",6.19838463846385,72
"2014",6.20146534653465,74
"2015",6.20454605460546,72
"2016",6.20762676267627,86
"2017",6.21070747074708,74
"2018",6.21378817881788,79
"2019",6.21686888688869,69
"2020",6.2199495949595,86
"2021",6.2230303030303,70
"2022",6.22611101110111,70
"2023",6.22919171917192,61
"2024",6.23227242724272,55
"2025",6.23535313531353,58
"2026",6.23843384338434,71
"2027",6.24151455145515,84
"2028",6.24459525952595,58
"2029",6.24767596759676,78
"2030",6.25075667566757,71
"2031",6.25383738373837,56
"2032",6.25691809180918,60
"2033",6.25999879987999,73
"2034",6.2630795079508,68
"2035",6.2661602160216,74
"2036",6.26924092409241,68
"2037",6.27232163216322,78
"2038",6.27540234023402,66
"2039",6.27848304830483,68
"2040",6.28156375637564,59
"2041",6.28464446444644,64
"2042",6.28772517251725,76
"2043",6.29080588058806,71
"2044",6.29388658865887,72
"2045",6.29696729672967,66
"2046",6.30004800480048,83
"2047",6.30312871287129,78
"2048",6.30620942094209,78
"2049",6.3092901290129,65
"2050",6.31237083708371,72
"2051",6.31545154515452,74
"2052",6.31853225322532,63
"2053",6.32161296129613,87
"2054",6.32469366936694,57
"2055",6.32777437743774,73
"2056",6.33085508550855,70
"2057",6.33393579357936,72
"2058",6.33701650165017,70
"2059",6.34009720972097,82
"2060",6.34317791779178,66
"2061",6.34625862586259,56
"2062",6.34933933393339,63
"2063",6.3524200420042,78
"2064",6.35550075007501,77
"2065",6.35858145814581,72
"2066",6.36166216621662,75
"2067",6.36474287428743,59
"2068",6.36782358235824,61
"2069",6.37090429042904,78
"2070",6.37398499849985,55
"2071",6.37706570657066,67
"2072",6.38014641464146,65
"2073",6.38322712271227,75
"2074",6.38630783078308,86
"2075",6.38938853885389,63
"2076",6.39246924692469,70
"2077",6.3955499549955,73
"2078",6.39863066306631,60
"2079",6.40171137113711,82
"2080",6.40479207920792,75
"2081",6.40787278727873,77
"2082",6.41095349534953,55
"2083",6.41403420342034,71
"2084",6.41711491149115,77
"2085",6.42019561956196,56
"2086",6.42327632763276,68
"2087",6.42635703570357,52
"2088",6.42943774377438,79
"2089",6.43251845184518,82
"2090",6.43559915991599,74
"2091",6.4386798679868,69
"2092",6.44176057605761,88
"2093",6.44484128412841,64
"2094",6.44792199219922,77
"2095",6.45100270027003,69
"2096",6.45408340834083,69
"2097",6.45716411641164,71
"2098",6.46024482448245,78
"2099",6.46332553255326,70
"2100",6.46640624062406,68
"2101",6.46948694869487,71
"2102",6.47256765676568,78
"2103",6.47564836483648,66
"2104",6.47872907290729,76
"2105",6.4818097809781,70
"2106",6.48489048904891,64
"2107",6.48797119711971,71
"2108",6.49105190519052,58
"2109",6.49413261326133,64
"2110",6.49721332133213,58
"2111",6.50029402940294,71
"2112",6.50337473747375,72
"2113",6.50645544554455,54
"2114",6.50953615361536,74
"2115",6.51261686168617,60
"2116",6.51569756975698,89
"2117",6.51877827782778,74
"2118",6.52185898589859,59
"2119",6.5249396939694,67
"2120",6.5280204020402,80
"2121",6.53110111011101,77
"2122",6.53418181818182,78
"2123",6.53726252625263,65
"2124",6.54034323432343,76
"2125",6.54342394239424,69
"2126",6.54650465046505,72
"2127",6.54958535853585,64
"2128",6.55266606660666,72
"2129",6.55574677467747,70
"2130",6.55882748274828,81
"2131",6.56190819081908,61
"2132",6.56498889888989,74
"2133",6.5680696069607,63
"2134",6.5711503150315,90
"2135",6.57423102310231,76
"2136",6.57731173117312,67
"2137",6.58039243924392,61
"2138",6.58347314731473,69
"2139",6.58655385538554,70
"2140",6.58963456345635,58
"2141",6.59271527152715,78
"2142",6.59579597959796,69
"2143",6.59887668766877,69
"2144",6.60195739573957,80
"2145",6.60503810381038,66
"2146",6.60811881188119,75
"2147",6.611199519952,70
"2148",6.6142802280228,87
"2149",6.61736093609361,71
"2150",6.62044164416442,80
"2151",6.62352235223522,58
"2152",6.62660306030603,86
"2153",6.62968376837684,73
"2154",6.63276447644764,83
"2155",6.63584518451845,59
"2156",6.63892589258926,78
"2157",6.64200660066007,60
"2158",6.64508730873087,77
"2159",6.64816801680168,59
"2160",6.65124872487249,72
"2161",6.65432943294329,72
"2162",6.6574101410141,77
"2163",6.66049084908491,72
"2164",6.66357155715572,67
"2165",6.66665226522652,58
"2166",6.66973297329733,83
"2167",6.67281368136814,86
"2168",6.67589438943894,66
"2169",6.67897509750975,56
"2170",6.68205580558056,78
"2171",6.68513651365136,74
"2172",6.68821722172217,73
"2173",6.69129792979298,68
"2174",6.69437863786379,74
"2175",6.69745934593459,87
"2176",6.7005400540054,76
"2177",6.70362076207621,80
"2178",6.70670147014702,68
"2179",6.70978217821782,74
"2180",6.71286288628863,75
"2181",6.71594359435944,68
"2182",6.71902430243024,76
"2183",6.72210501050105,76
"2184",6.72518571857186,72
"2185",6.72826642664266,66
"2186",6.73134713471347,68
"2187",6.73442784278428,62
"2188",6.73750855085509,76
"2189",6.74058925892589,57
"2190",6.7436699669967,65
"2191",6.74675067506751,76
"2192",6.74983138313831,67
"2193",6.75291209120912,54
"2194",6.75599279927993,76
"2195",6.75907350735074,87
"2196",6.76215421542154,90
"2197",6.76523492349235,58
"2198",6.76831563156316,72
"2199",6.77139633963396,65
"2200",6.77447704770477,75
"2201",6.77755775577558,63
"2202",6.78063846384639,72
"2203",6.78371917191719,60
"2204",6.786799879988,67
"2205",6.78988058805881,84
"2206",6.79296129612961,69
"2207",6.79604200420042,85
"2208",6.79912271227123,66
"2209",6.80220342034203,74
"2210",6.80528412841284,58
"2211",6.80836483648365,76
"2212",6.81144554455446,84
"2213",6.81452625262526,72
"2214",6.81760696069607,78
"2215",6.82068766876688,89
"2216",6.82376837683768,71
"2217",6.82684908490849,75
"2218",6.8299297929793,79
"2219",6.83301050105011,76
"2220",6.83609120912091,76
"2221",6.83917191719172,69
"2222",6.84225262526253,77
"2223",6.84533333333333,70
"2224",6.84841404140414,77
"2225",6.85149474947495,83
"2226",6.85457545754575,68
"2227",6.85765616561656,69
"2228",6.86073687368737,82
"2229",6.86381758175818,69
"2230",6.86689828982898,63
"2231",6.86997899789979,80
"2232",6.8730597059706,67
"2233",6.8761404140414,59
"2234",6.87922112211221,66
"2235",6.88230183018302,83
"2236",6.88538253825383,83
"2237",6.88846324632463,53
"2238",6.89154395439544,55
"2239",6.89462466246625,79
"2240",6.89770537053705,75
"2241",6.90078607860786,61
"2242",6.90386678667867,83
"2243",6.90694749474947,74
"2244",6.91002820282028,89
"2245",6.91310891089109,78
"2246",6.9161896189619,68
"2247",6.9192703270327,79
"2248",6.92235103510351,77
"2249",6.92543174317432,76
"2250",6.92851245124512,65
"2251",6.93159315931593,64
"2252",6.93467386738674,70
"2253",6.93775457545755,69
"2254",6.94083528352835,81
"2255",6.94391599159916,63
"2256",6.94699669966997,78
"2257",6.95007740774077,57
"2258",6.95315811581158,74
"2259",6.95623882388239,58
"2260",6.9593195319532,81
"2261",6.962400240024,77
"2262",6.96548094809481,88
"2263",6.96856165616562,84
"2264",6.97164236423642,73
"2265",6.97472307230723,65
"2266",6.97780378037804,68
"2267",6.98088448844885,71
"2268",6.98396519651965,73
"2269",6.98704590459046,87
"2270",6.99012661266127,70
"2271",6.99320732073207,75
"2272",6.99628802880288,92
"2273",6.99936873687369,83
"2274",7.00244944494449,66
"2275",7.0055301530153,82
"2276",7.00861086108611,65
"2277",7.01169156915692,69
"2278",7.01477227722772,78
"2279",7.01785298529853,59
"2280",7.02093369336934,77
"2281",7.02401440144014,81
"2282",7.02709510951095,71
"2283",7.03017581758176,85
"2284",7.03325652565257,69
"2285",7.03633723372337,66
"2286",7.03941794179418,73
"2287",7.04249864986499,91
"2288",7.04557935793579,73
"2289",7.0486600660066,85
"2290",7.05174077407741,73
"2291",7.05482148214822,73
"2292",7.05790219021902,75
"2293",7.06098289828983,73
"2294",7.06406360636064,76
"2295",7.06714431443144,68
"2296",7.07022502250225,66
"2297",7.07330573057306,81
"2298",7.07638643864386,71
"2299",7.07946714671467,73
"2300",7.08254785478548,74
"2301",7.08562856285629,69
"2302",7.08870927092709,73
"2303",7.0917899789979,78
"2304",7.09487068706871,67
"2305",7.09795139513951,62
"2306",7.10103210321032,82
"2307",7.10411281128113,80
"2308",7.10719351935194,78
"2309",7.11027422742274,70
"2310",7.11335493549355,80
"2311",7.11643564356436,64
"2312",7.11951635163516,75
"2313",7.12259705970597,70
"2314",7.12567776777678,80
"2315",7.12875847584758,74
"2316",7.13183918391839,73
"2317",7.1349198919892,85
"2318",7.13800060006001,70
"2319",7.14108130813081,72
"2320",7.14416201620162,70
"2321",7.14724272427243,69
"2322",7.15032343234323,86
"2323",7.15340414041404,66
"2324",7.15648484848485,67
"2325",7.15956555655566,53
"2326",7.16264626462646,77
"2327",7.16572697269727,85
"2328",7.16880768076808,93
"2329",7.17188838883888,83
"2330",7.17496909690969,60
"2331",7.1780498049805,62
"2332",7.18113051305131,66
"2333",7.18421122112211,88
"2334",7.18729192919292,81
"2335",7.19037263726373,70
"2336",7.19345334533453,69
"2337",7.19653405340534,65
"2338",7.19961476147615,79
"2339",7.20269546954696,77
"2340",7.20577617761776,72
"2341",7.20885688568857,58
"2342",7.21193759375938,84
"2343",7.21501830183018,65
"2344",7.21809900990099,69
"2345",7.2211797179718,95
"2346",7.2242604260426,99
"2347",7.22734113411341,92
"2348",7.23042184218422,75
"2349",7.23350255025503,80
"2350",7.23658325832583,77
"2351",7.23966396639664,88
"2352",7.24274467446745,70
"2353",7.24582538253825,63
"2354",7.24890609060906,74
"2355",7.25198679867987,73
"2356",7.25506750675068,66
"2357",7.25814821482148,67
"2358",7.26122892289229,84
"2359",7.2643096309631,69
"2360",7.2673903390339,58
"2361",7.27047104710471,107
"2362",7.27355175517552,84
"2363",7.27663246324633,76
"2364",7.27971317131713,75
"2365",7.28279387938794,66
"2366",7.28587458745875,76
"2367",7.28895529552955,89
"2368",7.29203600360036,69
"2369",7.29511671167117,108
"2370",7.29819741974197,70
"2371",7.30127812781278,80
"2372",7.30435883588359,102
"2373",7.3074395439544,67
"2374",7.3105202520252,72
"2375",7.31360096009601,79
"2376",7.31668166816682,85
"2377",7.31976237623762,85
"2378",7.32284308430843,60
"2379",7.32592379237924,79
"2380",7.32900450045005,66
"2381",7.33208520852085,81
"2382",7.33516591659166,82
"2383",7.33824662466247,75
"2384",7.34132733273327,63
"2385",7.34440804080408,70
"2386",7.34748874887489,88
"2387",7.35056945694569,76
"2388",7.3536501650165,77
"2389",7.35673087308731,81
"2390",7.35981158115812,66
"2391",7.36289228922892,77
"2392",7.36597299729973,91
"2393",7.36905370537054,88
"2394",7.37213441344134,58
"2395",7.37521512151215,68
"2396",7.37829582958296,86
"2397",7.38137653765377,86
"2398",7.38445724572457,65
"2399",7.38753795379538,78
"2400",7.39061866186619,76
"2401",7.39369936993699,77
"2402",7.3967800780078,82
"2403",7.39986078607861,88
"2404",7.40294149414941,79
"2405",7.40602220222022,74
"2406",7.40910291029103,77
"2407",7.41218361836184,72
"2408",7.41526432643264,66
"2409",7.41834503450345,91
"2410",7.42142574257426,64
"2411",7.42450645064506,84
"2412",7.42758715871587,80
"2413",7.43066786678668,70
"2414",7.43374857485749,69
"2415",7.43682928292829,83
"2416",7.4399099909991,62
"2417",7.44299069906991,77
"2418",7.44607140714071,100
"2419",7.44915211521152,92
"2420",7.45223282328233,67
"2421",7.45531353135314,69
"2422",7.45839423942394,77
"2423",7.46147494749475,78
"2424",7.46455565556556,57
"2425",7.46763636363636,94
"2426",7.47071707170717,76
"2427",7.47379777977798,103
"2428",7.47687848784879,78
"2429",7.47995919591959,75
"2430",7.4830399039904,92
"2431",7.48612061206121,79
"2432",7.48920132013201,73
"2433",7.49228202820282,73
"2434",7.49536273627363,80
"2435",7.49844344434443,75
"2436",7.50152415241524,81
"2437",7.50460486048605,74
"2438",7.50768556855686,75
"2439",7.51076627662766,89
"2440",7.51384698469847,86
"2441",7.51692769276928,64
"2442",7.52000840084008,64
"2443",7.52308910891089,84
"2444",7.5261698169817,73
"2445",7.52925052505251,59
"2446",7.53233123312331,87
"2447",7.53541194119412,71
"2448",7.53849264926493,91
"2449",7.54157335733573,69
"2450",7.54465406540654,72
"2451",7.54773477347735,72
"2452",7.55081548154816,79
"2453",7.55389618961896,74
"2454",7.55697689768977,96
"2455",7.56005760576058,70
"2456",7.56313831383138,75
"2457",7.56621902190219,72
"2458",7.569299729973,77
"2459",7.5723804380438,81
"2460",7.57546114611461,68
"2461",7.57854185418542,83
"2462",7.58162256225623,79
"2463",7.58470327032703,77
"2464",7.58778397839784,70
"2465",7.59086468646865,87
"2466",7.59394539453945,90
"2467",7.59702610261026,78
"2468",7.60010681068107,73
"2469",7.60318751875188,76
"2470",7.60626822682268,75
"2471",7.60934893489349,71
"2472",7.6124296429643,81
"2473",7.6155103510351,91
"2474",7.61859105910591,83
"2475",7.62167176717672,76
"2476",7.62475247524752,81
"2477",7.62783318331833,80
"2478",7.63091389138914,82
"2479",7.63399459945995,80
"2480",7.63707530753075,77
"2481",7.64015601560156,93
"2482",7.64323672367237,79
"2483",7.64631743174317,70
"2484",7.64939813981398,72
"2485",7.65247884788479,70
"2486",7.6555595559556,90
"2487",7.6586402640264,76
"2488",7.66172097209721,76
"2489",7.66480168016802,57
"2490",7.66788238823882,70
"2491",7.67096309630963,76
"2492",7.67404380438044,69
"2493",7.67712451245125,83
"2494",7.68020522052205,86
"2495",7.68328592859286,78
"2496",7.68636663666367,82
"2497",7.68944734473447,69
"2498",7.69252805280528,80
"2499",7.69560876087609,74
"2500",7.6986894689469,79
"2501",7.7017701770177,86
"2502",7.70485088508851,53
"2503",7.70793159315932,88
"2504",7.71101230123012,96
"2505",7.71409300930093,72
"2506",7.71717371737174,82
"2507",7.72025442544254,79
"2508",7.72333513351335,79
"2509",7.72641584158416,86
"2510",7.72949654965497,83
"2511",7.73257725772577,82
"2512",7.73565796579658,61
"2513",7.73873867386739,76
"2514",7.74181938193819,70
"2515",7.744900090009,90
"2516",7.74798079807981,66
"2517",7.75106150615062,86
"2518",7.75414221422142,72
"2519",7.75722292229223,93
"2520",7.76030363036304,96
"2521",7.76338433843384,58
"2522",7.76646504650465,101
"2523",7.76954575457546,71
"2524",7.77262646264627,74
"2525",7.77570717071707,81
"2526",7.77878787878788,86
"2527",7.78186858685869,68
"2528",7.78494929492949,62
"2529",7.7880300030003,91
"2530",7.79111071107111,73
"2531",7.79419141914191,72
"2532",7.79727212721272,97
"2533",7.80035283528353,77
"2534",7.80343354335434,63
"2535",7.80651425142514,92
"2536",7.80959495949595,77
"2537",7.81267566756676,69
"2538",7.81575637563756,85
"2539",7.81883708370837,76
"2540",7.82191779177918,79
"2541",7.82499849984999,56
"2542",7.82807920792079,90
"2543",7.8311599159916,78
"2544",7.83424062406241,95
"2545",7.83732133213321,76
"2546",7.84040204020402,74
"2547",7.84348274827483,81
"2548",7.84656345634563,82
"2549",7.84964416441644,64
"2550",7.85272487248725,79
"2551",7.85580558055806,93
"2552",7.85888628862886,92
"2553",7.86196699669967,87
"2554",7.86504770477048,88
"2555",7.86812841284128,80
"2556",7.87120912091209,86
"2557",7.8742898289829,71
"2558",7.87737053705371,94
"2559",7.88045124512451,81
"2560",7.88353195319532,89
"2561",7.88661266126613,70
"2562",7.88969336933693,84
"2563",7.89277407740774,85
"2564",7.89585478547855,64
"2565",7.89893549354935,67
"2566",7.90201620162016,76
"2567",7.90509690969097,88
"2568",7.90817761776178,81
"2569",7.91125832583258,75
"2570",7.91433903390339,78
"2571",7.9174197419742,80
"2572",7.920500450045,67
"2573",7.92358115811581,86
"2574",7.92666186618662,77
"2575",7.92974257425743,79
"2576",7.93282328232823,93
"2577",7.93590399039904,67
"2578",7.93898469846985,80
"2579",7.94206540654065,78
"2580",7.94514611461146,87
"2581",7.94822682268227,75
"2582",7.95130753075308,70
"2583",7.95438823882388,78
"2584",7.95746894689469,87
"2585",7.9605496549655,76
"2586",7.9636303630363,79
"2587",7.96671107110711,77
"2588",7.96979177917792,70
"2589",7.97287248724873,83
"2590",7.97595319531953,80
"2591",7.97903390339034,83
"2592",7.98211461146115,85
"2593",7.98519531953195,74
"2594",7.98827602760276,82
"2595",7.99135673567357,94
"2596",7.99443744374438,82
"2597",7.99751815181518,81
"2598",8.00059885988599,80
"2599",8.0036795679568,77
"2600",8.0067602760276,78
"2601",8.00984098409841,88
"2602",8.01292169216922,87
"2603",8.01600240024002,91
"2604",8.01908310831083,90
"2605",8.02216381638164,69
"2606",8.02524452445244,85
"2607",8.02832523252325,80
"2608",8.03140594059406,80
"2609",8.03448664866487,92
"2610",8.03756735673567,60
"2611",8.04064806480648,67
"2612",8.04372877287729,94
"2613",8.0468094809481,70
"2614",8.0498901890189,82
"2615",8.05297089708971,77
"2616",8.05605160516052,76
"2617",8.05913231323132,92
"2618",8.06221302130213,84
"2619",8.06529372937294,66
"2620",8.06837443744374,76
"2621",8.07145514551455,76
"2622",8.07453585358536,83
"2623",8.07761656165617,71
"2624",8.08069726972697,85
"2625",8.08377797779778,66
"2626",8.08685868586859,83
"2627",8.08993939393939,65
"2628",8.0930201020102,104
"2629",8.09610081008101,68
"2630",8.09918151815182,71
"2631",8.10226222622262,70
"2632",8.10534293429343,92
"2633",8.10842364236424,70
"2634",8.11150435043504,70
"2635",8.11458505850585,76
"2636",8.11766576657666,91
"2637",8.12074647464746,79
"2638",8.12382718271827,64
"2639",8.12690789078908,86
"2640",8.12998859885989,79
"2641",8.13306930693069,76
"2642",8.1361500150015,86
"2643",8.13923072307231,82
"2644",8.14231143114312,79
"2645",8.14539213921392,89
"2646",8.14847284728473,78
"2647",8.15155355535554,81
"2648",8.15463426342634,86
"2649",8.15771497149715,86
"2650",8.16079567956796,80
"2651",8.16387638763876,82
"2652",8.16695709570957,76
"2653",8.17003780378038,77
"2654",8.17311851185119,84
"2655",8.17619921992199,70
"2656",8.1792799279928,70
"2657",8.18236063606361,82
"2658",8.18544134413441,87
"2659",8.18852205220522,73
"2660",8.19160276027603,88
"2661",8.19468346834683,69
"2662",8.19776417641764,89
"2663",8.20084488448845,72
"2664",8.20392559255926,71
"2665",8.20700630063006,84
"2666",8.21008700870087,79
"2667",8.21316771677168,67
"2668",8.21624842484248,73
"2669",8.21932913291329,91
"2670",8.2224098409841,89
"2671",8.22549054905491,95
"2672",8.22857125712571,84
"2673",8.23165196519652,93
"2674",8.23473267326733,76
"2675",8.23781338133813,67
"2676",8.24089408940894,88
"2677",8.24397479747975,82
"2678",8.24705550555056,82
"2679",8.25013621362136,81
"2680",8.25321692169217,80
"2681",8.25629762976298,75
"2682",8.25937833783378,71
"2683",8.26245904590459,79
"2684",8.2655397539754,84
"2685",8.2686204620462,67
"2686",8.27170117011701,68
"2687",8.27478187818782,78
"2688",8.27786258625863,94
"2689",8.28094329432943,101
"2690",8.28402400240024,76
"2691",8.28710471047105,71
"2692",8.29018541854185,92
"2693",8.29326612661266,76
"2694",8.29634683468347,79
"2695",8.29942754275427,92
"2696",8.30250825082508,73
"2697",8.30558895889589,82
"2698",8.3086696669667,75
"2699",8.3117503750375,84
"2700",8.31483108310831,78
"2701",8.31791179117912,76
"2702",8.32099249924993,83
"2703",8.32407320732073,79
"2704",8.32715391539154,83
"2705",8.33023462346235,92
"2706",8.33331533153315,68
"2707",8.33639603960396,73
"2708",8.33947674767477,76
"2709",8.34255745574558,64
"2710",8.34563816381638,71
"2711",8.34871887188719,90
"2712",8.351799579958,81
"2713",8.3548802880288,96
"2714",8.35796099609961,96
"2715",8.36104170417042,68
"2716",8.36412241224122,99
"2717",8.36720312031203,83
"2718",8.37028382838284,80
"2719",8.37336453645365,81
"2720",8.37644524452445,92
"2721",8.37952595259526,90
"2722",8.38260666066607,82
"2723",8.38568736873687,94
"2724",8.38876807680768,89
"2725",8.39184878487849,102
"2726",8.3949294929493,76
"2727",8.3980102010201,62
"2728",8.40109090909091,95
"2729",8.40417161716172,80
"2730",8.40725232523252,83
"2731",8.41033303330333,89
"2732",8.41341374137414,88
"2733",8.41649444944495,82
"2734",8.41957515751575,91
"2735",8.42265586558656,84
"2736",8.42573657365737,76
"2737",8.42881728172817,65
"2738",8.43189798979898,81
"2739",8.43497869786979,91
"2740",8.43805940594059,80
"2741",8.4411401140114,82
"2742",8.44422082208221,80
"2743",8.44730153015302,86
"2744",8.45038223822382,82
"2745",8.45346294629463,76
"2746",8.45654365436544,85
"2747",8.45962436243624,95
"2748",8.46270507050705,75
"2749",8.46578577857786,83
"2750",8.46886648664866,89
"2751",8.47194719471947,88
"2752",8.47502790279028,89
"2753",8.47810861086109,75
"2754",8.48118931893189,76
"2755",8.4842700270027,91
"2756",8.48735073507351,66
"2757",8.49043144314432,73
"2758",8.49351215121512,90
"2759",8.49659285928593,82
"2760",8.49967356735674,71
"2761",8.50275427542754,95
"2762",8.50583498349835,86
"2763",8.50891569156916,64
"2764",8.51199639963996,88
"2765",8.51507710771077,70
"2766",8.51815781578158,72
"2767",8.52123852385239,85
"2768",8.52431923192319,78
"2769",8.527399939994,73
"2770",8.53048064806481,94
"2771",8.53356135613561,94
"2772",8.53664206420642,82
"2773",8.53972277227723,71
"2774",8.54280348034803,95
"2775",8.54588418841884,96
"2776",8.54896489648965,89
"2777",8.55204560456046,60
